timestamp_s,prompt_length,max_new_tokens,second,index_in_second
42.01,128,256,42,5402
42.015,128,256,42,5403
42.02,128,256,42,5404
42.025,128,256,42,5405
42.03,128,256,42,5406
42.035,128,256,42,5407
42.04,128,256,42,5408
42.045,128,256,42,5409
42.05,128,256,42,5410
42.055,128,256,42,5411
42.06,128,256,42,5412
42.065,128,256,42,5413
42.07,128,256,42,5414
42.075,128,256,42,5415
42.08,128,256,42,5416
42.085,128,256,42,5417
42.09,128,256,42,5418
42.095,128,256,42,5419
42.1,128,256,42,5420
42.105,128,256,42,5421
42.11,128,256,42,5422
42.115,128,256,42,5423
42.12,128,256,42,5424
42.125,128,256,42,5425
42.13,128,256,42,5426
42.135,128,256,42,5427
42.14,128,256,42,5428
42.145,128,256,42,5429
42.15,128,256,42,5430
42.155,128,256,42,5431
42.16,128,256,42,5432
42.165,128,256,42,5433
42.17,128,256,42,5434
42.175,128,256,42,5435
42.18,128,256,42,5436
42.185,128,256,42,5437
42.19,128,256,42,5438
42.195,128,256,42,5439
42.2,128,256,42,5440
42.205,128,256,42,5441
42.21,128,256,42,5442
42.215,128,256,42,5443
42.22,128,256,42,5444
42.225,128,256,42,5445
42.23,128,256,42,5446
42.235,128,256,42,5447
42.24,128,256,42,5448
42.245,128,256,42,5449
42.25,128,256,42,5450
42.255,128,256,42,5451
42.26,128,256,42,5452
42.265,128,256,42,5453
42.27,128,256,42,5454
42.275,128,256,42,5455
42.28,128,256,42,5456
42.285,128,256,42,5457
42.29,128,256,42,5458
42.295,128,256,42,5459
42.3,128,256,42,5460
42.305,128,256,42,5461
42.31,128,256,42,5462
42.315,128,256,42,5463
42.32,128,256,42,5464
42.325,128,256,42,5465
42.33,128,256,42,5466
42.335,128,256,42,5467
42.34,128,256,42,5468
42.345,128,256,42,5469
42.35,128,256,42,5470
42.355,128,256,42,5471
42.36,128,256,42,5472
42.365,128,256,42,5473
42.37,128,256,42,5474
42.375,128,256,42,5475
42.38,128,256,42,5476
42.385,128,256,42,5477
42.39,128,256,42,5478
42.395,128,256,42,5479
42.4,128,256,42,5480
42.405,128,256,42,5481
42.41,128,256,42,5482
42.415,128,256,42,5483
42.42,128,256,42,5484
42.425,128,256,42,5485
42.43,128,256,42,5486
42.435,128,256,42,5487
42.44,128,256,42,5488
42.445,128,256,42,5489
42.45,128,256,42,5490
42.455,128,256,42,5491
42.46,128,256,42,5492
42.465,128,256,42,5493
42.47,128,256,42,5494
42.475,128,256,42,5495
42.48,128,256,42,5496
42.485,128,256,42,5497
42.49,128,256,42,5498
42.495,128,256,42,5499
42.5,128,256,42,5500
42.505,128,256,42,5501
42.51,128,256,42,5502
42.515,128,256,42,5503
42.52,128,256,42,5504
42.525,128,256,42,5505
42.53,128,256,42,5506
42.535,128,256,42,5507
42.54,128,256,42,5508
42.545,128,256,42,5509
42.55,128,256,42,5510
42.555,128,256,42,5511
42.56,128,256,42,5512
42.565,128,256,42,5513
42.57,128,256,42,5514
42.575,128,256,42,5515
42.58,128,256,42,5516
42.585,128,256,42,5517
42.59,128,256,42,5518
42.595,128,256,42,5519
42.6,128,256,42,5520
42.605,128,256,42,5521
42.61,128,256,42,5522
42.615,128,256,42,5523
42.62,128,256,42,5524
42.625,128,256,42,5525
42.63,128,256,42,5526
42.635,128,256,42,5527
42.64,128,256,42,5528
42.645,128,256,42,5529
42.65,128,256,42,5530
42.655,128,256,42,5531
42.66,128,256,42,5532
42.665,128,256,42,5533
42.67,128,256,42,5534
42.675,128,256,42,5535
42.68,128,256,42,5536
42.685,128,256,42,5537
42.69,128,256,42,5538
42.695,128,256,42,5539
42.7,128,256,42,5540
42.705,128,256,42,5541
42.71,128,256,42,5542
42.715,128,256,42,5543
42.72,128,256,42,5544
42.725,128,256,42,5545
42.73,128,256,42,5546
42.735,128,256,42,5547
42.74,128,256,42,5548
42.745,128,256,42,5549
42.75,128,256,42,5550
42.755,128,256,42,5551
42.76,128,256,42,5552
42.765,128,256,42,5553
42.77,128,256,42,5554
42.775,128,256,42,5555
42.78,128,256,42,5556
42.785,128,256,42,5557
42.79,128,256,42,5558
42.795,128,256,42,5559
42.8,128,256,42,5560
42.805,128,256,42,5561
42.81,128,256,42,5562
42.815,128,256,42,5563
42.82,128,256,42,5564
42.825,128,256,42,5565
42.83,128,256,42,5566
42.835,128,256,42,5567
42.84,128,256,42,5568
42.845,128,256,42,5569
42.85,128,256,42,5570
42.855,128,256,42,5571
42.86,128,256,42,5572
42.865,128,256,42,5573
42.87,128,256,42,5574
42.875,128,256,42,5575
42.88,128,256,42,5576
42.885,128,256,42,5577
42.89,128,256,42,5578
42.895,128,256,42,5579
42.9,128,256,42,5580
42.905,128,256,42,5581
42.91,128,256,42,5582
42.915,128,256,42,5583
42.92,128,256,42,5584
42.925,128,256,42,5585
42.93,128,256,42,5586
42.935,128,256,42,5587
42.94,128,256,42,5588
42.945,128,256,42,5589
42.95,128,256,42,5590
42.955,128,256,42,5591
42.96,128,256,42,5592
42.965,128,256,42,5593
42.97,128,256,42,5594
42.975,128,256,42,5595
42.98,128,256,42,5596
42.985,128,256,42,5597
42.99,128,256,42,5598
42.995,128,256,42,5599
43.0,128,256,43,5600
43.005,128,256,43,5601
43.01,128,256,43,5602
43.015,128,256,43,5603
43.02,128,256,43,5604
43.025,128,256,43,5605
43.03,128,256,43,5606
43.035,128,256,43,5607
43.04,128,256,43,5608
43.045,128,256,43,5609
43.05,128,256,43,5610
43.055,128,256,43,5611
43.06,128,256,43,5612
43.065,128,256,43,5613
43.07,128,256,43,5614
43.075,128,256,43,5615
43.08,128,256,43,5616
43.085,128,256,43,5617
43.09,128,256,43,5618
43.095,128,256,43,5619
43.1,128,256,43,5620
43.105,128,256,43,5621
43.11,128,256,43,5622
43.115,128,256,43,5623
43.12,128,256,43,5624
43.125,128,256,43,5625
43.13,128,256,43,5626
43.135,128,256,43,5627
43.14,128,256,43,5628
43.145,128,256,43,5629
43.15,128,256,43,5630
43.155,128,256,43,5631
43.16,128,256,43,5632
43.165,128,256,43,5633
43.17,128,256,43,5634
43.175,128,256,43,5635
43.18,128,256,43,5636
43.185,128,256,43,5637
43.19,128,256,43,5638
43.195,128,256,43,5639
43.2,128,256,43,5640
43.205,128,256,43,5641
43.21,128,256,43,5642
43.215,128,256,43,5643
43.22,128,256,43,5644
43.225,128,256,43,5645
43.23,128,256,43,5646
43.235,128,256,43,5647
43.24,128,256,43,5648
43.245,128,256,43,5649
43.25,128,256,43,5650
43.255,128,256,43,5651
43.26,128,256,43,5652
43.265,128,256,43,5653
43.27,128,256,43,5654
43.275,128,256,43,5655
43.28,128,256,43,5656
43.285,128,256,43,5657
43.29,128,256,43,5658
43.295,128,256,43,5659
43.3,128,256,43,5660
43.305,128,256,43,5661
43.31,128,256,43,5662
43.315,128,256,43,5663
43.32,128,256,43,5664
43.325,128,256,43,5665
43.33,128,256,43,5666
43.335,128,256,43,5667
43.34,128,256,43,5668
43.345,128,256,43,5669
43.35,128,256,43,5670
43.355,128,256,43,5671
43.36,128,256,43,5672
43.365,128,256,43,5673
43.37,128,256,43,5674
43.375,128,256,43,5675
43.38,128,256,43,5676
43.385,128,256,43,5677
43.39,128,256,43,5678
43.395,128,256,43,5679
43.4,128,256,43,5680
43.405,128,256,43,5681
43.41,128,256,43,5682
43.415,128,256,43,5683
43.42,128,256,43,5684
43.425,128,256,43,5685
43.43,128,256,43,5686
43.435,128,256,43,5687
43.44,128,256,43,5688
43.445,128,256,43,5689
43.45,128,256,43,5690
43.455,128,256,43,5691
43.46,128,256,43,5692
43.465,128,256,43,5693
43.47,128,256,43,5694
43.475,128,256,43,5695
43.48,128,256,43,5696
43.485,128,256,43,5697
43.49,128,256,43,5698
43.495,128,256,43,5699
43.5,128,256,43,5700
43.505,128,256,43,5701
43.51,128,256,43,5702
43.515,128,256,43,5703
43.52,128,256,43,5704
43.525,128,256,43,5705
43.53,128,256,43,5706
43.535,128,256,43,5707
43.54,128,256,43,5708
43.545,128,256,43,5709
43.55,128,256,43,5710
43.555,128,256,43,5711
43.56,128,256,43,5712
43.565,128,256,43,5713
43.57,128,256,43,5714
43.575,128,256,43,5715
43.58,128,256,43,5716
43.585,128,256,43,5717
43.59,128,256,43,5718
43.595,128,256,43,5719
43.6,128,256,43,5720
43.605,128,256,43,5721
43.61,128,256,43,5722
43.615,128,256,43,5723
43.62,128,256,43,5724
43.625,128,256,43,5725
43.63,128,256,43,5726
43.635,128,256,43,5727
43.64,128,256,43,5728
43.645,128,256,43,5729
43.65,128,256,43,5730
43.655,128,256,43,5731
43.66,128,256,43,5732
43.665,128,256,43,5733
43.67,128,256,43,5734
43.675,128,256,43,5735
43.68,128,256,43,5736
43.685,128,256,43,5737
43.69,128,256,43,5738
43.695,128,256,43,5739
43.7,128,256,43,5740
43.705,128,256,43,5741
43.71,128,256,43,5742
43.715,128,256,43,5743
43.72,128,256,43,5744
43.725,128,256,43,5745
43.73,128,256,43,5746
43.735,128,256,43,5747
43.74,128,256,43,5748
43.745,128,256,43,5749
43.75,128,256,43,5750
43.755,128,256,43,5751
43.76,128,256,43,5752
43.765,128,256,43,5753
43.77,128,256,43,5754
43.775,128,256,43,5755
43.78,128,256,43,5756
43.785,128,256,43,5757
43.79,128,256,43,5758
43.795,128,256,43,5759
43.8,128,256,43,5760
43.805,128,256,43,5761
43.81,128,256,43,5762
43.815,128,256,43,5763
43.82,128,256,43,5764
43.825,128,256,43,5765
43.83,128,256,43,5766
43.835,128,256,43,5767
43.84,128,256,43,5768
43.845,128,256,43,5769
43.85,128,256,43,5770
43.855,128,256,43,5771
43.86,128,256,43,5772
43.865,128,256,43,5773
43.87,128,256,43,5774
43.875,128,256,43,5775
43.88,128,256,43,5776
43.885,128,256,43,5777
43.89,128,256,43,5778
43.895,128,256,43,5779
43.9,128,256,43,5780
43.905,128,256,43,5781
43.91,128,256,43,5782
43.915,128,256,43,5783
43.92,128,256,43,5784
43.925,128,256,43,5785
43.93,128,256,43,5786
43.935,128,256,43,5787
43.94,128,256,43,5788
43.945,128,256,43,5789
43.95,128,256,43,5790
43.955,128,256,43,5791
43.96,128,256,43,5792
43.965,128,256,43,5793
43.97,128,256,43,5794
43.975,128,256,43,5795
43.98,128,256,43,5796
43.985,128,256,43,5797
43.99,128,256,43,5798
43.995,128,256,43,5799
44.0,128,256,44,5800
44.005,128,256,44,5801
44.01,128,256,44,5802
44.015,128,256,44,5803
44.02,128,256,44,5804
44.025,128,256,44,5805
44.03,128,256,44,5806
44.035,128,256,44,5807
44.04,128,256,44,5808
44.045,128,256,44,5809
44.05,128,256,44,5810
44.055,128,256,44,5811
44.06,128,256,44,5812
44.065,128,256,44,5813
44.07,128,256,44,5814
44.075,128,256,44,5815
44.08,128,256,44,5816
44.085,128,256,44,5817
44.09,128,256,44,5818
44.095,128,256,44,5819
44.1,128,256,44,5820
44.105,128,256,44,5821
44.11,128,256,44,5822
44.115,128,256,44,5823
44.12,128,256,44,5824
44.125,128,256,44,5825
44.13,128,256,44,5826
44.135,128,256,44,5827
44.14,128,256,44,5828
44.145,128,256,44,5829
44.15,128,256,44,5830
44.155,128,256,44,5831
44.16,128,256,44,5832
44.165,128,256,44,5833
44.17,128,256,44,5834
44.175,128,256,44,5835
44.18,128,256,44,5836
44.185,128,256,44,5837
44.19,128,256,44,5838
44.195,128,256,44,5839
44.2,128,256,44,5840
44.205,128,256,44,5841
44.21,128,256,44,5842
44.215,128,256,44,5843
44.22,128,256,44,5844
44.225,128,256,44,5845
44.23,128,256,44,5846
44.235,128,256,44,5847
44.24,128,256,44,5848
44.245,128,256,44,5849
44.25,128,256,44,5850
44.255,128,256,44,5851
44.26,128,256,44,5852
44.265,128,256,44,5853
44.27,128,256,44,5854
44.275,128,256,44,5855
44.28,128,256,44,5856
44.285,128,256,44,5857
44.29,128,256,44,5858
44.295,128,256,44,5859
44.3,128,256,44,5860
44.305,128,256,44,5861
44.31,128,256,44,5862
44.315,128,256,44,5863
44.32,128,256,44,5864
44.325,128,256,44,5865
44.33,128,256,44,5866
44.335,128,256,44,5867
44.34,128,256,44,5868
44.345,128,256,44,5869
44.35,128,256,44,5870
44.355,128,256,44,5871
44.36,128,256,44,5872
44.365,128,256,44,5873
44.37,128,256,44,5874
44.375,128,256,44,5875
44.38,128,256,44,5876
44.385,128,256,44,5877
44.39,128,256,44,5878
44.395,128,256,44,5879
44.4,128,256,44,5880
44.405,128,256,44,5881
44.41,128,256,44,5882
44.415,128,256,44,5883
44.42,128,256,44,5884
44.425,128,256,44,5885
44.43,128,256,44,5886
44.435,128,256,44,5887
44.44,128,256,44,5888
44.445,128,256,44,5889
44.45,128,256,44,5890
44.455,128,256,44,5891
44.46,128,256,44,5892
44.465,128,256,44,5893
44.47,128,256,44,5894
44.475,128,256,44,5895
44.48,128,256,44,5896
44.485,128,256,44,5897
44.49,128,256,44,5898
44.495,128,256,44,5899
44.5,128,256,44,5900
44.505,128,256,44,5901
44.51,128,256,44,5902
44.515,128,256,44,5903
44.52,128,256,44,5904
44.525,128,256,44,5905
44.53,128,256,44,5906
44.535,128,256,44,5907
44.54,128,256,44,5908
44.545,128,256,44,5909
44.55,128,256,44,5910
44.555,128,256,44,5911
44.56,128,256,44,5912
44.565,128,256,44,5913
44.57,128,256,44,5914
44.575,128,256,44,5915
44.58,128,256,44,5916
44.585,128,256,44,5917
44.59,128,256,44,5918
44.595,128,256,44,5919
44.6,128,256,44,5920
44.605,128,256,44,5921
44.61,128,256,44,5922
44.615,128,256,44,5923
44.62,128,256,44,5924
44.625,128,256,44,5925
44.63,128,256,44,5926
44.635,128,256,44,5927
44.64,128,256,44,5928
44.645,128,256,44,5929
44.65,128,256,44,5930
44.655,128,256,44,5931
44.66,128,256,44,5932
44.665,128,256,44,5933
44.67,128,256,44,5934
44.675,128,256,44,5935
44.68,128,256,44,5936
44.685,128,256,44,5937
44.69,128,256,44,5938
44.695,128,256,44,5939
44.7,128,256,44,5940
44.705,128,256,44,5941
44.71,128,256,44,5942
44.715,128,256,44,5943
44.72,128,256,44,5944
44.725,128,256,44,5945
44.73,128,256,44,5946
44.735,128,256,44,5947
44.74,128,256,44,5948
44.745,128,256,44,5949
44.75,128,256,44,5950
44.755,128,256,44,5951
44.76,128,256,44,5952
44.765,128,256,44,5953
44.77,128,256,44,5954
44.775,128,256,44,5955
44.78,128,256,44,5956
44.785,128,256,44,5957
44.79,128,256,44,5958
44.795,128,256,44,5959
44.8,128,256,44,5960
44.805,128,256,44,5961
44.81,128,256,44,5962
44.815,128,256,44,5963
44.82,128,256,44,5964
44.825,128,256,44,5965
44.83,128,256,44,5966
44.835,128,256,44,5967
44.84,128,256,44,5968
44.845,128,256,44,5969
44.85,128,256,44,5970
44.855,128,256,44,5971
44.86,128,256,44,5972
44.865,128,256,44,5973
44.87,128,256,44,5974
44.875,128,256,44,5975
44.88,128,256,44,5976
44.885,128,256,44,5977
44.89,128,256,44,5978
44.895,128,256,44,5979
44.9,128,256,44,5980
44.905,128,256,44,5981
44.91,128,256,44,5982
44.915,128,256,44,5983
44.92,128,256,44,5984
44.925,128,256,44,5985
44.93,128,256,44,5986
44.935,128,256,44,5987
44.94,128,256,44,5988
44.945,128,256,44,5989
44.95,128,256,44,5990
44.955,128,256,44,5991
44.96,128,256,44,5992
44.965,128,256,44,5993
44.97,128,256,44,5994
44.975,128,256,44,5995
44.98,128,256,44,5996
44.985,128,256,44,5997
44.99,128,256,44,5998
44.995,128,256,44,5999
45.0,128,256,45,6000
45.005,128,256,45,6001
45.01,128,256,45,6002
45.015,128,256,45,6003
45.02,128,256,45,6004
45.025,128,256,45,6005
45.03,128,256,45,6006
45.035,128,256,45,6007
45.04,128,256,45,6008
45.045,128,256,45,6009
45.05,128,256,45,6010
45.055,128,256,45,6011
45.06,128,256,45,6012
45.065,128,256,45,6013
45.07,128,256,45,6014
45.075,128,256,45,6015
45.08,128,256,45,6016
45.085,128,256,45,6017
45.09,128,256,45,6018
45.095,128,256,45,6019
45.1,128,256,45,6020
45.105,128,256,45,6021
45.11,128,256,45,6022
45.115,128,256,45,6023
45.12,128,256,45,6024
45.125,128,256,45,6025
45.13,128,256,45,6026
45.135,128,256,45,6027
45.14,128,256,45,6028
45.145,128,256,45,6029
45.15,128,256,45,6030
45.155,128,256,45,6031
45.16,128,256,45,6032
45.165,128,256,45,6033
45.17,128,256,45,6034
45.175,128,256,45,6035
45.18,128,256,45,6036
45.185,128,256,45,6037
45.19,128,256,45,6038
45.195,128,256,45,6039
45.2,128,256,45,6040
45.205,128,256,45,6041
45.21,128,256,45,6042
45.215,128,256,45,6043
45.22,128,256,45,6044
45.225,128,256,45,6045
45.23,128,256,45,6046
45.235,128,256,45,6047
45.24,128,256,45,6048
45.245,128,256,45,6049
45.25,128,256,45,6050
45.255,128,256,45,6051
45.26,128,256,45,6052
45.265,128,256,45,6053
45.27,128,256,45,6054
45.275,128,256,45,6055
45.28,128,256,45,6056
45.285,128,256,45,6057
45.29,128,256,45,6058
45.295,128,256,45,6059
45.3,128,256,45,6060
45.305,128,256,45,6061
45.31,128,256,45,6062
45.315,128,256,45,6063
45.32,128,256,45,6064
45.325,128,256,45,6065
45.33,128,256,45,6066
45.335,128,256,45,6067
45.34,128,256,45,6068
45.345,128,256,45,6069
45.35,128,256,45,6070
45.355,128,256,45,6071
45.36,128,256,45,6072
45.365,128,256,45,6073
45.37,128,256,45,6074
45.375,128,256,45,6075
45.38,128,256,45,6076
45.385,128,256,45,6077
45.39,128,256,45,6078
45.395,128,256,45,6079
45.4,128,256,45,6080
45.405,128,256,45,6081
45.41,128,256,45,6082
45.415,128,256,45,6083
45.42,128,256,45,6084
45.425,128,256,45,6085
45.43,128,256,45,6086
45.435,128,256,45,6087
45.44,128,256,45,6088
45.445,128,256,45,6089
45.45,128,256,45,6090
45.455,128,256,45,6091
45.46,128,256,45,6092
45.465,128,256,45,6093
45.47,128,256,45,6094
45.475,128,256,45,6095
45.48,128,256,45,6096
45.485,128,256,45,6097
45.49,128,256,45,6098
45.495,128,256,45,6099
45.5,128,256,45,6100
45.505,128,256,45,6101
45.51,128,256,45,6102
45.515,128,256,45,6103
45.52,128,256,45,6104
45.525,128,256,45,6105
45.53,128,256,45,6106
45.535,128,256,45,6107
45.54,128,256,45,6108
45.545,128,256,45,6109
45.55,128,256,45,6110
45.555,128,256,45,6111
45.56,128,256,45,6112
45.565,128,256,45,6113
45.57,128,256,45,6114
45.575,128,256,45,6115
45.58,128,256,45,6116
45.585,128,256,45,6117
45.59,128,256,45,6118
45.595,128,256,45,6119
45.6,128,256,45,6120
45.605,128,256,45,6121
45.61,128,256,45,6122
45.615,128,256,45,6123
45.62,128,256,45,6124
45.625,128,256,45,6125
45.63,128,256,45,6126
45.635,128,256,45,6127
45.64,128,256,45,6128
45.645,128,256,45,6129
45.65,128,256,45,6130
45.655,128,256,45,6131
45.66,128,256,45,6132
45.665,128,256,45,6133
45.67,128,256,45,6134
45.675,128,256,45,6135
45.68,128,256,45,6136
45.685,128,256,45,6137
45.69,128,256,45,6138
45.695,128,256,45,6139
45.7,128,256,45,6140
45.705,128,256,45,6141
45.71,128,256,45,6142
45.715,128,256,45,6143
45.72,128,256,45,6144
45.725,128,256,45,6145
45.73,128,256,45,6146
45.735,128,256,45,6147
45.74,128,256,45,6148
45.745,128,256,45,6149
45.75,128,256,45,6150
45.755,128,256,45,6151
45.76,128,256,45,6152
45.765,128,256,45,6153
45.77,128,256,45,6154
45.775,128,256,45,6155
45.78,128,256,45,6156
45.785,128,256,45,6157
45.79,128,256,45,6158
45.795,128,256,45,6159
45.8,128,256,45,6160
45.805,128,256,45,6161
45.81,128,256,45,6162
45.815,128,256,45,6163
45.82,128,256,45,6164
45.825,128,256,45,6165
45.83,128,256,45,6166
45.835,128,256,45,6167
45.84,128,256,45,6168
45.845,128,256,45,6169
45.85,128,256,45,6170
45.855,128,256,45,6171
45.86,128,256,45,6172
45.865,128,256,45,6173
45.87,128,256,45,6174
45.875,128,256,45,6175
45.88,128,256,45,6176
45.885,128,256,45,6177
45.89,128,256,45,6178
45.895,128,256,45,6179
45.9,128,256,45,6180
45.905,128,256,45,6181
45.91,128,256,45,6182
45.915,128,256,45,6183
45.92,128,256,45,6184
45.925,128,256,45,6185
45.93,128,256,45,6186
45.935,128,256,45,6187
45.94,128,256,45,6188
45.945,128,256,45,6189
45.95,128,256,45,6190
45.955,128,256,45,6191
45.96,128,256,45,6192
45.965,128,256,45,6193
45.97,128,256,45,6194
45.975,128,256,45,6195
45.98,128,256,45,6196
45.985,128,256,45,6197
45.99,128,256,45,6198
45.995,128,256,45,6199
46.0,128,256,46,6200
46.005,128,256,46,6201
46.01,128,256,46,6202
46.015,128,256,46,6203
46.02,128,256,46,6204
46.025,128,256,46,6205
46.03,128,256,46,6206
46.035,128,256,46,6207
46.04,128,256,46,6208
46.045,128,256,46,6209
46.05,128,256,46,6210
46.055,128,256,46,6211
46.06,128,256,46,6212
46.065,128,256,46,6213
46.07,128,256,46,6214
46.075,128,256,46,6215
46.08,128,256,46,6216
46.085,128,256,46,6217
46.09,128,256,46,6218
46.095,128,256,46,6219
46.1,128,256,46,6220
46.105,128,256,46,6221
46.11,128,256,46,6222
46.115,128,256,46,6223
46.12,128,256,46,6224
46.125,128,256,46,6225
46.13,128,256,46,6226
46.135,128,256,46,6227
46.14,128,256,46,6228
46.145,128,256,46,6229
46.15,128,256,46,6230
46.155,128,256,46,6231
46.16,128,256,46,6232
46.165,128,256,46,6233
46.17,128,256,46,6234
46.175,128,256,46,6235
46.18,128,256,46,6236
46.185,128,256,46,6237
46.19,128,256,46,6238
46.195,128,256,46,6239
46.2,128,256,46,6240
46.205,128,256,46,6241
46.21,128,256,46,6242
46.215,128,256,46,6243
46.22,128,256,46,6244
46.225,128,256,46,6245
46.23,128,256,46,6246
