timestamp_s,prompt_length,max_new_tokens,second,index_in_second
686.237,126,80,686,6
686.276,129,80,686,7
686.316,77,80,686,8
686.355,31,80,686,9
686.395,129,80,686,10
686.434,40,80,686,11
686.474,63,80,686,12
686.513,116,80,686,13
686.553,113,80,686,14
686.592,104,80,686,15
686.632,67,80,686,16
686.671,105,80,686,17
686.711,65,80,686,18
686.75,65,80,686,19
687.0,34,80,687,0
687.039,121,80,687,1
687.079,24,80,687,2
687.118,103,80,687,3
687.158,38,80,687,4
687.197,59,80,687,5
687.237,97,80,687,6
687.276,81,80,687,7
687.316,114,80,687,8
687.355,126,80,687,9
687.395,129,80,687,10
687.434,106,80,687,11
687.474,70,80,687,12
687.513,105,80,687,13
687.553,63,80,687,14
687.592,99,80,687,15
687.632,92,80,687,16
687.671,73,80,687,17
687.711,65,80,687,18
687.75,46,80,687,19
688.0,66,80,688,0
688.033,119,80,688,1
688.067,72,80,688,2
688.1,58,80,688,3
688.133,84,80,688,4
688.167,106,80,688,5
688.2,57,80,688,6
688.233,61,80,688,7
688.267,76,80,688,8
688.3,85,80,688,9
688.333,72,80,688,10
688.367,93,80,688,11
688.4,28,80,688,12
688.433,70,80,688,13
688.467,54,80,688,14
688.5,115,80,688,15
688.533,65,80,688,16
688.567,73,80,688,17
688.6,118,80,688,18
688.633,61,80,688,19
688.667,82,80,688,20
688.7,108,80,688,21
688.733,81,80,688,22
688.767,98,80,688,23
688.8,66,80,688,24
689.0,88,80,689,0
689.033,43,80,689,1
689.067,88,80,689,2
689.1,100,80,689,3
689.133,52,80,689,4
689.167,72,80,689,5
689.2,101,80,689,6
689.233,83,80,689,7
689.267,136,80,689,8
689.3,67,80,689,9
689.333,90,80,689,10
689.367,66,80,689,11
689.4,64,80,689,12
689.433,64,80,689,13
689.467,105,80,689,14
689.5,119,80,689,15
689.533,58,80,689,16
689.567,44,80,689,17
689.6,56,80,689,18
689.633,115,80,689,19
689.667,93,80,689,20
689.7,56,80,689,21
689.733,114,80,689,22
689.767,119,80,689,23
689.8,78,80,689,24
690.0,77,80,690,0
690.033,58,80,690,1
690.067,83,80,690,2
690.1,78,80,690,3
690.133,82,80,690,4
690.167,123,80,690,5
690.2,164,80,690,6
690.233,87,80,690,7
690.267,97,80,690,8
690.3,38,80,690,9
690.333,118,80,690,10
690.367,86,80,690,11
690.4,32,80,690,12
690.433,101,80,690,13
690.467,119,80,690,14
690.5,65,80,690,15
690.533,52,80,690,16
690.567,91,80,690,17
690.6,119,80,690,18
690.633,69,80,690,19
690.667,73,80,690,20
690.7,80,80,690,21
690.733,63,80,690,22
690.767,72,80,690,23
690.8,70,80,690,24
691.0,66,80,691,0
691.029,49,80,691,1
691.058,18,80,691,2
691.086,12,80,691,3
691.115,98,80,691,4
691.144,77,80,691,5
691.173,84,80,691,6
691.201,87,80,691,7
691.23,80,80,691,8
691.259,119,80,691,9
691.287,103,80,691,10
691.316,88,80,691,11
691.345,80,80,691,12
691.373,106,80,691,13
691.402,75,80,691,14
691.431,99,80,691,15
691.46,83,80,691,16
691.488,51,80,691,17
691.517,121,80,691,18
691.546,88,80,691,19
691.575,93,80,691,20
691.604,84,80,691,21
691.632,114,80,691,22
691.661,91,80,691,23
691.69,88,80,691,24
691.719,84,80,691,25
691.747,127,80,691,26
691.776,115,80,691,27
691.804,90,80,691,28
691.833,63,80,691,29
692.0,60,80,692,0
692.029,90,80,692,1
692.058,86,80,692,2
692.086,108,80,692,3
692.115,50,80,692,4
692.144,73,80,692,5
692.173,84,80,692,6
692.201,109,80,692,7
692.23,44,80,692,8
692.259,159,80,692,9
692.287,76,80,692,10
692.316,102,80,692,11
692.345,83,80,692,12
692.373,120,80,692,13
692.402,39,80,692,14
692.431,90,80,692,15
692.46,98,80,692,16
692.488,103,80,692,17
692.517,108,80,692,18
692.546,69,80,692,19
692.575,109,80,692,20
692.604,91,80,692,21
692.632,89,80,692,22
692.661,112,80,692,23
692.69,98,80,692,24
692.719,64,80,692,25
692.747,107,80,692,26
692.776,49,80,692,27
692.804,89,80,692,28
692.833,64,80,692,29
693.0,83,80,693,0
693.025,113,80,693,1
693.05,52,80,693,2
693.076,86,80,693,3
693.101,58,80,693,4
693.126,100,80,693,5
693.151,41,80,693,6
693.177,56,80,693,7
693.202,115,80,693,8
693.227,77,80,693,9
693.252,73,80,693,10
693.278,150,80,693,11
693.303,88,80,693,12
693.328,95,80,693,13
693.353,91,80,693,14
693.379,105,80,693,15
693.404,70,80,693,16
693.429,1,80,693,17
693.454,39,80,693,18
693.479,84,80,693,19
693.504,107,80,693,20
693.529,40,80,693,21
693.554,54,80,693,22
693.579,29,80,693,23
693.605,52,80,693,24
693.63,127,80,693,25
693.655,100,80,693,26
693.68,107,80,693,27
693.706,98,80,693,28
693.731,123,80,693,29
693.756,113,80,693,30
693.781,132,80,693,31
693.807,109,80,693,32
693.832,86,80,693,33
693.857,60,80,693,34
694.0,107,80,694,0
694.025,72,80,694,1
694.05,69,80,694,2
694.076,65,80,694,3
694.101,64,80,694,4
694.126,75,80,694,5
694.151,85,80,694,6
694.177,88,80,694,7
694.202,45,80,694,8
694.227,87,80,694,9
694.252,17,80,694,10
694.278,67,80,694,11
694.303,76,80,694,12
694.328,107,80,694,13
694.353,41,80,694,14
694.379,109,80,694,15
694.404,102,80,694,16
694.429,65,80,694,17
694.454,56,80,694,18
694.479,170,80,694,19
694.504,80,80,694,20
694.529,55,80,694,21
694.554,41,80,694,22
694.579,73,80,694,23
694.605,31,80,694,24
694.63,93,80,694,25
694.655,63,80,694,26
694.68,115,80,694,27
694.706,112,80,694,28
694.731,69,80,694,29
694.756,84,80,694,30
694.781,61,80,694,31
694.807,75,80,694,32
694.832,84,80,694,33
694.857,92,80,694,34
695.0,116,80,695,0
695.025,83,80,695,1
695.05,88,80,695,2
695.076,97,80,695,3
695.101,81,80,695,4
695.126,114,80,695,5
695.151,75,80,695,6
695.177,57,80,695,7
695.202,114,80,695,8
695.227,104,80,695,9
695.252,113,80,695,10
695.278,39,80,695,11
695.303,38,80,695,12
695.328,50,80,695,13
695.353,84,80,695,14
695.379,44,80,695,15
695.404,62,80,695,16
695.429,74,80,695,17
695.454,40,80,695,18
695.479,69,80,695,19
695.504,137,80,695,20
695.529,63,80,695,21
695.554,44,80,695,22
695.579,64,80,695,23
695.605,96,80,695,24
695.63,83,80,695,25
695.655,93,80,695,26
695.68,114,80,695,27
695.706,92,80,695,28
695.731,73,80,695,29
695.756,57,80,695,30
695.781,11,80,695,31
695.807,37,80,695,32
695.832,81,80,695,33
695.857,112,80,695,34
696.0,103,80,696,0
696.022,166,80,696,1
696.045,99,80,696,2
696.067,72,80,696,3
696.09,80,80,696,4
696.112,144,80,696,5
696.135,47,80,696,6
696.157,120,80,696,7
696.179,99,80,696,8
696.202,105,80,696,9
696.224,84,80,696,10
696.247,89,80,696,11
696.269,96,80,696,12
696.292,142,80,696,13
696.314,100,80,696,14
696.337,94,80,696,15
696.359,110,80,696,16
696.381,128,80,696,17
696.404,97,80,696,18
696.426,84,80,696,19
696.449,53,80,696,20
696.471,77,80,696,21
696.494,100,80,696,22
696.516,118,80,696,23
696.538,83,80,696,24
696.561,62,80,696,25
696.583,107,80,696,26
696.606,126,80,696,27
696.628,37,80,696,28
696.651,114,80,696,29
696.673,101,80,696,30
696.696,71,80,696,31
696.718,118,80,696,32
696.74,63,80,696,33
696.763,115,80,696,34
696.785,76,80,696,35
696.808,71,80,696,36
696.83,98,80,696,37
696.853,80,80,696,38
696.875,116,80,696,39
697.0,97,80,697,0
697.022,69,80,697,1
697.045,1,80,697,2
697.067,110,80,697,3
697.09,83,80,697,4
697.112,97,80,697,5
697.135,111,80,697,6
697.157,102,80,697,7
697.179,51,80,697,8
697.202,54,80,697,9
697.224,123,80,697,10
697.247,103,80,697,11
697.269,60,80,697,12
697.292,23,80,697,13
697.314,148,80,697,14
697.337,103,80,697,15
697.359,104,80,697,16
697.381,102,80,697,17
697.404,30,80,697,18
697.426,44,80,697,19
697.449,42,80,697,20
697.471,59,80,697,21
697.494,32,80,697,22
697.516,84,80,697,23
697.538,76,80,697,24
697.561,52,80,697,25
697.583,96,80,697,26
697.606,113,80,697,27
697.628,74,80,697,28
697.651,81,80,697,29
697.673,132,80,697,30
697.696,81,80,697,31
697.718,34,80,697,32
697.74,46,80,697,33
697.763,84,80,697,34
697.785,114,80,697,35
697.808,128,80,697,36
697.83,115,80,697,37
697.853,78,80,697,38
697.875,126,80,697,39
698.0,142,80,698,0
698.022,69,80,698,1
698.045,73,80,698,2
698.067,91,80,698,3
698.09,94,80,698,4
698.112,70,80,698,5
698.135,62,80,698,6
698.157,30,80,698,7
698.179,92,80,698,8
698.202,69,80,698,9
698.224,87,80,698,10
698.247,95,80,698,11
698.269,31,80,698,12
698.292,96,80,698,13
698.314,83,80,698,14
698.337,132,80,698,15
698.359,99,80,698,16
698.381,39,80,698,17
698.404,46,80,698,18
698.426,71,80,698,19
698.449,73,80,698,20
698.471,136,80,698,21
698.494,124,80,698,22
698.516,95,80,698,23
698.538,44,80,698,24
698.561,112,80,698,25
698.583,46,80,698,26
698.606,55,80,698,27
698.628,80,80,698,28
698.651,65,80,698,29
698.673,105,80,698,30
698.696,121,80,698,31
698.718,51,80,698,32
698.74,133,80,698,33
698.763,73,80,698,34
698.785,131,80,698,35
698.808,53,80,698,36
698.83,89,80,698,37
698.853,64,80,698,38
698.875,77,80,698,39
699.0,121,80,699,0
699.022,85,80,699,1
699.045,88,80,699,2
699.067,90,80,699,3
699.09,71,80,699,4
699.112,103,80,699,5
699.135,63,80,699,6
699.157,145,80,699,7
699.179,110,80,699,8
699.202,85,80,699,9
699.224,43,80,699,10
699.247,92,80,699,11
699.269,50,80,699,12
699.292,69,80,699,13
699.314,12,80,699,14
699.337,36,80,699,15
699.359,114,80,699,16
699.381,153,80,699,17
699.404,41,80,699,18
699.426,14,80,699,19
699.449,34,80,699,20
699.471,100,80,699,21
699.494,47,80,699,22
699.516,53,80,699,23
699.538,88,80,699,24
699.561,28,80,699,25
699.583,60,80,699,26
699.606,124,80,699,27
699.628,99,80,699,28
699.651,61,80,699,29
699.673,78,80,699,30
699.696,99,80,699,31
699.718,57,80,699,32
699.74,86,80,699,33
699.763,115,80,699,34
699.785,70,80,699,35
699.808,53,80,699,36
699.83,42,80,699,37
699.853,59,80,699,38
699.875,99,80,699,39
700.0,81,80,700,0
700.022,98,80,700,1
700.045,81,80,700,2
700.067,65,80,700,3
700.09,70,80,700,4
700.112,147,80,700,5
700.135,118,80,700,6
700.157,75,80,700,7
700.179,91,80,700,8
700.202,94,80,700,9
700.224,120,80,700,10
700.247,122,80,700,11
700.269,56,80,700,12
700.292,98,80,700,13
700.314,109,80,700,14
700.337,87,80,700,15
700.359,31,80,700,16
700.381,101,80,700,17
700.404,83,80,700,18
700.426,98,80,700,19
700.449,98,80,700,20
700.471,104,80,700,21
700.494,18,80,700,22
700.516,56,80,700,23
700.538,82,80,700,24
700.561,53,80,700,25
700.583,69,80,700,26
700.606,65,80,700,27
700.628,84,80,700,28
700.651,43,80,700,29
700.673,75,80,700,30
700.696,29,80,700,31
700.718,79,80,700,32
700.74,71,80,700,33
700.763,69,80,700,34
700.785,66,80,700,35
700.808,122,80,700,36
700.83,1,80,700,37
700.853,76,80,700,38
700.875,77,80,700,39
701.0,144,80,701,0
701.025,87,80,701,1
701.05,5,80,701,2
701.076,110,80,701,3
701.101,113,80,701,4
701.126,82,80,701,5
701.151,47,80,701,6
701.177,55,80,701,7
701.202,72,80,701,8
701.227,85,80,701,9
701.252,67,80,701,10
701.278,54,80,701,11
701.303,121,80,701,12
701.328,96,80,701,13
701.353,107,80,701,14
701.379,79,80,701,15
701.404,73,80,701,16
701.429,137,80,701,17
701.454,77,80,701,18
701.479,44,80,701,19
701.504,34,80,701,20
701.529,94,80,701,21
701.554,53,80,701,22
701.579,82,80,701,23
701.605,1,80,701,24
701.63,159,80,701,25
701.655,112,80,701,26
701.68,132,80,701,27
701.706,78,80,701,28
701.731,80,80,701,29
701.756,95,80,701,30
701.781,87,80,701,31
701.807,45,80,701,32
701.832,120,80,701,33
701.857,132,80,701,34
702.0,86,80,702,0
702.025,101,80,702,1
702.05,2,80,702,2
702.076,120,80,702,3
702.101,39,80,702,4
702.126,88,80,702,5
702.151,49,80,702,6
702.177,72,80,702,7
702.202,118,80,702,8
702.227,124,80,702,9
702.252,25,80,702,10
702.278,70,80,702,11
702.303,100,80,702,12
702.328,51,80,702,13
702.353,77,80,702,14
702.379,52,80,702,15
702.404,94,80,702,16
702.429,70,80,702,17
702.454,110,80,702,18
702.479,53,80,702,19
702.504,91,80,702,20
702.529,63,80,702,21
702.554,54,80,702,22
702.579,72,80,702,23
702.605,36,80,702,24
702.63,116,80,702,25
702.655,69,80,702,26
702.68,120,80,702,27
702.706,145,80,702,28
702.731,43,80,702,29
702.756,62,80,702,30
702.781,68,80,702,31
702.807,80,80,702,32
702.832,21,80,702,33
702.857,77,80,702,34
703.0,66,80,703,0
703.029,25,80,703,1
703.058,109,80,703,2
703.086,74,80,703,3
703.115,68,80,703,4
703.144,94,80,703,5
703.173,74,80,703,6
703.201,88,80,703,7
703.23,108,80,703,8
703.259,64,80,703,9
703.287,58,80,703,10
703.316,108,80,703,11
703.345,110,80,703,12
703.373,68,80,703,13
703.402,112,80,703,14
703.431,136,80,703,15
703.46,89,80,703,16
703.488,64,80,703,17
703.517,48,80,703,18
703.546,87,80,703,19
703.575,79,80,703,20
703.604,73,80,703,21
703.632,111,80,703,22
703.661,107,80,703,23
703.69,33,80,703,24
703.719,61,80,703,25
703.747,96,80,703,26
703.776,104,80,703,27
703.804,82,80,703,28
703.833,113,80,703,29
704.0,68,80,704,0
704.029,74,80,704,1
704.058,64,80,704,2
704.086,98,80,704,3
704.115,5,80,704,4
704.144,120,80,704,5
704.173,84,80,704,6
704.201,99,80,704,7
704.23,71,80,704,8
704.259,49,80,704,9
704.287,83,80,704,10
704.316,111,80,704,11
704.345,131,80,704,12
704.373,113,80,704,13
704.402,131,80,704,14
704.431,45,80,704,15
704.46,72,80,704,16
704.488,88,80,704,17
704.517,77,80,704,18
704.546,73,80,704,19
704.575,77,80,704,20
704.604,88,80,704,21
704.632,76,80,704,22
704.661,82,80,704,23
704.69,106,80,704,24
704.719,57,80,704,25
704.747,53,80,704,26
704.776,97,80,704,27
704.804,97,80,704,28
704.833,95,80,704,29
705.0,83,80,705,0
705.033,111,80,705,1
705.067,99,80,705,2
705.1,98,80,705,3
705.133,82,80,705,4
705.167,74,80,705,5
705.2,67,80,705,6
705.233,61,80,705,7
705.267,105,80,705,8
705.3,95,80,705,9
705.333,34,80,705,10
705.367,63,80,705,11
705.4,136,80,705,12
705.433,72,80,705,13
705.467,64,80,705,14
705.5,35,80,705,15
705.533,81,80,705,16
705.567,44,80,705,17
705.6,59,80,705,18
705.633,83,80,705,19
705.667,80,80,705,20
705.7,98,80,705,21
705.733,118,80,705,22
705.767,34,80,705,23
705.8,64,80,705,24
706.0,102,80,706,0
706.033,90,80,706,1
706.067,70,80,706,2
706.1,62,80,706,3
706.133,83,80,706,4
706.167,68,80,706,5
706.2,25,80,706,6
706.233,83,80,706,7
706.267,79,80,706,8
706.3,84,80,706,9
706.333,96,80,706,10
706.367,73,80,706,11
706.4,95,80,706,12
706.433,125,80,706,13
706.467,88,80,706,14
706.5,139,80,706,15
706.533,40,80,706,16
706.567,85,80,706,17
706.6,86,80,706,18
706.633,45,80,706,19
706.667,121,80,706,20
706.7,58,80,706,21
706.733,92,80,706,22
706.767,103,80,706,23
706.8,36,80,706,24
707.0,117,80,707,0
707.033,82,80,707,1
707.067,66,80,707,2
707.1,49,80,707,3
707.133,111,80,707,4
707.167,86,80,707,5
707.2,97,80,707,6
707.233,86,80,707,7
707.267,129,80,707,8
707.3,51,80,707,9
707.333,41,80,707,10
707.367,39,80,707,11
707.4,57,80,707,12
707.433,74,80,707,13
707.467,100,80,707,14
707.5,102,80,707,15
707.533,118,80,707,16
707.567,45,80,707,17
707.6,101,80,707,18
707.633,152,80,707,19
707.667,132,80,707,20
707.7,90,80,707,21
707.733,87,80,707,22
707.767,47,80,707,23
707.8,112,80,707,24
708.0,45,80,708,0
708.039,59,80,708,1
708.079,66,80,708,2
708.118,62,80,708,3
708.158,55,80,708,4
708.197,60,80,708,5
708.237,75,80,708,6
708.276,92,80,708,7
708.316,136,80,708,8
708.355,95,80,708,9
708.395,97,80,708,10
708.434,116,80,708,11
708.474,77,80,708,12
708.513,45,80,708,13
708.553,66,80,708,14
708.592,37,80,708,15
708.632,47,80,708,16
708.671,32,80,708,17
708.711,74,80,708,18
708.75,108,80,708,19
709.0,81,80,709,0
709.039,97,80,709,1
709.079,75,80,709,2
709.118,24,80,709,3
709.158,94,80,709,4
709.197,79,80,709,5
709.237,138,80,709,6
709.276,104,80,709,7
709.316,27,80,709,8
709.355,64,80,709,9
709.395,88,80,709,10
709.434,48,80,709,11
709.474,106,80,709,12
709.513,97,80,709,13
709.553,100,80,709,14
709.592,101,80,709,15
709.632,62,80,709,16
709.671,108,80,709,17
709.711,66,80,709,18
709.75,59,80,709,19
710.0,94,80,710,0
710.048,62,80,710,1
710.095,128,80,710,2
710.143,45,80,710,3
710.19,73,80,710,4
710.238,92,80,710,5
710.285,122,80,710,6
710.333,54,80,710,7
710.381,64,80,710,8
710.428,76,80,710,9
710.476,43,80,710,10
710.524,90,80,710,11
710.572,69,80,710,12
710.619,74,80,710,13
710.667,50,80,710,14
711.0,104,80,711,0
711.048,109,80,711,1
711.095,70,80,711,2
711.143,51,80,711,3
711.19,40,80,711,4
711.238,39,80,711,5
711.285,94,80,711,6
711.333,76,80,711,7
711.381,94,80,711,8
711.428,67,80,711,9
711.476,85,80,711,10
711.524,66,80,711,11
711.572,33,80,711,12
711.619,91,80,711,13
711.667,128,80,711,14
712.0,91,80,712,0
712.048,82,80,712,1
712.095,100,80,712,2
712.143,90,80,712,3
712.19,119,80,712,4
712.238,100,80,712,5
712.285,98,80,712,6
712.333,105,80,712,7
712.381,71,80,712,8
712.428,29,80,712,9
712.476,106,80,712,10
712.524,76,80,712,11
712.572,64,80,712,12
712.619,60,80,712,13
712.667,106,80,712,14
713.0,34,80,713,0
713.056,43,80,713,1
713.111,95,80,713,2
713.167,90,80,713,3
713.222,67,80,713,4
713.278,16,80,713,5
713.333,65,80,713,6
713.389,112,80,713,7
713.444,87,80,713,8
713.5,84,80,713,9
714.0,74,80,714,0
714.056,35,80,714,1
714.111,110,80,714,2
714.167,94,80,714,3
714.222,111,80,714,4
714.278,140,80,714,5
714.333,85,80,714,6
714.389,66,80,714,7
714.444,113,80,714,8
714.5,70,80,714,9
715.0,109,80,715,0
715.2,88,80,715,1
715.4,118,80,715,2
715.6,92,80,715,3
715.8,85,80,715,4
716.0,50,80,716,0
716.2,51,80,716,1
716.4,8,80,716,2
716.6,111,80,716,3
716.8,119,80,716,4
742.0,78,80,742,0
742.2,96,80,742,1
742.4,100,80,742,2
742.6,90,80,742,3
742.8,45,80,742,4
743.0,50,80,743,0
743.2,50,80,743,1
743.4,99,80,743,2
743.6,76,80,743,3
743.8,77,80,743,4
744.0,114,80,744,0
744.2,43,80,744,1
744.4,87,80,744,2
744.6,72,80,744,3
744.8,92,80,744,4
745.0,99,80,745,0
745.2,55,80,745,1
745.4,45,80,745,2
745.6,81,80,745,3
745.8,158,80,745,4
746.0,70,80,746,0
746.2,130,80,746,1
746.4,123,80,746,2
746.6,91,80,746,3
746.8,110,80,746,4
747.0,78,80,747,0
747.2,71,80,747,1
747.4,112,80,747,2
747.6,95,80,747,3
747.8,77,80,747,4
748.0,55,80,748,0
748.2,77,80,748,1
748.4,99,80,748,2
748.6,108,80,748,3
748.8,109,80,748,4
749.0,130,80,749,0
749.2,106,80,749,1
749.4,86,80,749,2
749.6,138,80,749,3
749.8,86,80,749,4
750.0,76,80,750,0
750.2,39,80,750,1
750.4,21,80,750,2
750.6,65,80,750,3
750.8,94,80,750,4
751.0,116,80,751,0
751.2,126,80,751,1
751.4,73,80,751,2
751.6,58,80,751,3
751.8,97,80,751,4
752.0,78,80,752,0
752.2,65,80,752,1
752.4,152,80,752,2
752.6,92,80,752,3
752.8,99,80,752,4
753.0,111,80,753,0
753.056,103,80,753,1
753.111,104,80,753,2
753.167,114,80,753,3
753.222,40,80,753,4
753.278,101,80,753,5
753.333,78,80,753,6
753.389,39,80,753,7
753.444,77,80,753,8
753.5,44,80,753,9
754.0,59,80,754,0
754.056,110,80,754,1
754.111,87,80,754,2
754.167,36,80,754,3
754.222,84,80,754,4
754.278,85,80,754,5
754.333,79,80,754,6
754.389,69,80,754,7
754.444,76,80,754,8
754.5,51,80,754,9
755.0,122,80,755,0
755.056,77,80,755,1
755.111,65,80,755,2
755.167,109,80,755,3
755.222,65,80,755,4
755.278,69,80,755,5
755.333,61,80,755,6
755.389,38,80,755,7
755.444,68,80,755,8
755.5,79,80,755,9
756.0,9,80,756,0
756.056,95,80,756,1
756.111,28,80,756,2
756.167,109,80,756,3
756.222,85,80,756,4
756.278,90,80,756,5
756.333,87,80,756,6
756.389,46,80,756,7
756.444,112,80,756,8
756.5,77,80,756,9
757.0,91,80,757,0
757.056,73,80,757,1
757.111,169,80,757,2
757.167,57,80,757,3
757.222,103,80,757,4
757.278,52,80,757,5
757.333,108,80,757,6
757.389,99,80,757,7
757.444,88,80,757,8
757.5,80,80,757,9
758.0,63,80,758,0
758.056,112,80,758,1
758.111,97,80,758,2
758.167,110,80,758,3
758.222,84,80,758,4
758.278,39,80,758,5
758.333,94,80,758,6
758.389,103,80,758,7
758.444,84,80,758,8
758.5,89,80,758,9
759.0,108,80,759,0
759.056,107,80,759,1
759.111,56,80,759,2
759.167,58,80,759,3
759.222,96,80,759,4
759.278,115,80,759,5
759.333,139,80,759,6
759.389,90,80,759,7
759.444,132,80,759,8
759.5,131,80,759,9
760.0,140,80,760,0
760.056,70,80,760,1
760.111,103,80,760,2
760.167,120,80,760,3
760.222,47,80,760,4
760.278,69,80,760,5
760.333,28,80,760,6
760.389,47,80,760,7
760.444,122,80,760,8
760.5,102,80,760,9
761.0,48,80,761,0
761.056,137,80,761,1
761.111,105,80,761,2
761.167,98,80,761,3
761.222,134,80,761,4
761.278,115,80,761,5
761.333,14,80,761,6
761.389,80,80,761,7
761.444,109,80,761,8
761.5,72,80,761,9
762.0,26,80,762,0
762.056,45,80,762,1
762.111,43,80,762,2
762.167,57,80,762,3
762.222,96,80,762,4
762.278,120,80,762,5
762.333,79,80,762,6
762.389,115,80,762,7
762.444,155,80,762,8
762.5,118,80,762,9
763.0,85,80,763,0
763.048,72,80,763,1
763.095,86,80,763,2
763.143,81,80,763,3
763.19,85,80,763,4
763.238,36,80,763,5
763.285,66,80,763,6
763.333,96,80,763,7
763.381,128,80,763,8
763.428,105,80,763,9
763.476,123,80,763,10
763.524,105,80,763,11
763.572,75,80,763,12
763.619,119,80,763,13
763.667,45,80,763,14
764.0,111,80,764,0
764.048,80,80,764,1
764.095,53,80,764,2
764.143,67,80,764,3
764.19,49,80,764,4
764.238,77,80,764,5
764.285,91,80,764,6
764.333,51,80,764,7
764.381,73,80,764,8
764.428,76,80,764,9
764.476,48,80,764,10
764.524,71,80,764,11
764.572,107,80,764,12
764.619,105,80,764,13
764.667,46,80,764,14
765.0,45,80,765,0
765.048,103,80,765,1
765.095,84,80,765,2
765.143,80,80,765,3
765.19,1,80,765,4
765.238,93,80,765,5
765.285,61,80,765,6
765.333,67,80,765,7
765.381,70,80,765,8
765.428,58,80,765,9
765.476,82,80,765,10
765.524,131,80,765,11
765.572,55,80,765,12
765.619,81,80,765,13
765.667,93,80,765,14
766.0,115,80,766,0
766.048,99,80,766,1
766.095,53,80,766,2
766.143,114,80,766,3
766.19,101,80,766,4
766.238,89,80,766,5
766.285,119,80,766,6
766.333,66,80,766,7
766.381,87,80,766,8
766.428,127,80,766,9
766.476,102,80,766,10
766.524,66,80,766,11
766.572,115,80,766,12
766.619,134,80,766,13
766.667,96,80,766,14
767.0,109,80,767,0
767.048,110,80,767,1
767.095,62,80,767,2
767.143,70,80,767,3
767.19,78,80,767,4
767.238,89,80,767,5
767.285,72,80,767,6
767.333,80,80,767,7
767.381,104,80,767,8
767.428,74,80,767,9
767.476,91,80,767,10
767.524,76,80,767,11
767.572,88,80,767,12
767.619,87,80,767,13
767.667,116,80,767,14
768.0,97,80,768,0
768.048,44,80,768,1
768.095,94,80,768,2
768.143,45,80,768,3
768.19,115,80,768,4
768.238,46,80,768,5
768.285,125,80,768,6
