idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
13131,703.030656,2.442604,ok,0.180097,0.028491,0.097593
13134,703.116133,2.357228,ok,0.087468,0.028491,0.097593
13137,703.203039,2.549567,ok,0.286121,0.028398,0.097593
13140,703.287527,2.464900,ok,0.216935,0.028398,0.097593
13143,703.374280,2.378249,ok,0.125190,0.028398,0.097593
13146,703.460679,2.593052,ok,0.304245,0.028363,0.096344
13149,703.546171,2.507471,ok,0.258225,0.028363,0.096344
13152,703.633878,2.419660,ok,0.166379,0.028363,0.096344
13155,703.719364,2.603383,ok,0.353798,0.028218,0.096344
13158,703.804613,2.518022,ok,0.279886,0.028218,0.096344
13161,704.029895,2.571336,ok,0.345177,0.027987,0.096344
13164,704.115354,2.485538,ok,0.273189,0.027987,0.096344
13167,704.202030,2.399129,ok,0.181276,0.027987,0.096344
13170,704.287520,2.313560,ok,0.089659,0.027987,0.096344
13173,704.373833,2.510904,ok,0.296528,0.027823,0.096344
13176,704.460306,2.424532,ok,0.204424,0.027823,0.096344
13179,704.546779,2.338136,ok,0.135849,0.027823,0.096344
13182,704.632740,2.530151,ok,0.294387,0.027614,0.096344
13185,704.719234,2.443765,ok,0.248221,0.027614,0.096344
13188,704.804925,2.358153,ok,0.156862,0.027614,0.096344
13191,705.033414,2.390660,ok,0.214728,0.027328,0.096344
13194,705.133927,2.290256,ok,0.123184,0.027328,0.096344
13197,705.233466,2.484070,ok,0.277573,0.027524,0.096344
13200,705.333972,2.383642,ok,0.187430,0.027524,0.096344
13203,705.433681,2.283754,ok,0.097068,0.027524,0.096344
13206,705.533556,2.479880,ok,0.301380,0.027451,0.090328
13209,705.634262,2.379255,ok,0.187761,0.027451,0.090328
13212,705.733744,2.279588,ok,0.096766,0.027451,0.090328
13215,706.000437,2.273491,ok,0.109131,0.027366,0.090328
13218,706.100913,2.443471,ok,0.279094,0.027240,0.090328
13221,706.200616,2.343584,ok,0.187951,0.027240,0.090328
13224,706.301115,2.243188,ok,0.074142,0.027240,0.090328
13227,706.400184,2.427937,ok,0.261076,0.027244,0.090328
13230,706.500692,2.327534,ok,0.170250,0.027244,0.090328
13233,706.600397,2.504902,ok,0.335497,0.027226,0.090328
13236,706.700449,2.404955,ok,0.232945,0.027226,0.090328
13239,706.800171,2.305314,ok,0.142420,0.027226,0.090328
13242,707.068419,2.299395,ok,0.124889,0.027256,0.090328
13245,707.167281,2.470027,ok,0.326752,0.026942,0.090328
13248,707.267979,2.369148,ok,0.224156,0.026942,0.090328
13251,707.367348,2.269883,ok,0.133440,0.026942,0.090328
13254,707.467368,2.444940,ok,0.295091,0.026694,0.080512
13257,707.567868,2.344546,ok,0.226251,0.026694,0.080512
13260,707.667611,2.244885,ok,0.113300,0.026694,0.080512
13263,707.767811,2.411709,ok,0.262943,0.026748,0.080512
13266,708.040708,2.408127,ok,0.268594,0.026753,0.080512
13269,708.158202,2.290735,ok,0.155458,0.026753,0.080512
13272,708.276150,2.452390,ok,0.326845,0.026686,0.076076
13275,708.396950,2.331694,ok,0.217294,0.026686,0.076076
13278,708.513464,2.215274,ok,0.103702,0.026686,0.076076
13281,708.632817,2.356011,ok,0.253743,0.026476,0.076076
13284,708.750327,2.238602,ok,0.141084,0.026476,0.076076
13287,709.079794,2.175424,ok,0.059200,0.026529,0.076076
13290,709.197970,2.316826,ok,0.221961,0.026419,0.076076
13293,709.317480,2.197419,ok,0.109025,0.026419,0.076076
13296,709.434264,2.356669,ok,0.253930,0.026404,0.076076
13299,709.554773,2.236057,ok,0.140142,0.026404,0.076076
13302,709.671491,2.377399,ok,0.267227,0.026288,0.076076
13305,710.000969,2.309636,ok,0.222437,0.026208,0.076076
13308,710.144486,2.166017,ok,0.087112,0.026208,0.076076
13311,710.286002,2.303781,ok,0.212674,0.026185,0.076391
13314,710.428761,2.161123,ok,0.076522,0.026185,0.076391
13317,710.573196,2.282118,ok,0.192004,0.026260,0.076391
13320,711.000332,2.135122,ok,0.063101,0.026126,0.076391
13323,711.144730,2.256791,ok,0.169999,0.026200,0.076391
13326,711.285419,2.384132,ok,0.309106,0.026110,0.076391
13329,711.428214,2.241439,ok,0.162972,0.026110,0.076391
13332,711.573088,2.320420,ok,0.258002,0.025681,0.076391
13335,712.000508,2.117952,ok,0.104595,0.025197,0.076391
13338,712.144136,2.240613,ok,0.255674,0.025041,0.064451
13341,712.285853,2.099001,ok,0.099216,0.025041,0.064451
13344,712.429082,2.220613,ok,0.220839,0.025025,0.064475
13347,712.573750,2.076050,ok,0.085763,0.025025,0.064475
13350,713.000618,2.048552,ok,0.054332,0.025122,0.064475
13353,713.167654,2.140949,ok,0.152531,0.025034,0.064475
13356,713.333415,2.198246,ok,0.244718,0.024465,0.064475
13359,713.501021,2.030757,ok,0.086684,0.024465,0.064475
13362,714.112041,1.968291,ok,0.041180,0.024343,0.064475
13365,714.279977,2.024516,ok,0.131473,0.023796,0.064032
13368,714.444294,2.112232,ok,0.241841,0.023636,0.058809
13371,715.200170,1.894950,ok,0.057758,0.023199,0.058809
13374,715.801603,1.871847,ok,0.058421,0.022702,0.050064
13377,716.400733,1.824383,ok,0.049926,0.022262,0.022877
13380,742.001304,1.909749,ok,0.046365,0.023533,0.058694
13383,742.600647,1.951031,ok,0.057588,0.023719,0.058694
13386,743.201404,1.950875,ok,0.056592,0.023850,0.062852
13389,743.801835,1.945498,ok,0.058316,0.023838,0.062852
13392,744.401150,1.947405,ok,0.057941,0.023898,0.063722
13395,745.000657,1.972703,ok,0.062641,0.023926,0.063722
13398,745.600200,1.974155,ok,0.058399,0.024001,0.063722
13401,746.200219,1.969337,ok,0.063628,0.023918,0.063506
13404,746.800514,1.970455,ok,0.063081,0.023904,0.063506
13407,747.400367,1.971122,ok,0.063406,0.023899,0.063228
13410,748.001325,1.965209,ok,0.056872,0.023902,0.063228
13413,748.600529,1.954073,ok,0.063264,0.023729,0.063019
13416,749.200917,1.955104,ok,0.062934,0.023733,0.063506
13419,749.800422,1.951537,ok,0.058148,0.023747,0.063506
13422,750.400465,1.948196,ok,0.050487,0.023858,0.063506
13425,751.000573,1.969993,ok,0.063399,0.023841,0.063159
13428,751.600978,1.990082,ok,0.056721,0.024439,0.063327
13431,752.201925,2.048617,ok,0.057563,0.024977,0.063327
13434,752.800647,2.080297,ok,0.062946,0.025351,0.063327
13437,753.111829,2.080492,ok,0.063154,0.025357,0.063811
13440,753.278661,2.179132,ok,0.151990,0.025378,0.063811
13443,753.445048,2.279361,ok,0.261328,0.025443,0.064322
13446,754.057044,2.048809,ok,0.063074,0.024930,0.064322
13449,754.222735,2.138720,ok,0.171014,0.024859,0.064322
13452,754.390036,2.231845,ok,0.257190,0.024908,0.064322
13455,755.001396,2.042369,ok,0.063499,0.024896,0.064322
13458,755.167208,2.137675,ok,0.153066,0.024839,0.064322
13461,755.333583,2.237438,ok,0.266842,0.024825,0.063551
13464,755.500965,2.070114,ok,0.086321,0.024825,0.063551
13467,756.112023,2.069970,ok,0.052130,0.025364,0.063551
13470,756.278867,2.169614,ok,0.148638,0.025428,0.063573
13473,756.444668,2.279984,ok,0.243091,0.025563,0.074005
13476,757.057932,2.049687,ok,0.058339,0.025128,0.074005
13479,757.223714,2.144166,ok,0.152889,0.025063,0.074005
13482,757.389270,2.244114,ok,0.243685,0.025057,0.074005
13485,758.001046,2.054938,ok,0.056267,0.025180,0.074005
13488,758.168858,2.145996,ok,0.153318,0.025091,0.074005
13491,758.333275,2.239911,ok,0.253599,0.024848,0.064048
13494,758.501654,2.071474,ok,0.096057,0.024848,0.064048
13497,759.111788,2.068415,ok,0.056842,0.025259,0.064048
13500,759.278543,2.167426,ok,0.153751,0.025246,0.064048
13503,759.445109,2.262653,ok,0.266257,0.025189,0.063328
13506,760.056079,2.033140,ok,0.056284,0.024756,0.063328
13509,760.222778,2.124481,ok,0.144772,0.024769,0.063328
13512,760.390272,2.222990,ok,0.237072,0.024848,0.063936
13515,761.002016,2.042121,ok,0.056513,0.025052,0.072142
13518,761.167822,2.137773,ok,0.152683,0.025000,0.072142
13521,761.333498,2.236014,ok,0.239108,0.025021,0.072142
13524,761.500174,2.069220,ok,0.081040,0.025021,0.072142
13527,762.111377,2.152878,ok,0.054907,0.026310,0.078673
13530,762.279000,2.251374,ok,0.153488,0.026311,0.078673
13533,762.444621,2.362875,ok,0.274590,0.026335,0.078673
13536,763.048309,2.159981,ok,0.058269,0.026401,0.078673
13539,763.190900,2.271505,ok,0.172445,0.026297,0.078673
13542,763.333768,2.404292,ok,0.318325,0.026211,0.072701
13545,763.477542,2.260411,ok,0.169183,0.026211,0.072701
13548,763.619983,2.379396,ok,0.265413,0.026163,0.072701
13551,764.048207,2.218238,ok,0.125514,0.026248,0.072701
13554,764.190964,2.352698,ok,0.266177,0.026387,0.073481
13557,764.333486,2.210075,ok,0.107882,0.026387,0.073481
13560,764.476264,2.355553,ok,0.253262,0.026543,0.085663
13563,764.619834,2.211884,ok,0.095096,0.026543,0.085663
13566,765.050067,2.160525,ok,0.062783,0.026547,0.085663
13569,765.190827,2.284776,ok,0.163509,0.026672,0.085663
13572,765.333563,2.421644,ok,0.303058,0.026726,0.085663
13575,765.476627,2.278479,ok,0.161702,0.026726,0.085663
13578,765.619377,2.399530,ok,0.261936,0.026755,0.085663
13581,766.048574,2.231225,ok,0.107778,0.026680,0.085663
13584,766.190339,2.366931,ok,0.254088,0.026685,0.085663
13587,766.334657,2.222513,ok,0.095627,0.026685,0.085663
13590,766.476423,2.362785,ok,0.243580,0.026595,0.078263
13593,766.620097,2.219008,ok,0.107873,0.026595,0.078263
13596,767.048352,2.164439,ok,0.063173,0.026530,0.078263
13599,767.191134,2.288404,ok,0.172723,0.026587,0.078263
13602,767.333881,2.427305,ok,0.315623,0.026585,0.078263
13605,767.476788,2.284298,ok,0.164708,0.026585,0.078263
13608,767.619387,2.407194,ok,0.264200,0.026615,0.078263
13611,768.049108,2.238832,ok,0.123263,0.026632,0.078263
13614,768.190795,2.363395,ok,0.254208,0.026482,0.078263
13617,768.334004,2.220086,ok,0.117465,0.026482,0.078263
13620,768.476763,2.357433,ok,0.259822,0.026447,0.077329
13623,768.619715,2.214583,ok,0.123023,0.026447,0.077329
13626,769.048740,2.156754,ok,0.058594,0.026432,0.077329
13629,769.190254,2.293080,ok,0.176374,0.026561,0.077329
13632,769.334053,2.427507,ok,0.321193,0.026531,0.077329
13635,769.476803,2.284858,ok,0.188353,0.026531,0.077329
13638,769.620014,2.408818,ok,0.266285,0.026551,0.077329
13641,770.048782,2.239605,ok,0.125766,0.026514,0.077329
13644,770.190294,2.378732,ok,0.265652,0.026704,0.077329
13647,770.333137,2.235787,ok,0.107408,0.026704,0.077329
13650,770.476909,2.392246,ok,0.257321,0.026962,0.096482
13653,770.619615,2.249642,ok,0.099393,0.026962,0.096482
13656,771.040834,2.201873,ok,0.056250,0.026994,0.096482
13659,771.158332,2.361673,ok,0.209981,0.026972,0.096482
13662,771.277687,2.242420,ok,0.096775,0.026972,0.096482
13665,771.397214,2.400394,ok,0.254299,0.026978,0.096482
13668,771.513540,2.283965,ok,0.141119,0.026978,0.096482
13671,771.633262,2.447795,ok,0.267905,0.027178,0.096482
13674,771.750299,2.330858,ok,0.176892,0.027178,0.096482
13677,772.080032,2.264679,ok,0.099801,0.027240,0.096482
13680,772.197555,2.427478,ok,0.257668,0.027230,0.096482
13683,772.316588,2.308345,ok,0.144154,0.027230,0.096482
13686,772.434365,2.485062,ok,0.300155,0.027153,0.089175
13689,772.554889,2.364429,ok,0.209423,0.027153,0.089175
13692,772.671464,2.248040,ok,0.096134,0.027153,0.089175
13695,773.000536,2.203058,ok,0.056906,0.027155,0.089175
13698,773.118277,2.368486,ok,0.206688,0.027250,0.089175
13701,773.238007,2.248860,ok,0.094978,0.027250,0.089175
13704,773.355973,2.407242,ok,0.253998,0.027251,0.089175
13707,773.474716,2.288604,ok,0.117932,0.027251,0.089175
13710,773.593333,2.449307,ok,0.283434,0.027195,0.089175
13713,773.712073,2.330686,ok,0.169239,0.027195,0.089175
13716,774.039428,2.270286,ok,0.104955,0.027233,0.089175
13719,774.158372,2.420463,ok,0.279145,0.027093,0.089175
13722,774.277104,2.301630,ok,0.142918,0.027093,0.089175
13725,774.395928,2.452124,ok,0.294970,0.026759,0.077250
13728,774.513703,2.334427,ok,0.203327,0.026759,0.077250
13731,774.632222,2.215727,ok,0.089107,0.026759,0.077250
13734,774.751765,2.370159,ok,0.240444,0.026912,0.077250
13737,775.080979,2.309831,ok,0.190207,0.026750,0.074069
13740,775.197487,2.193424,ok,0.077757,0.026750,0.074069
13743,775.317091,2.350719,ok,0.231237,0.026749,0.074069
13746,775.434894,2.232812,ok,0.117723,0.026749,0.074069
13749,775.555070,2.414094,ok,0.256177,0.027037,0.096889
13752,775.671763,2.297505,ok,0.142550,0.027037,0.096889
13755,776.001882,2.228660,ok,0.086991,0.026939,0.096889
13758,776.118966,2.390929,ok,0.243781,0.027091,0.096889
13761,776.237722,2.272069,ok,0.130913,0.027091,0.096889
13764,776.355915,2.436454,ok,0.268522,0.027277,0.096889
13767,776.474650,2.317614,ok,0.154614,0.027277,0.096889
13770,776.593037,2.477922,ok,0.317528,0.027289,0.096889
13773,776.711746,2.359314,ok,0.185919,0.027289,0.096889
13776,777.039716,2.290243,ok,0.132276,0.027186,0.096889
13779,777.159124,2.439975,ok,0.276962,0.027079,0.096889
13782,777.276859,2.322342,ok,0.163689,0.027079,0.096889
13785,777.396116,2.482481,ok,0.350815,0.026801,0.078659
13788,777.513877,2.364537,ok,0.232374,0.026801,0.078659
13791,777.633384,2.245135,ok,0.119725,0.026801,0.078659
13794,777.751027,2.409703,ok,0.262219,0.027065,0.078659
13797,778.067713,2.361606,ok,0.232325,0.026940,0.078659
13800,778.167210,2.262008,ok,0.119569,0.026940,0.078659
13803,778.267986,2.443181,ok,0.283437,0.026913,0.078140
13806,778.367479,2.343756,ok,0.214953,0.026913,0.078140
13809,778.467238,2.243873,ok,0.101625,0.026913,0.078140
13812,778.568085,2.446284,ok,0.278470,0.027230,0.097591
13815,778.668811,2.345746,ok,0.187566,0.027230,0.097591
13818,778.767291,2.247188,ok,0.074589,0.027230,0.097591
13821,779.033948,2.248046,ok,0.078318,0.027345,0.097591
13824,779.133252,2.434255,ok,0.245531,0.027556,0.097591
13827,779.233734,2.333670,ok,0.155055,0.027556,0.097591
13830,779.333179,2.515363,ok,0.320028,0.027579,0.097591
13833,779.433665,2.414688,ok,0.233156,0.027579,0.097591
13836,779.534427,2.314035,ok,0.120134,0.027579,0.097591
13839,779.633388,2.498139,ok,0.282717,0.027584,0.097591
13842,779.734121,2.397508,ok,0.214474,0.027584,0.097591
13845,780.000868,2.412059,ok,0.200207,0.027756,0.097591
13848,780.100541,2.312490,ok,0.109513,0.027756,0.097591
13851,780.200929,2.505797,ok,0.280061,0.027918,0.097591
13854,780.300604,2.406201,ok,0.189125,0.027918,0.097591
13857,780.401104,2.305504,ok,0.098612,0.027918,0.097591
13860,780.500806,2.500728,ok,0.303297,0.027814,0.089121
13863,780.600293,2.401364,ok,0.188928,0.027814,0.089121
13866,780.700969,2.300620,ok,0.097764,0.027814,0.089121
13869,780.800432,2.464684,ok,0.269744,0.027742,0.089121
13872,781.067978,2.493743,ok,0.282548,0.027914,0.089966
13875,781.167488,2.394338,ok,0.169240,0.027914,0.089966
13878,781.267217,2.294686,ok,0.078627,0.027914,0.089966
13881,781.367261,2.480149,ok,0.257930,0.027969,0.089966
13884,781.467978,2.379542,ok,0.166459,0.027969,0.089966
13887,781.567553,2.564951,ok,0.334013,0.028002,0.089966
13890,781.668293,2.464316,ok,0.236847,0.028002,0.089966
13893,781.767770,2.364931,ok,0.145400,0.028002,0.089966
13896,782.035087,2.359730,ok,0.143570,0.027775,0.089966
13899,782.133832,2.543929,ok,0.345272,0.027623,0.089966
13902,782.233594,2.444245,ok,0.247616,0.027623,0.089966
13905,782.334242,2.343403,ok,0.155377,0.027623,0.089966
13908,782.433266,2.539420,ok,0.295275,0.027618,0.089966
13911,782.534989,2.437507,ok,0.249064,0.027618,0.089966
13914,782.633465,2.339133,ok,0.135071,0.027618,0.089966
13917,782.733989,2.506818,ok,0.265188,0.027662,0.089966
13920,783.000849,2.543579,ok,0.330229,0.027773,0.097881
13923,783.101066,2.443403,ok,0.248574,0.027773,0.097881
13926,783.200545,2.343791,ok,0.135216,0.027773,0.097881
13929,783.300442,2.538142,ok,0.286038,0.027883,0.097881
13932,783.401011,2.437478,ok,0.216517,0.027883,0.097881
13935,783.500727,2.337816,ok,0.125237,0.027883,0.097881
13938,783.601083,2.529537,ok,0.287068,0.027946,0.097881
13941,783.700777,2.429960,ok,0.218456,0.027946,0.097881
13944,783.800275,2.330542,ok,0.103928,0.027946,0.097881
13947,784.068112,2.331096,ok,0.104604,0.028017,0.097881
13950,784.167901,2.502877,ok,0.281672,0.027879,0.097881
13953,784.267382,2.403205,ok,0.190844,0.027879,0.097881
13956,784.368048,2.302652,ok,0.100646,0.027879,0.097881
13959,784.468040,2.487251,ok,0.294710,0.027745,0.097881
13962,784.567696,2.387672,ok,0.181041,0.027745,0.097881
13965,784.667195,2.287994,ok,0.090467,0.027745,0.097881
13968,784.768051,2.454112,ok,0.245189,0.027738,0.097881
13971,785.033878,2.460350,ok,0.279876,0.027326,0.089447
13974,785.133578,2.360724,ok,0.189300,0.027326,0.089447
13977,785.234070,2.260056,ok,0.098172,0.027326,0.089447
13980,785.333272,2.452647,ok,0.294954,0.027290,0.086460
13983,785.433793,2.352201,ok,0.180988,0.027290,0.086460
13986,785.533481,2.252335,ok,0.090274,0.027290,0.086460
13989,785.633668,2.436839,ok,0.267909,0.027212,0.086460
13992,785.733361,2.337250,ok,0.177094,0.027212,0.086460
13995,786.001071,2.326575,ok,0.179060,0.027044,0.086460
13998,786.101771,2.225771,ok,0.087711,0.027044,0.086460
14001,786.201012,2.406095,ok,0.246234,0.027170,0.086460
14004,786.300738,2.306469,ok,0.155945,0.027170,0.086460
14007,786.400400,2.522364,ok,0.326375,0.027565,0.109576
14010,786.500978,2.421890,ok,0.238303,0.027565,0.109576
14013,786.600473,2.322475,ok,0.124311,0.027565,0.109576
14016,786.700204,2.506321,ok,0.269251,0.027758,0.109576
14019,786.800691,2.405780,ok,0.200348,0.027758,0.109576
14022,787.067608,2.415923,ok,0.200767,0.027862,0.109576
14025,787.167344,2.316289,ok,0.110486,0.027862,0.109576
14028,787.267361,2.511257,ok,0.292580,0.027886,0.109576
14031,787.368116,2.410617,ok,0.200823,0.027886,0.109576
14034,787.467596,2.311214,ok,0.086669,0.027886,0.109576
14037,787.567499,2.479335,ok,0.284477,0.027681,0.109576
14040,787.668006,2.378723,ok,0.170292,0.027681,0.109576
14043,787.768731,2.278183,ok,0.078874,0.027681,0.109576
14046,788.033560,2.275719,ok,0.076129,0.027737,0.109576
14049,788.135047,2.439230,ok,0.255212,0.027557,0.109576
14052,788.233522,2.340653,ok,0.142405,0.027557,0.109576
14055,788.333866,2.517908,ok,0.365555,0.027081,0.088423
14058,788.433379,2.418282,ok,0.269013,0.027081,0.088423
14061,788.534067,2.317785,ok,0.177684,0.027081,0.088423
14064,788.634391,2.493112,ok,0.285460,0.026957,0.088423
14067,788.734076,2.393318,ok,0.262259,0.026957,0.088423
14070,789.000170,2.391224,ok,0.254087,0.026789,0.088423
14073,789.118907,2.272595,ok,0.140741,0.026789,0.088423
14076,789.237691,2.433957,ok,0.292941,0.026627,0.076959
14079,789.355413,2.316349,ok,0.202128,0.026627,0.076959
14082,789.475938,2.195904,ok,0.088585,0.026627,0.076959
14085,789.593148,2.345832,ok,0.224160,0.026589,0.076959
14088,789.711919,2.227162,ok,0.109847,0.026589,0.076959
14091,790.039370,2.162582,ok,0.059247,0.026586,0.076959
14094,790.158347,2.325151,ok,0.195417,0.026818,0.077793
14097,790.277864,2.205527,ok,0.082152,0.026818,0.077793
14100,790.395560,2.364903,ok,0.232353,0.026802,0.077793
14103,790.513308,2.247261,ok,0.118849,0.026802,0.077793
14106,790.632469,2.409895,ok,0.276286,0.026872,0.077793
14109,790.750172,2.292299,ok,0.162784,0.026872,0.077793
14112,791.079393,2.225809,ok,0.081770,0.026878,0.077793
14115,791.197728,2.369701,ok,0.258802,0.026619,0.077793
14118,791.316472,2.250856,ok,0.145005,0.026619,0.077793
14121,791.434719,2.414820,ok,0.267798,0.026806,0.078509
14124,791.553564,2.295865,ok,0.176906,0.026806,0.078509
14127,791.671885,2.447353,ok,0.302686,0.026916,0.078509
14130,792.000290,2.380928,ok,0.259051,0.026647,0.078509
14133,792.120017,2.261301,ok,0.145854,0.026647,0.078509
14136,792.237150,2.413512,ok,0.277097,0.026545,0.078509
14139,792.355890,2.294587,ok,0.186249,0.026545,0.078509
14142,792.475400,2.175184,ok,0.073368,0.026545,0.078509
14145,792.592991,2.339098,ok,0.235184,0.026559,0.078509
14148,792.711744,2.220447,ok,0.099792,0.026559,0.078509
14151,793.048659,2.171418,ok,0.058479,0.026589,0.078509
14154,793.190381,2.290378,ok,0.170949,0.026582,0.078509
14157,793.333549,2.424848,ok,0.316902,0.026507,0.078484
14160,793.478103,2.280190,ok,0.169443,0.026507,0.078484
14163,793.620618,2.391149,ok,0.267140,0.026328,0.078484
14166,794.050041,2.222768,ok,0.125041,0.026295,0.078484
14169,794.191457,2.341652,ok,0.268880,0.026185,0.078484
14172,794.333238,2.199972,ok,0.109968,0.026185,0.078484
14175,794.476558,2.318445,ok,0.260302,0.025907,0.074236
14178,794.619316,2.175790,ok,0.124217,0.025907,0.074236
14181,795.048426,2.119573,ok,0.063113,0.025844,0.074236
14184,795.190155,2.237479,ok,0.193570,0.025827,0.074236
14187,795.333577,2.363792,ok,0.312285,0.025731,0.065063
14190,795.478133,2.219133,ok,0.185910,0.025731,0.065063
