idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
12092,649.633041,2.613717,ok,0.077932,0.031784,0.085377
12096,649.747849,2.852611,ok,0.204051,0.032207,0.098364
12100,650.000958,2.888604,ok,0.196661,0.033668,0.098364
12104,650.115182,2.77386,ok,0.102496,0.033668,0.098364
12108,650.230558,3.007026,ok,0.209465,0.034204,0.098364
12112,650.345292,2.89199,ok,0.093439,0.034204,0.098364
12116,650.460965,3.00432,ok,0.212601,0.034973,0.098364
12120,650.575483,2.889299,ok,0.098041,0.034973,0.098364
12124,650.690626,3.08913,ok,0.205463,0.035521,0.098364
12128,650.805007,2.974379,ok,0.089413,0.035521,0.098364
12132,651.058839,3.179455,ok,0.22688,0.036981,0.10782
12136,651.173903,3.064675,ok,0.128573,0.036981,0.10782
12140,651.287446,3.160756,ok,0.218247,0.036895,0.10782
12144,651.40297,3.04496,ok,0.085631,0.036895,0.10782
12148,651.518688,3.165764,ok,0.212985,0.036933,0.10782
12152,651.632418,3.051515,ok,0.087325,0.036933,0.10782
12156,651.747201,3.174017,ok,0.208419,0.037192,0.10782
12160,652.000317,3.110998,ok,0.200008,0.036259,0.10782
12164,652.116121,2.995498,ok,0.092728,0.036259,0.10782
12168,652.230654,3.167169,ok,0.215394,0.036867,0.10782
12172,652.345349,3.052978,ok,0.095765,0.036867,0.10782
12176,652.460598,3.19229,ok,0.206476,0.037512,0.10782
12180,652.57612,3.077282,ok,0.087115,0.037512,0.10782
12184,652.690913,3.195216,ok,0.241085,0.037221,0.10782
12188,652.806034,3.079603,ok,0.10125,0.037221,0.10782
12192,653.059058,3.037068,ok,0.221871,0.035166,0.10782
12196,653.173434,2.922421,ok,0.109112,0.035166,0.10782
12200,653.288075,2.986376,ok,0.197276,0.035179,0.108121
12204,653.402929,2.965317,ok,0.21862,0.034212,0.108121
12208,653.517492,2.850933,ok,0.121855,0.034212,0.108121
12212,653.633688,2.958713,ok,0.216947,0.034393,0.108121
12216,653.747455,2.845311,ok,0.082252,0.034393,0.108121
12220,654.001199,3.011588,ok,0.221214,0.034523,0.108121
12224,654.11595,2.89734,ok,0.128073,0.034523,0.108121
12228,654.230473,2.996711,ok,0.213897,0.035042,0.108121
12232,654.345934,2.880748,ok,0.087187,0.035042,0.108121
12236,654.460452,2.987563,ok,0.192377,0.035086,0.108121
12240,654.575458,2.872103,ok,0.080268,0.035086,0.108121
12244,654.69021,3.008019,ok,0.209574,0.035002,0.108121
12248,654.804742,2.892986,ok,0.101118,0.035002,0.108121
12252,655.067812,2.977607,ok,0.213159,0.034563,0.108121
12256,655.201205,2.843936,ok,0.097797,0.034563,0.108121
12260,655.333228,2.853745,ok,0.2077,0.033104,0.108121
12264,655.468643,2.717877,ok,0.066559,0.033104,0.108121
12268,655.600766,2.808265,ok,0.195636,0.032842,0.108121
12272,655.733535,2.675017,ok,0.054384,0.032842,0.108121
12276,656.033514,2.965975,ok,0.222428,0.034209,0.10659
12280,656.167293,2.832632,ok,0.10553,0.034209,0.10659
12284,656.300659,3.029898,ok,0.206759,0.035279,0.10659
12288,656.43496,2.896092,ok,0.089371,0.035279,0.10659
12292,656.567977,2.980082,ok,0.189221,0.034863,0.10659
12296,656.700154,3.040262,ok,0.193534,0.03538,0.10659
12300,657.001079,3.007551,ok,0.213404,0.034817,0.10659
12304,657.133675,2.874689,ok,0.098665,0.034817,0.10659
12308,657.269213,2.879158,ok,0.224182,0.033432,0.10659
12312,657.400591,2.748107,ok,0.094837,0.033432,0.10659
12316,657.53333,2.84896,ok,0.202791,0.033084,0.10659
12320,657.668459,2.882875,ok,0.236858,0.032892,0.10659
12324,657.80058,2.751032,ok,0.107385,0.032892,0.10659
12328,658.1187,3.016673,ok,0.222429,0.034822,0.096261
12332,658.276757,2.858887,ok,0.080858,0.034822,0.096261
12336,658.434443,3.078951,ok,0.218348,0.036102,0.096261
12340,658.592434,3.014887,ok,0.233886,0.035004,0.096261
12344,658.751223,3.015045,ok,0.199623,0.034242,0.096261
12348,659.1193,2.879422,ok,0.239032,0.033067,0.096261
12352,659.276879,2.721525,ok,0.096055,0.033067,0.096261
12356,659.434425,2.750984,ok,0.24669,0.031118,0.096261
12360,659.592214,2.592928,ok,0.105784,0.031118,0.096261
12364,659.750712,2.656221,ok,0.221458,0.030472,0.096261
12368,660.118961,2.79302,ok,0.219504,0.032184,0.096261
12372,660.277075,2.77671,ok,0.245773,0.031553,0.096261
12376,660.434893,2.61915,ok,0.094177,0.031553,0.096261
12380,660.593972,2.780277,ok,0.250925,0.031631,0.088311
12384,660.750242,2.623501,ok,0.106224,0.031631,0.088311
12388,661.118509,2.715373,ok,0.224888,0.031279,0.088311
12392,661.277002,2.673572,ok,0.233867,0.030351,0.088311
12396,661.435798,2.515037,ok,0.080327,0.030351,0.088311
12400,661.59258,2.656643,ok,0.227382,0.030367,0.089782
12404,661.750609,2.498886,ok,0.063143,0.030367,0.089782
12408,662.14407,2.737975,ok,0.220575,0.031446,0.089782
12412,662.333906,2.664083,ok,0.224654,0.030711,0.089782
12416,662.524305,2.567312,ok,0.204248,0.029728,0.089782
12420,663.000663,2.568279,ok,0.227518,0.029226,0.089782
12424,663.191298,2.545435,ok,0.231446,0.028972,0.089782
12428,663.382129,2.520516,ok,0.228632,0.028696,0.089782
12432,663.573918,2.493998,ok,0.228934,0.028362,0.089782
12436,664.048688,2.613295,ok,0.226333,0.029757,0.086246
12440,664.239454,2.536551,ok,0.220708,0.029134,0.086246
12444,664.428786,2.485339,ok,0.22527,0.028414,0.086246
12448,664.619605,2.431792,ok,0.219275,0.027811,0.086246
12452,665.111622,2.466906,ok,0.218726,0.028188,0.068414
12456,665.333198,2.382897,ok,0.226281,0.027094,0.068414
12460,666.000405,2.218733,ok,0.233771,0.024858,0.068414
12464,666.222286,2.200334,ok,0.223343,0.024798,0.089318
12468,666.445112,2.178761,ok,0.220629,0.024555,0.089318
12472,667.111769,2.151784,ok,0.23041,0.02391,0.089318
12476,667.333616,2.090574,ok,0.226779,0.023344,0.089318
12480,668.001003,2.105318,ok,0.226955,0.023292,0.089318
12484,668.222232,2.022077,ok,0.226936,0.022466,0.068292
12488,668.445039,2.027222,ok,0.229939,0.022497,0.068292
12492,669.401148,2.022201,ok,0.228446,0.022377,0.068057
12496,670.201557,2.01084,ok,0.228491,0.022282,0.067812
12500,671.000548,2.02748,ok,0.2251,0.022289,0.067573
12504,671.8008,1.974467,ok,0.220296,0.021753,0.067573
12508,672.60058,1.916551,ok,0.225227,0.021109,0.023449
12512,679.400451,1.900835,ok,0.067582,0.022951,0.067926
12516,680.20065,2.087801,ok,0.224438,0.023226,0.069462
12520,681.000892,2.158342,ok,0.219962,0.023568,0.081823
12524,681.223258,2.096176,ok,0.22032,0.023489,0.081823
12528,681.444953,2.156508,ok,0.221633,0.023493,0.081823
12532,682.111629,2.17177,ok,0.219817,0.02437,0.090318
12536,682.334001,2.148461,ok,0.221447,0.024143,0.090318
12540,683.000146,2.406973,ok,0.22004,0.027216,0.090318
12544,683.223009,2.49889,ok,0.232542,0.028488,0.090318
12548,683.444982,2.528044,ok,0.229893,0.028782,0.090318
12552,684.095662,2.605394,ok,0.224525,0.029808,0.085004
12556,684.285465,2.614841,ok,0.224548,0.030086,0.085004
12560,684.476999,2.562242,ok,0.226871,0.029383,0.084947
12564,684.668045,2.548248,ok,0.24381,0.028985,0.084947
12568,685.143261,2.575039,ok,0.233538,0.029116,0.085512
12572,685.333651,2.555629,ok,0.230796,0.028804,0.085512
12576,685.524518,2.534477,ok,0.231416,0.028633,0.085512
12580,686.000618,2.608276,ok,0.23384,0.029657,0.088257
12584,686.158434,2.450113,ok,0.069298,0.029657,0.088257
12588,686.316242,2.727618,ok,0.235765,0.031191,0.089836
12592,686.47448,2.569068,ok,0.075033,0.031191,0.089836
12596,686.632739,2.698629,ok,0.22036,0.031161,0.089836
12600,687.000553,2.802115,ok,0.222417,0.031358,0.089836
12604,687.158622,2.644558,ok,0.083582,0.031358,0.089836
12608,687.316539,2.740969,ok,0.216216,0.031543,0.091774
12612,687.475118,2.759478,ok,0.2435,0.030342,0.091774
12616,687.632816,2.602158,ok,0.09377,0.030342,0.091774
12620,688.000658,2.765288,ok,0.233874,0.030792,0.110774
12624,688.134206,2.632257,ok,0.102612,0.030792,0.110774
12628,688.267676,2.697463,ok,0.210389,0.03096,0.110774
12632,688.400429,2.564269,ok,0.090951,0.03096,0.110774
12636,688.533446,2.705848,ok,0.231436,0.031076,0.110774
12640,688.6673,2.571486,ok,0.102035,0.031076,0.110774
12644,688.800565,2.757066,ok,0.227165,0.031484,0.110774
12648,689.100416,2.849166,ok,0.217507,0.032959,0.110774
12652,689.233466,2.715578,ok,0.0776,0.032959,0.110774
12656,689.368996,2.88611,ok,0.217191,0.033486,0.110774
12660,689.500969,2.753822,ok,0.077932,0.033486,0.110774
12664,689.633722,2.913055,ok,0.229411,0.03369,0.110774
12668,689.767811,2.77944,ok,0.091202,0.03369,0.110774
12672,690.068878,2.941913,ok,0.221005,0.034124,0.110774
12676,690.200265,2.810823,ok,0.081121,0.034124,0.110774
12680,690.333803,2.924391,ok,0.220107,0.033836,0.106665
12684,690.467485,2.790439,ok,0.103852,0.033836,0.106665
12688,690.600208,2.853086,ok,0.233401,0.032955,0.106665
12692,690.733585,2.719208,ok,0.096432,0.032955,0.106665
12696,691.029181,2.854873,ok,0.227215,0.032718,0.106665
12700,691.14456,2.740045,ok,0.118474,0.032718,0.106665
12704,691.259365,2.782226,ok,0.236466,0.032062,0.106665
12708,691.373687,2.668167,ok,0.098593,0.032062,0.106665
12712,691.488498,2.736285,ok,0.227643,0.031589,0.106665
12716,691.604279,2.621012,ok,0.098787,0.031589,0.106665
12720,691.720119,2.726894,ok,0.211887,0.031415,0.106665
12724,691.833889,2.613661,ok,0.090703,0.031415,0.106665
12728,692.086959,2.796229,ok,0.211315,0.0325,0.106665
12732,692.201526,2.682214,ok,0.082585,0.0325,0.106665
12736,692.316441,2.794217,ok,0.220207,0.032088,0.101328
12740,692.432534,2.677585,ok,0.103614,0.032088,0.101328
12744,692.547068,2.846029,ok,0.209532,0.032627,0.101328
12748,692.661637,2.731032,ok,0.092636,0.032627,0.101328
12752,692.777176,2.908499,ok,0.201232,0.03394,0.101328
12756,693.026388,2.962375,ok,0.199444,0.034694,0.101328
12760,693.12635,2.861854,ok,0.105277,0.034694,0.101328
12764,693.228092,2.992661,ok,0.20373,0.035168,0.113983
12768,693.328603,2.89165,ok,0.101113,0.035168,0.113983
12772,693.429693,3.113084,ok,0.20274,0.036722,0.113983
12776,693.529152,3.014116,ok,0.08363,0.036722,0.113983
12780,693.630952,3.075345,ok,0.230906,0.035878,0.113983
12784,693.731462,2.975322,ok,0.11338,0.035878,0.113983
12788,693.832287,3.062779,ok,0.187027,0.036274,0.113983
12792,694.050277,3.090784,ok,0.205801,0.036174,0.113983
12796,694.152234,2.989317,ok,0.111964,0.036174,0.113983
12800,694.25297,3.053354,ok,0.219518,0.035741,0.113983
12804,694.35368,2.953137,ok,0.086911,0.035741,0.113983
12808,694.454449,2.971238,ok,0.214601,0.034749,0.113983
12812,694.554928,2.871064,ok,0.085278,0.034749,0.113983
12816,694.655742,2.996301,ok,0.228848,0.034201,0.113983
12820,694.756284,2.896254,ok,0.103231,0.034201,0.113983
12824,694.85803,2.968175,ok,0.187501,0.034347,0.113983
12828,695.076387,2.91457,ok,0.215084,0.033806,0.113983
12832,695.177912,2.813212,ok,0.103518,0.033806,0.113983
12836,695.278314,2.878521,ok,0.185009,0.033938,0.113983
12840,695.379868,2.777285,ok,0.08008,0.033938,0.113983
12844,695.479658,2.865166,ok,0.219063,0.033234,0.113983
12848,695.579428,2.765692,ok,0.092658,0.033234,0.113983
12852,695.680292,2.815303,ok,0.189538,0.033066,0.113983
12856,695.781852,2.71404,ok,0.08475,0.033066,0.113983
12860,696.000534,2.77752,ok,0.216119,0.031958,0.093437
12864,696.091053,2.686728,ok,0.131427,0.031958,0.093437
12868,696.179618,2.714363,ok,0.191779,0.031743,0.093437
12872,696.269384,2.62437,ok,0.079745,0.031743,0.093437
12876,696.360073,2.652102,ok,0.2289,0.030474,0.093437
12880,696.44976,2.562734,ok,0.09912,0.030474,0.093437
12884,696.539163,2.625655,ok,0.189878,0.03063,0.093437
12888,696.629591,2.53506,ok,0.092396,0.03063,0.093437
12892,696.718683,2.618049,ok,0.200011,0.030412,0.093437
12896,696.809094,2.527843,ok,0.093042,0.030412,0.093437
12900,697.000439,2.656469,ok,0.172778,0.03037,0.093437
12904,697.09019,2.567028,ok,0.078268,0.03037,0.093437
12908,697.17969,2.596058,ok,0.173055,0.030477,0.093437
12912,697.269919,2.506048,ok,0.06852,0.030477,0.093437
12916,697.359413,2.626818,ok,0.196823,0.030336,0.093437
12920,697.450318,2.535596,ok,0.101134,0.030336,0.093437
12924,697.538354,2.59565,ok,0.183518,0.029656,0.093437
12928,697.629099,2.504688,ok,0.076014,0.029656,0.093437
12932,697.718585,2.586433,ok,0.177732,0.029619,0.093437
12936,697.80891,2.495868,ok,0.077735,0.029619,0.093437
12940,698.000814,2.58524,ok,0.187608,0.029962,0.080867
12944,698.0905,2.495299,ok,0.09259,0.029962,0.080867
12948,698.1795,2.57929,ok,0.188147,0.030066,0.080867
12952,698.269694,2.489341,ok,0.092257,0.030066,0.080867
12956,698.359173,2.575973,ok,0.182863,0.030089,0.082006
12960,698.449662,2.485804,ok,0.078134,0.030089,0.082006
12964,698.539137,2.641642,ok,0.19188,0.030824,0.094778
12968,698.628382,2.552652,ok,0.091153,0.030824,0.094778
12972,698.718856,2.661408,ok,0.198217,0.030996,0.094778
12976,698.808341,2.572244,ok,0.091762,0.030996,0.094778
12980,699.00052,2.659222,ok,0.198988,0.030798,0.094778
12984,699.090229,2.569719,ok,0.104789,0.030798,0.094778
12988,699.181026,2.613711,ok,0.179395,0.03062,0.094778
12992,699.269317,2.525752,ok,0.076469,0.03062,0.094778
12996,699.359806,2.612906,ok,0.195192,0.030406,0.094778
13000,699.449463,2.523592,ok,0.099129,0.030406,0.094778
13004,699.538942,2.56516,ok,0.188527,0.029711,0.094778
13008,699.628427,2.475944,ok,0.077564,0.029711,0.094778
13012,699.719162,2.685482,ok,0.196677,0.031322,0.094778
13016,699.808766,2.596193,ok,0.092035,0.031322,0.094778
13020,700.00058,2.68858,ok,0.194313,0.031278,0.094778
13024,700.090774,2.598654,ok,0.099363,0.031278,0.094778
13028,700.179252,2.683524,ok,0.196283,0.031303,0.094778
13032,700.269659,2.59348,ok,0.098909,0.031303,0.094778
13036,700.360142,2.6525,ok,0.179672,0.031127,0.094778
13040,700.449787,2.563135,ok,0.068329,0.031127,0.094778
13044,700.538271,2.684838,ok,0.196389,0.031323,0.094778
13048,700.62877,2.594607,ok,0.100875,0.031323,0.094778
13052,700.718591,2.730424,ok,0.193016,0.031161,0.094778
13056,700.809072,2.640212,ok,0.081523,0.031161,0.094778
13060,701.000667,2.755357,ok,0.22174,0.031837,0.092257
13064,701.10115,2.655143,ok,0.108876,0.031837,0.092257
13068,701.202677,2.724966,ok,0.201414,0.03173,0.092257
13072,701.303554,2.624374,ok,0.080739,0.03173,0.092257
13076,701.405041,2.795016,ok,0.185071,0.032546,0.092257
13080,701.505078,2.69525,ok,0.090371,0.032546,0.092257
13084,701.605585,2.837155,ok,0.189375,0.033373,0.094348
13088,701.706296,2.736824,ok,0.087048,0.033373,0.094348
13092,701.807481,2.896406,ok,0.201098,0.033833,0.09736
13096,702.025516,2.920994,ok,0.223639,0.033763,0.101726
13100,702.126424,2.819818,ok,0.129033,0.033763,0.101726
13104,702.227625,2.849609,ok,0.224084,0.032895,0.101726
13108,702.328366,2.748357,ok,0.095718,0.032895,0.101726
13112,702.429864,2.864341,ok,0.187729,0.033661,0.101726
13116,702.52933,2.764375,ok,0.068579,0.033661,0.101726
13120,702.630839,2.927478,ok,0.19718,0.034112,0.101726
13124,702.731592,2.826218,ok,0.101361,0.034112,0.101726
13128,702.832696,3.042913,ok,0.204397,0.03513,0.101726
13132,703.05878,3.054802,ok,0.2101,0.035678,0.101726
13136,703.173301,2.940717,ok,0.092243,0.035678,0.101726
13140,703.288023,3.082697,ok,0.225432,0.035773,0.101726
13144,703.402662,2.968564,ok,0.097778,0.035773,0.101726
13148,703.517388,3.056638,ok,0.217597,0.035828,0.101726
13152,703.632576,2.941989,ok,0.098909,0.035828,0.101726
13156,703.747345,3.06268,ok,0.190514,0.036107,0.101726
13160,704.001652,2.972128,ok,0.198711,0.034703,0.101726
13164,704.115593,2.857929,ok,0.082223,0.034703,0.101726
13168,704.231115,2.966678,ok,0.220835,0.034437,0.107202
13172,704.345591,2.852596,ok,0.092698,0.034437,0.107202
13176,704.461398,2.877169,ok,0.218729,0.033502,0.107202
13180,704.575498,2.762804,ok,0.094683,0.033502,0.107202
13184,704.690239,2.870804,ok,0.212139,0.0333,0.107202
13188,704.804375,2.756409,ok,0.094887,0.0333,0.107202
13192,705.068028,2.820497,ok,0.214147,0.032451,0.107202
13196,705.200619,2.687358,ok,0.09828,0.032451,0.107202
13200,705.333375,2.803379,ok,0.206125,0.032526,0.107202
13204,705.46883,2.831075,ok,0.204034,0.032665,0.107202
13208,705.600369,2.700017,ok,0.090179,0.032665,0.107202
13212,705.733718,2.815916,ok,0.192792,0.032642,0.107202
13216,706.034129,2.84033,ok,0.209274,0.032682,0.107202
13220,706.167891,2.706829,ok,0.09721,0.032682,0.107202
13224,706.300511,2.789182,ok,0.218832,0.032011,0.107202
13228,706.434039,2.655952,ok,0.070689,0.032011,0.107202
13232,706.567647,2.829215,ok,0.222428,0.032445,0.107202
13236,706.701963,2.695308,ok,0.093068,0.032445,0.107202
13240,707.00064,2.82208,ok,0.221807,0.032484,0.09388
13244,707.134046,2.688939,ok,0.104727,0.032484,0.09388
13248,707.268835,2.802962,ok,0.222622,0.03249,0.09388
13252,707.400624,2.670909,ok,0.081774,0.03249,0.09388
13256,707.534079,2.822892,ok,0.233596,0.032349,0.090333
13260,707.667299,2.689403,ok,0.09272,0.032349,0.090333
13264,707.802436,2.909762,ok,0.217954,0.033699,0.090333
13268,708.118212,2.859325,ok,0.228052,0.033001,0.090333
13272,708.276354,2.909433,ok,0.251199,0.033088,0.090179
13276,708.434761,2.750765,ok,0.100979,0.033088,0.090179
13280,708.592535,2.83705,ok,0.24949,0.032251,0.087923
13284,708.750295,2.679553,ok,0.102417,0.032251,0.087923
13288,709.118243,2.807442,ok,0.23354,0.032017,0.087923
13292,709.276644,2.649302,ok,0.088863,0.032017,0.087923
13296,709.435156,2.700517,ok,0.226772,0.030856,0.085829
13300,709.5927,2.543419,ok,0.086181,0.030856,0.085829
13304,709.750464,2.738681,ok,0.221565,0.031626,0.085243
13308,710.144692,2.905733,ok,0.213156,0.033537,0.085243
13312,710.333343,2.851178,ok,0.23681,0.03281,0.085243
13316,710.525591,2.849608,ok,0.234515,0.032821,0.085243
13320,711.000796,2.823659,ok,0.228172,0.032534,0.085243
13324,711.190975,2.788273,ok,0.227343,0.032263,0.085243
13328,711.382087,2.714302,ok,0.226917,0.031323,0.085243
13332,711.573103,2.698077,ok,0.21957,0.031212,0.085243
13336,712.048283,2.735174,ok,0.222045,0.031387,0.082582
13340,712.23839,2.66154,ok,0.227229,0.030643,0.082582
13344,712.429159,2.611073,ok,0.229612,0.029966,0.082229
13348,712.619749,2.513057,ok,0.219118,0.028851,0.082229
13352,713.111379,2.344879,ok,0.217081,0.026698,0.082229
13356,713.333171,2.363104,ok,0.230867,0.026338,0.08333
13360,714.001063,2.38423,ok,0.228106,0.02621,0.08333
13364,714.223986,2.331852,ok,0.223975,0.026374,0.08333
13368,714.444808,2.320233,ok,0.223492,0.026262,0.08333
13372,715.400534,2.253534,ok,0.218583,0.025371,0.071237
13376,716.200242,2.039254,ok,0.228535,0.022299,0.033848
13380,742.000478,1.863769,ok,0.056589,0.022587,0.072447
13384,742.801077,2.014122,ok,0.227935,0.022319,0.063707
13388,743.600632,2.039961,ok,0.223056,0.022468,0.073126
13392,744.400662,2.030535,ok,0.220969,0.022463,0.073126
13396,745.200445,2.027335,ok,0.230366,0.022399,0.067736
13400,746.000783,2.027204,ok,0.219491,0.022502,0.068393
13404,746.800434,2.028691,ok,0.225721,0.022553,0.068393
13408,747.600777,2.049687,ok,0.229213,0.022547,0.068391
13412,748.40107,2.043573,ok,0.226034,0.022489,0.068391
13416,749.200346,2.036494,ok,0.227669,0.022373,0.06316
13420,750.000638,2.039005,ok,0.221647,0.022482,0.073069
13424,750.800874,2.059201,ok,0.221403,0.022832,0.08981
13428,751.601018,2.145645,ok,0.230249,0.023924,0.08981
13432,752.40185,2.191094,ok,0.22392,0.024571,0.081704
13436,753.057861,2.429166,ok,0.229762,0.027402,0.081704
13440,753.278838,2.458382,ok,0.227638,0.027935,0.081704
13444,753.500962,2.420569,ok,0.226519,0.027567,0.081704
13448,754.168817,2.493303,ok,0.231945,0.02816,0.081704
13452,754.389972,2.409791,ok,0.22029,0.027498,0.075042
13456,755.058042,2.288266,ok,0.230007,0.025404,0.075042
13460,755.278784,2.22176,ok,0.22972,0.02497,0.075042
13464,755.501,2.178579,ok,0.227639,0.024446,0.075042
13468,756.168191,2.176796,ok,0.227947,0.02371,0.075042
13472,756.390094,2.173846,ok,0.228737,0.024383,0.080875
13476,757.05644,2.175611,ok,0.223176,0.02388,0.080875
13480,757.27918,2.19614,ok,0.225471,0.02471,0.081425
13484,757.500853,2.224275,ok,0.228124,0.02504,0.087526
13488,758.167721,2.245533,ok,0.228209,0.025029,0.087526
13492,758.389461,2.19966,ok,0.222825,0.024788,0.087526
13496,759.05632,2.278288,ok,0.229219,0.025334,0.091217
13500,759.27816,2.274292,ok,0.222278,0.025623,0.091217
13504,759.500991,2.297788,ok,0.227309,0.025878,0.091217
13508,760.167252,2.465635,ok,0.228293,0.027849,0.091217
13512,760.390145,2.40288,ok,0.226404,0.027352,0.091217
13516,761.057457,2.432558,ok,0.216708,0.027605,0.07102
13520,761.2783,2.373902,ok,0.235063,0.026864,0.069063
13524,761.500251,2.337284,ok,0.225393,0.026517,0.069063
13528,762.167545,2.272883,ok,0.22319,0.024932,0.073613
13532,762.39025,2.265867,ok,0.223972,0.025619,0.076088
13536,763.048727,2.32279,ok,0.222036,0.026337,0.076088
13540,763.238538,2.34809,ok,0.232323,0.026563,0.076088
