idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
12019,647.259445,2.642310,ok,0.381445,0.028604,0.122385
12021,647.317052,2.388263,ok,0.12413,0.028447,0.110974
12022,647.345929,2.555638,ok,0.292282,0.028604,0.122385
12024,647.403773,2.605868,ok,0.349868,0.028554,0.110974
12025,647.431684,2.469989,ok,0.201001,0.028604,0.122385
12027,647.488453,2.521298,ok,0.249362,0.028554,0.110974
12028,647.518165,2.383665,ok,0.109612,0.028604,0.122385
12030,647.575167,2.434663,ok,0.158656,0.028554,0.110974
12031,647.604337,2.575905,ok,0.285951,0.028520,0.122385
12033,647.661633,2.348268,ok,0.090106,0.028554,0.110974
12034,647.690825,2.489314,ok,0.216872,0.028520,0.122385
12036,647.748842,2.540908,ok,0.279883,0.028564,0.110974
12037,647.777581,2.402616,ok,0.148112,0.028520,0.122385
12039,647.833311,2.456324,ok,0.188129,0.028564,0.110974
12040,648.000753,2.476352,ok,0.178245,0.028863,0.122385
12042,648.058966,2.518874,ok,0.239778,0.028586,0.110974
12043,648.086236,2.390764,ok,0.109554,0.028863,0.122385
12045,648.144723,2.433171,ok,0.171366,0.028586,0.110974
12046,648.173394,2.584180,ok,0.293929,0.028683,0.122385
12048,648.230208,2.347755,ok,0.080325,0.028586,0.110974
12049,648.259877,2.497775,ok,0.225301,0.028683,0.122385
12051,648.317839,2.558377,ok,0.286357,0.028742,0.110974
12052,648.345357,2.412113,ok,0.134316,0.028683,0.122385
12054,648.402591,2.473702,ok,0.193935,0.028742,0.110974
12055,648.431298,2.612456,ok,0.329125,0.028128,0.090097
12057,648.489089,2.387026,ok,0.102166,0.028742,0.110974
12058,648.517774,2.526061,ok,0.282850,0.028128,0.090097
12060,648.575826,2.625896,ok,0.31864,0.028833,0.119745
12061,648.604573,2.439077,ok,0.214133,0.028128,0.090097
12063,648.661297,2.540503,ok,0.248985,0.028833,0.119745
12064,648.691059,2.352852,ok,0.122582,0.028128,0.090097
12066,648.748003,2.453606,ok,0.157293,0.028833,0.119745
12067,648.777009,2.550228,ok,0.278820,0.028196,0.090097
12069,648.834118,2.650846,ok,0.359209,0.028984,0.119745
12070,649.001145,2.325986,ok,0.095434,0.028196,0.090097
12072,649.058921,2.426147,ok,0.133729,0.028984,0.119745
12073,649.086507,2.523554,ok,0.295794,0.028030,0.090097
12075,649.144944,2.625281,ok,0.3376,0.028835,0.119745
12076,649.175015,2.435228,ok,0.203918,0.028030,0.090097
12078,649.230524,2.539803,ok,0.250674,0.028835,0.119745
12079,649.259624,2.350541,ok,0.135190,0.028030,0.090097
12081,649.317014,2.45339,ok,0.15946,0.028835,0.119745
12082,649.345228,2.583465,ok,0.293449,0.028354,0.112085
12084,649.402791,2.694603,ok,0.371885,0.02912,0.119745
12085,649.431959,2.496550,ok,0.247308,0.028354,0.112085
12087,649.488519,2.609124,ok,0.304191,0.02912,0.119745
12088,649.517443,2.411170,ok,0.155622,0.028354,0.112085
12090,649.575258,2.522314,ok,0.211792,0.02912,0.119745
12091,649.605186,2.594959,ok,0.342909,0.028242,0.112085
12093,649.661729,2.435766,ok,0.120115,0.02912,0.119745
12094,649.690301,2.509923,ok,0.256373,0.028242,0.112085
12096,649.747707,2.635674,ok,0.282022,0.029184,0.119745
12097,649.776777,2.423262,ok,0.187486,0.028242,0.112085
12099,649.834033,2.549451,ok,0.235504,0.029184,0.119745
12100,650.000316,2.482195,ok,0.250373,0.028061,0.112085
12102,650.059095,2.619476,ok,0.286639,0.029288,0.119745
12103,650.086756,2.395832,ok,0.158945,0.028061,0.112085
12105,650.144585,2.534099,ok,0.21797,0.029288,0.119745
12106,650.175089,2.307320,ok,0.090098,0.028061,0.112085
12108,650.230311,2.44845,ok,0.126715,0.029288,0.119745
12109,650.259430,2.519676,ok,0.279933,0.028278,0.112085
12111,650.316935,2.689649,ok,0.297969,0.029671,0.119745
12112,650.345902,2.433306,ok,0.187803,0.028278,0.112085
12114,650.402702,2.604074,ok,0.251707,0.029671,0.119745
12115,650.431610,2.347675,ok,0.096107,0.028278,0.112085
12117,650.488193,2.518505,ok,0.160228,0.029671,0.119745
12118,650.517306,2.557171,ok,0.285822,0.028393,0.112085
12120,650.575907,2.709693,ok,0.394919,0.029054,0.119687
12121,650.605089,2.469286,ok,0.216581,0.028393,0.112085
12123,650.661172,2.624326,ok,0.327132,0.029054,0.119687
12124,650.690574,2.383981,ok,0.124997,0.028393,0.112085
12126,650.747644,2.538116,ok,0.234915,0.029054,0.119687
12127,650.776842,2.574354,ok,0.285724,0.028294,0.112085
12129,650.833256,2.452431,ok,0.143099,0.029054,0.119687
12130,651.000931,2.350380,ok,0.101932,0.028294,0.112085
12132,651.058792,2.546197,ok,0.214156,0.029527,0.119687
12133,651.087091,2.582352,ok,0.281774,0.028747,0.112085
12135,651.144272,2.46082,ok,0.123054,0.029527,0.119687
12136,651.173575,2.495969,ok,0.213176,0.028747,0.112085
12138,651.230993,2.701654,ok,0.284512,0.030077,0.120019
12139,651.259282,2.410338,ok,0.122263,0.028747,0.112085
12141,651.31648,2.616355,ok,0.238503,0.030077,0.120019
12142,651.346437,2.608194,ok,0.371336,0.028319,0.110866
12144,651.402242,2.530516,ok,0.147274,0.030077,0.120019
12145,651.432147,2.522736,ok,0.272331,0.028319,0.110866
12147,651.488258,2.741369,ok,0.37981,0.029706,0.120019
12148,651.517631,2.437103,ok,0.180827,0.028319,0.110866
12150,651.575977,2.653732,ok,0.301708,0.029706,0.120019
12151,651.605404,2.349408,ok,0.112240,0.028319,0.110866
12153,651.661445,2.568003,ok,0.209912,0.029706,0.120019
12154,651.690471,2.542750,ok,0.270905,0.028430,0.110866
12156,651.747928,2.481622,ok,0.11846,0.029706,0.120019
12157,651.776949,2.456169,ok,0.201707,0.028430,0.110866
12159,651.833596,2.679392,ok,0.289352,0.029638,0.120019
12160,652.000156,2.520734,ok,0.259211,0.028481,0.110866
12162,652.059417,2.453469,ok,0.104435,0.029638,0.120019
12163,652.086644,2.434349,ok,0.167601,0.028481,0.110866
12165,652.144852,2.665426,ok,0.293776,0.029676,0.120019
12166,652.175123,2.345956,ok,0.075972,0.028481,0.110866
12168,652.230549,2.579805,ok,0.224756,0.029676,0.120019
12169,652.260424,2.544005,ok,0.296647,0.028318,0.110866
12171,652.317038,2.493137,ok,0.133625,0.029676,0.120019
12172,652.345903,2.458702,ok,0.204620,0.028318,0.110866
12174,652.402746,2.695328,ok,0.390258,0.029179,0.120019
12175,652.431611,2.372919,ok,0.113170,0.028318,0.110866
12177,652.488216,2.609589,ok,0.302948,0.029179,0.120019
12178,652.517778,2.605920,ok,0.295198,0.028624,0.112624
12180,652.576937,2.521057,ok,0.211294,0.029179,0.120019
12181,652.605571,2.518049,ok,0.248869,0.028624,0.112624
12183,652.661403,2.436504,ok,0.119726,0.029179,0.120019
12184,652.691044,2.432474,ok,0.157220,0.028624,0.112624
12186,652.747958,2.629431,ok,0.280803,0.029174,0.120019
12187,652.776507,2.617767,ok,0.344387,0.028517,0.112624
12189,652.833662,2.543829,ok,0.234199,0.029174,0.120019
12190,653.001138,2.393250,ok,0.118937,0.028517,0.112624
12192,653.059973,2.604283,ok,0.319517,0.028751,0.120019
12193,653.086745,2.574846,ok,0.365097,0.027892,0.112624
12195,653.144481,2.519954,ok,0.227649,0.028751,0.120019
12196,653.173225,2.488548,ok,0.269810,0.027892,0.112624
12198,653.230207,2.43415,ok,0.159223,0.028751,0.120019
12199,653.259900,2.401943,ok,0.178992,0.027892,0.112624
12201,653.316943,2.62744,ok,0.326545,0.028154,0.08898
12202,653.345228,2.316466,ok,0.110791,0.027892,0.112624
12204,653.402737,2.541748,ok,0.303292,0.028154,0.08898
12205,653.432766,2.512183,ok,0.284769,0.027877,0.112624
12207,653.488207,2.456357,ok,0.211826,0.028154,0.08898
12208,653.517244,2.427893,ok,0.215685,0.027877,0.112624
12210,653.575934,2.368702,ok,0.143015,0.028154,0.08898
12211,653.605034,2.340023,ok,0.124066,0.027877,0.112624
12213,653.66128,2.554035,ok,0.295995,0.027835,0.08898
12214,653.690772,2.520381,ok,0.280823,0.027693,0.112624
12216,653.747749,2.467745,ok,0.249693,0.027835,0.08898
12217,653.777115,2.434139,ok,0.234511,0.027693,0.112624
12219,653.834445,2.380971,ok,0.180599,0.027835,0.08898
12220,654.000337,2.481019,ok,0.284944,0.027502,0.112624
12222,654.058305,2.433861,ok,0.240307,0.027716,0.08898
12223,654.086811,2.394649,ok,0.216265,0.027502,0.112624
12225,654.144786,2.347482,ok,0.148077,0.027716,0.08898
12226,654.173300,2.308235,ok,0.125235,0.027502,0.112624
12228,654.23085,2.544846,ok,0.349158,0.027574,0.080582
12229,654.260431,2.507124,ok,0.284505,0.027524,0.112624
12231,654.316184,2.459401,ok,0.270788,0.027574,0.080582
12232,654.345904,2.421729,ok,0.238101,0.027524,0.112624
12234,654.402944,2.37283,ok,0.180477,0.027574,0.080582
12235,654.431611,2.335842,ok,0.146235,0.027524,0.112624
12237,654.488453,2.287392,ok,0.089105,0.027574,0.080582
12238,654.518087,2.529501,ok,0.373051,0.027018,0.079566
12240,654.576441,2.49251,ok,0.287607,0.027651,0.088612
12241,654.604553,2.443186,ok,0.295909,0.027018,0.079566
12243,654.661919,2.40714,ok,0.218122,0.027651,0.088612
12244,654.691034,2.356451,ok,0.204432,0.027018,0.079566
12246,654.747387,2.321749,ok,0.125962,0.027651,0.088612
12247,654.776520,2.271146,ok,0.135711,0.027018,0.079566
12249,654.833537,2.504571,ok,0.282319,0.027487,0.088612
12250,655.000959,2.326128,ok,0.178580,0.027146,0.079566
12252,655.067387,2.27082,ok,0.097642,0.027487,0.088612
12253,655.100583,2.226607,ok,0.064063,0.027146,0.079566
12255,655.167289,2.457024,ok,0.285483,0.02748,0.088612
12256,655.200913,2.398816,ok,0.243634,0.027212,0.079566
12258,655.267929,2.356461,ok,0.171537,0.02748,0.088612
12259,655.300534,2.299303,ok,0.128836,0.027212,0.079566
12261,655.367403,2.25681,ok,0.080139,0.02748,0.088612
12262,655.400582,2.502252,ok,0.321633,0.027441,0.096519
12264,655.467714,2.452397,ok,0.256965,0.027681,0.089151
12265,655.500399,2.402541,ok,0.216032,0.027441,0.096519
12267,655.567189,2.352817,ok,0.165477,0.027681,0.089151
12268,655.600901,2.302123,ok,0.124442,0.027441,0.096519
12270,655.667638,2.523396,ok,0.321654,0.027676,0.089151
12271,655.701031,2.480826,ok,0.265113,0.027629,0.096519
12273,655.768124,2.423015,ok,0.225203,0.027676,0.089151
12274,655.800531,2.381433,ok,0.196465,0.027629,0.096519
12276,656.03408,2.420977,ok,0.232513,0.027494,0.089151
12277,656.067601,2.394344,ok,0.201290,0.027750,0.096519
12279,656.133556,2.321605,ok,0.141092,0.027494,0.089151
12280,656.168108,2.293731,ok,0.086906,0.027750,0.096519
12282,656.234687,2.5185,ok,0.282462,0.02769,0.090916
12283,656.267461,2.459237,ok,0.285867,0.027477,0.096519
12285,656.334179,2.419085,ok,0.214083,0.02769,0.090916
12286,656.367952,2.358667,ok,0.171245,0.027477,0.096519
12288,656.434938,2.318148,ok,0.123513,0.02769,0.090916
12289,656.467647,2.258865,ok,0.079843,0.027477,0.096519
12291,656.533452,2.498584,ok,0.294238,0.027496,0.090916
12292,656.567835,2.442946,ok,0.257344,0.027522,0.096519
12294,656.633145,2.398785,ok,0.224969,0.027496,0.090916
12295,656.668553,2.342122,ok,0.165685,0.027522,0.096519
12297,656.733621,2.298495,ok,0.112002,0.027496,0.090916
12298,656.767676,2.506762,ok,0.330913,0.027309,0.096519
12300,657.000548,2.291172,ok,0.10998,0.027384,0.090916
12301,657.033748,2.240798,ok,0.074753,0.027309,0.096519
12303,657.100318,2.485777,ok,0.284674,0.027507,0.090916
12304,657.133965,2.424706,ok,0.247653,0.027478,0.096519
12306,657.201017,2.385131,ok,0.193293,0.027507,0.090916
12307,657.233576,2.324989,ok,0.133780,0.027478,0.096519
12309,657.300488,2.285731,ok,0.102303,0.027507,0.090916
12310,657.333399,2.510218,ok,0.344991,0.027242,0.078560
12312,657.400707,2.454695,ok,0.295195,0.027173,0.090916
12313,657.433975,2.409830,ok,0.256640,0.027242,0.078560
12315,657.500196,2.355024,ok,0.203517,0.027173,0.090916
12316,657.533423,2.310302,ok,0.142044,0.027242,0.078560
12318,657.600909,2.254414,ok,0.089247,0.027173,0.090916
12319,657.633300,2.492226,ok,0.281266,0.027252,0.078560
12321,657.700592,2.449242,ok,0.271242,0.027469,0.090916
12322,657.733807,2.391613,ok,0.234809,0.027252,0.078560
12324,657.800303,2.349634,ok,0.179074,0.027469,0.090916
12325,658.000271,2.390213,ok,0.233493,0.027072,0.078560
12327,658.079582,2.334046,ok,0.149819,0.027463,0.090916
12328,658.119031,2.271559,ok,0.119766,0.027072,0.078560
12330,658.197344,2.501568,ok,0.331598,0.027307,0.089002
12331,658.237406,2.423185,ok,0.265148,0.027134,0.078560
12333,658.317852,2.381162,ok,0.205608,0.027307,0.089002
12334,658.356925,2.303559,ok,0.150638,0.027134,0.078560
12336,658.434606,2.264489,ok,0.090984,0.027307,0.089002
12337,658.474143,2.482471,ok,0.320075,0.027282,0.089840
12339,658.553394,2.426632,ok,0.257596,0.027314,0.089002
12340,658.593767,2.362741,ok,0.192749,0.027282,0.089840
12342,658.672125,2.307798,ok,0.142732,0.027314,0.089002
12343,658.711515,2.245182,ok,0.079067,0.027282,0.089840
12345,659.001085,2.247984,ok,0.078574,0.027424,0.089002
12346,659.039220,2.231896,ok,0.057399,0.027366,0.089840
12348,659.118325,2.399735,ok,0.247792,0.027107,0.088859
12349,659.159748,2.391894,ok,0.214971,0.027319,0.089840
12351,659.238015,2.27994,ok,0.134554,0.027107,0.088859
12352,659.276707,2.274825,ok,0.100089,0.027319,0.089840
12354,659.355935,2.442333,ok,0.269791,0.027238,0.088859
12355,659.397097,2.434335,ok,0.261486,0.027253,0.089840
12357,659.474748,2.323419,ok,0.155462,0.027238,0.088859
12358,659.513913,2.317414,ok,0.147221,0.027253,0.089840
12360,659.592392,2.489619,ok,0.334671,0.027122,0.079685
12361,659.633136,2.476464,ok,0.282770,0.027196,0.089840
12363,659.712914,2.369206,ok,0.225108,0.027122,0.079685
12364,659.750663,2.358824,ok,0.190908,0.027196,0.089840
12366,660.040909,2.305788,ok,0.151209,0.027116,0.079685
12367,660.079367,2.299089,ok,0.127461,0.027260,0.089840
12369,660.160139,2.471491,ok,0.320837,0.027113,0.078595
12370,660.198755,2.460127,ok,0.270475,0.027382,0.089840
12372,660.276884,2.354618,ok,0.193442,0.027113,0.078595
12373,660.316507,2.342271,ok,0.178461,0.027382,0.089840
12375,660.395716,2.235841,ok,0.080196,0.027113,0.078595
12376,660.435017,2.494763,ok,0.337010,0.027054,0.074541
12378,660.513889,2.386519,ok,0.235672,0.026955,0.078595
12379,660.554612,2.375062,ok,0.227396,0.027054,0.074541
12381,660.632588,2.267923,ok,0.122407,0.026955,0.078595
12382,660.671781,2.258078,ok,0.112492,0.027054,0.074541
12384,660.750278,2.413316,ok,0.269207,0.026872,0.078595
12385,661.000902,2.215057,ok,0.063544,0.026980,0.074541
12387,661.079484,2.353055,ok,0.222533,0.02689,0.078595
12388,661.118640,2.361528,ok,0.234088,0.026781,0.074531
12390,661.197239,2.235402,ok,0.10918,0.02689,0.078595
12391,661.237352,2.242708,ok,0.120261,0.026781,0.074531
12393,661.317285,2.395682,ok,0.256702,0.02689,0.078595
12394,661.355359,2.405163,ok,0.279477,0.026788,0.074531
12396,661.43505,2.278023,ok,0.143063,0.02689,0.078595
12397,661.475067,2.285561,ok,0.165309,0.026788,0.074531
12399,661.553246,2.424587,ok,0.283964,0.026647,0.077356
12400,661.592920,2.429469,ok,0.328520,0.026580,0.074531
12402,661.67197,2.305967,ok,0.192516,0.026647,0.077356
12403,661.711648,2.310846,ok,0.209383,0.026580,0.074531
12405,662.000854,2.237659,ok,0.128029,0.026592,0.077356
12406,662.049005,2.240911,ok,0.132631,0.026552,0.074531
12408,662.143312,2.371611,ok,0.260556,0.026503,0.074296
12409,662.190823,2.368645,ok,0.280017,0.026416,0.074418
12411,662.286075,2.228949,ok,0.123865,0.026503,0.074296
12412,662.334576,2.224788,ok,0.120321,0.026416,0.074418
12414,662.428245,2.379615,ok,0.246817,0.026791,0.088786
12415,662.477024,2.360404,ok,0.247013,0.026516,0.074418
12417,662.573775,2.234188,ok,0.10981,0.026791,0.088786
12418,662.620572,2.216961,ok,0.110570,0.026516,0.074418
12420,663.000979,2.188684,ok,0.056737,0.026866,0.088786
12421,663.049343,2.168757,ok,0.058578,0.026557,0.074418
12423,663.144402,2.310105,ok,0.177751,0.026799,0.088786
12424,663.190881,2.287157,ok,0.172941,0.026496,0.074418
12426,663.286083,2.436819,ok,0.320282,0.026663,0.088786
12427,663.333475,2.423985,ok,0.315579,0.026490,0.074745
12429,663.428882,2.294124,ok,0.18787,0.026663,0.088786
12430,663.476279,2.281288,ok,0.188259,0.026490,0.074745
12432,663.574097,2.375314,ok,0.266022,0.026155,0.088786
12433,663.619623,2.364430,ok,0.262617,0.026032,0.074745
12435,664.001156,2.212285,ok,0.123668,0.025743,0.088786
12436,664.048848,2.190857,ok,0.130779,0.025877,0.074745
12438,664.143931,2.334636,ok,0.253779,0.025575,0.088786
12439,664.190389,2.317865,ok,0.269143,0.025870,0.074745
12441,664.285721,2.192744,ok,0.116865,0.025575,0.088786
12442,664.334120,2.174251,ok,0.109651,0.025870,0.074745
12444,664.428537,2.312257,ok,0.269798,0.025192,0.064366
12445,664.476951,2.300488,ok,0.255189,0.025746,0.074745
12447,664.572217,2.168679,ok,0.133563,0.025192,0.064366
12448,664.619663,2.157668,ok,0.118560,0.025746,0.074745
12450,665.000288,2.056936,ok,0.063143,0.025121,0.064366
12451,665.056365,2.057903,ok,0.063225,0.025197,0.074745
12453,665.168067,2.150379,ok,0.150209,0.02508,0.064366
12454,665.222319,2.154705,ok,0.145342,0.025233,0.074745
12456,665.334177,2.248263,ok,0.269412,0.025004,0.059588
12457,665.390107,2.253793,ok,0.256172,0.025073,0.065020
12459,665.500714,2.081828,ok,0.086517,0.025004,0.059588
12460,666.000277,2.039382,ok,0.050664,0.025117,0.065020
12462,666.111907,2.081517,ok,0.058495,0.025389,0.059588
12463,666.168051,2.132002,ok,0.154918,0.025017,0.065020
12465,666.278634,2.175874,ok,0.149893,0.025351,0.059588
12466,666.333182,2.233809,ok,0.246468,0.024977,0.063831
12468,666.444446,2.291361,ok,0.262849,0.025595,0.078658
12469,666.501001,2.066100,ok,0.087985,0.024977,0.063831
12471,667.056733,2.063748,ok,0.057295,0.025127,0.078658
12472,667.111309,2.041516,ok,0.036447,0.025372,0.063831
12474,667.222751,2.123703,ok,0.172462,0.024659,0.078658
12475,667.278849,2.098922,ok,0.131252,0.024837,0.063418
12477,667.390664,2.222886,ok,0.259979,0.024755,0.078658
12478,667.445208,2.157745,ok,0.215312,0.024379,0.063418
12480,668.000338,1.994059,ok,0.058482,0.024258,0.078658
12481,668.056882,1.987832,ok,0.057079,0.024395,0.063418
12483,668.168104,2.086514,ok,0.147804,0.024247,0.078658
12484,668.222583,2.088233,ok,0.153321,0.023862,0.059052
12486,668.333925,2.145385,ok,0.282517,0.023508,0.063891
12487,668.389305,2.144960,ok,0.239268,0.023891,0.063326
12489,668.500715,1.978504,ok,0.100814,0.023508,0.063891
12490,669.000912,1.951304,ok,0.054928,0.023946,0.063326
12492,669.400655,1.957476,ok,0.063644,0.023811,0.058904
12493,669.600282,1.947565,ok,0.058792,0.023883,0.063326
12495,670.000618,1.956025,ok,0.056811,0.023847,0.058904
12496,670.201210,1.964205,ok,0.062933,0.023787,0.059110
12498,670.600523,1.958584,ok,0.05828,0.023902,0.063735
12499,670.800621,1.946689,ok,0.058864,0.023869,0.063311
12501,671.200687,1.918674,ok,0.058686,0.023443,0.063735
12502,671.401117,1.937380,ok,0.056476,0.023533,0.063311
12504,671.800293,1.875491,ok,0.05855,0.02291,0.063735
12505,672.000566,1.900533,ok,0.056885,0.023118,0.063311
12507,672.400628,1.830845,ok,0.063483,0.022315,0.02295
12508,672.600456,1.860675,ok,0.063082,0.022557,0.023955
12510,679.001806,1.928106,ok,0.055289,0.023676,0.063768
12511,679.200567,1.941078,ok,0.050435,0.023906,0.063106
12513,679.600522,1.982978,ok,0.058315,0.024266,0.063768
12514,679.800393,2.030093,ok,0.062759,0.024769,0.088189
12516,680.200457,2.038197,ok,0.063352,0.024765,0.06361
12517,680.400544,2.075110,ok,0.058820,0.024907,0.088189
12519,680.800386,2.067267,ok,0.06349,0.025131,0.058856
12520,681.000583,2.076147,ok,0.058648,0.025387,0.088189
12522,681.111449,2.060757,ok,0.058397,0.025109,0.058856
12523,681.168835,2.165958,ok,0.147739,0.025338,0.088189
12525,681.278242,2.154205,ok,0.145781,0.025142,0.058856
12526,681.334609,2.262780,ok,0.268598,0.024961,0.063433
12528,681.444307,2.264131,ok,0.260067,0.025346,0.073294
12529,681.500567,2.096905,ok,0.110249,0.024961,0.063433
12531,682.056462,2.035332,ok,0.058343,0.024911,0.073294
12532,682.111282,2.087188,ok,0.064756,0.025453,0.064802
12534,682.222245,2.135749,ok,0.144924,0.025032,0.073294
12535,682.278736,2.182738,ok,0.148953,0.025461,0.064802
12537,682.390191,2.229541,ok,0.236728,0.025052,0.073294
12538,682.445851,2.291732,ok,0.260886,0.025659,0.071893
12540,683.001202,2.108022,ok,0.056543,0.025699,0.073352
12541,683.056950,2.123446,ok,0.028452,0.025838,0.071893
12543,683.167939,2.203581,ok,0.169485,0.025732,0.073352
12544,683.222202,2.236281,ok,0.125981,0.025839,0.071893
12546,683.334703,2.303982,ok,0.276246,0.025616,0.073352
12547,683.389966,2.346735,ok,0.223322,0.025971,0.072996
12549,683.501892,2.136896,ok,0.095325,0.025616,0.073352
12550,684.000379,2.174429,ok,0.058879,0.026503,0.072996
12552,684.095995,2.147517,ok,0.063524,0.026177,0.073988
12553,684.143159,2.325662,ok,0.194197,0.026902,0.087769
