idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
2353,39.769383,4.040577,ok,0.196378,0.048827,0.124266
2354,39.779814,4.039561,ok,0.26799,0.047855,0.137905
2355,39.789923,4.010326,ok,0.280042,0.047354,0.107461
2356,39.800588,3.953576,ok,0.22915,0.047279,0.114738
2357,39.810826,3.999984,ok,0.15489,0.048827,0.124266
2358,39.82126,3.998381,ok,0.227296,0.047855,0.137905
2359,39.832374,3.968484,ok,0.237790,0.047354,0.107461
2360,39.843043,3.911285,ok,0.172781,0.047279,0.114738
2361,39.853305,3.957254,ok,0.105083,0.048827,0.124266
2362,39.863694,3.956099,ok,0.185572,0.047855,0.137905
2363,39.874818,3.926232,ok,0.177794,0.047354,0.107461
2364,39.884539,3.868705,ok,0.144633,0.047279,0.114738
2365,39.895747,4.021731,ok,0.288559,0.047403,0.124266
2366,39.906152,3.912718,ok,0.130272,0.047855,0.137905
2367,39.916255,3.884262,ok,0.141179,0.047354,0.107461
2368,39.926977,3.880683,ok,0.250837,0.046085,0.114738
2369,39.937221,3.979588,ok,0.247139,0.047403,0.124266
2370,39.947563,3.925078,ok,0.257243,0.04657,0.114513
2371,39.960113,3.893587,ok,0.232367,0.046404,0.107461
2372,39.968692,3.839244,ok,0.208753,0.046085,0.114738
2373,39.979865,3.937335,ok,0.194082,0.047403,0.124266
2374,39.990184,3.882597,ok,0.214152,0.04657,0.114513
2375,40.000508,3.852456,ok,0.199018,0.046404,0.107461
2376,40.011156,3.79704,ok,0.16623,0.046085,0.114738
2377,40.022177,3.895168,ok,0.12861,0.047403,0.124266
2378,40.032636,3.839415,ok,0.171547,0.04657,0.114513
2379,40.042775,3.810663,ok,0.156445,0.046404,0.107461
2380,40.053609,3.753726,ok,0.119355,0.046085,0.114738
2381,40.063627,3.933301,ok,0.262431,0.046216,0.114914
2382,40.074128,3.798245,ok,0.128104,0.04657,0.114513
2383,40.085072,3.768916,ok,0.104185,0.046404,0.107461
2384,40.095062,3.791101,ok,0.234078,0.045149,0.114738
2385,40.106075,3.890328,ok,0.250639,0.046216,0.114914
2386,40.116577,3.835253,ok,0.248965,0.045529,0.114513
2387,40.126510,3.832788,ok,0.248046,0.045500,0.107461
2388,40.137512,3.748852,ok,0.192284,0.045149,0.114738
2389,40.147724,3.849441,ok,0.209129,0.046216,0.114914
2390,40.15902,3.792679,ok,0.206366,0.045529,0.114513
2391,40.169186,3.789698,ok,0.205455,0.045500,0.107461
2392,40.179595,3.7058,ok,0.127991,0.045149,0.114738
2393,40.190029,3.806643,ok,0.147594,0.046216,0.114914
2394,40.200707,3.750743,ok,0.164833,0.045529,0.114513
2395,40.210681,3.747882,ok,0.151165,0.045500,0.107461
2396,40.222056,3.663839,ok,0.104568,0.045149,0.114738
2397,40.232474,3.763614,ok,0.12366,0.046216,0.114914
2398,40.242494,3.708463,ok,0.104201,0.045529,0.114513
2399,40.253132,3.706000,ok,0.104464,0.045500,0.107461
2400,40.263511,3.725691,ok,0.241872,0.044226,0.114738
2401,40.273916,3.801987,ok,0.245621,0.045152,0.107101
2402,40.284951,3.744981,ok,0.232702,0.044583,0.114513
2403,40.295545,3.739880,ok,0.231483,0.044537,0.107461
2404,40.305953,3.683704,ok,0.199453,0.044226,0.114738
2405,40.316378,3.759045,ok,0.202743,0.045152,0.107101
2406,40.327406,3.702801,ok,0.190825,0.044583,0.114513
2407,40.336995,3.698118,ok,0.190928,0.044537,0.107461
2408,40.348397,3.641515,ok,0.15135,0.044226,0.114738
2409,40.358431,3.717718,ok,0.137915,0.045152,0.107101
2410,40.369042,3.661423,ok,0.128086,0.044583,0.114513
2411,40.379639,3.656053,ok,0.128616,0.044537,0.107461
2412,40.389929,3.598951,ok,0.104311,0.044226,0.114738
2413,40.400877,3.675407,ok,0.113621,0.045152,0.107101
2414,40.411337,3.618263,ok,0.104236,0.044583,0.114513
2415,40.421945,3.614034,ok,0.104711,0.044537,0.107461
2416,40.4323,3.656948,ok,0.250771,0.043248,0.114738
2417,40.442325,3.710854,ok,0.232402,0.04417,0.107101
2418,40.452779,3.679017,ok,0.244446,0.043602,0.114513
2419,40.463380,3.673545,ok,0.241033,0.043576,0.107461
2420,40.474749,3.614778,ok,0.208128,0.043248,0.114738
2421,40.48477,3.66872,ok,0.189934,0.04417,0.107101
2422,40.495227,3.636719,ok,0.201946,0.043602,0.114513
2423,40.505791,3.630075,ok,0.198544,0.043576,0.107461
2424,40.516199,3.573759,ok,0.153113,0.043248,0.114738
2425,40.527225,3.626404,ok,0.12999,0.04417,0.107101
2426,40.53767,3.594414,ok,0.154317,0.043602,0.114513
2427,40.548165,3.588181,ok,0.151729,0.043576,0.107461
2428,40.559903,3.529023,ok,0.105289,0.043248,0.114738
2429,40.568923,3.584422,ok,0.105654,0.04417,0.107101
2430,40.580372,3.551076,ok,0.106338,0.043602,0.114513
2431,40.589868,3.546741,ok,0.104193,0.043576,0.107461
2432,40.600343,3.56449,ok,0.233949,0.04226,0.114738
2433,40.611422,3.644066,ok,0.24279,0.043186,0.107101
2434,40.621813,3.585399,ok,0.217013,0.042775,0.114513
2435,40.632304,3.579280,ok,0.210674,0.042769,0.107461
2436,40.642794,3.522277,ok,0.193138,0.04226,0.114738
2437,40.652767,3.602987,ok,0.201077,0.043186,0.107101
2438,40.664258,3.543277,ok,0.174145,0.042775,0.114513
2439,40.674742,3.536269,ok,0.168325,0.042769,0.107461
2440,40.685235,3.479274,ok,0.12792,0.04226,0.114738
2441,40.695219,3.560798,ok,0.153883,0.043186,0.107101
2442,40.705704,3.502042,ok,0.116205,0.042775,0.114513
2443,40.716196,3.495125,ok,0.113746,0.042769,0.107461
2444,40.726692,3.438514,ok,0.104049,0.04226,0.114738
2445,40.737663,3.51733,ok,0.105294,0.043186,0.107101
2446,40.748156,3.535649,ok,0.222326,0.041764,0.114513
2447,40.758785,3.528411,ok,0.219590,0.041757,0.107461
2448,40.769368,3.495763,ok,0.24356,0.041275,0.114738
2449,40.779334,3.552441,ok,0.216765,0.042353,0.107101
2450,40.789833,3.49448,ok,0.203537,0.041764,0.114513
2451,40.800233,3.486157,ok,0.196707,0.041757,0.107461
2452,40.810817,3.454446,ok,0.202113,0.041275,0.114738
2453,40.821632,3.510416,ok,0.173807,0.042353,0.107101
2454,40.832251,3.452334,ok,0.161284,0.041764,0.114513
2455,40.842672,3.444208,ok,0.154309,0.041757,0.107461
2456,40.853258,3.411273,ok,0.152275,0.041275,0.114738
2457,40.864079,3.46738,ok,0.116615,0.042353,0.107101
2458,40.874548,3.410211,ok,0.10586,0.041764,0.114513
2459,40.885144,3.401887,ok,0.104806,0.041757,0.107461
2460,40.895715,3.369277,ok,0.1042,0.041275,0.114738
2461,40.905524,3.503164,ok,0.223495,0.041334,0.098432
2462,40.916019,3.443661,ok,0.231434,0.040749,0.114513
2463,40.926585,3.434345,ok,0.211564,0.040902,0.107461
2464,40.937156,3.403434,ok,0.215274,0.040442,0.114738
2465,40.948177,3.460781,ok,0.203559,0.041334,0.098432
2466,40.958456,3.401379,ok,0.190179,0.040749,0.114513
2467,40.969227,3.391128,ok,0.168755,0.040902,0.107461
2468,40.979866,3.360118,ok,0.173156,0.040442,0.114738
2469,40.990477,3.418702,ok,0.161053,0.041334,0.098432
2470,41.000118,3.359859,ok,0.130167,0.040749,0.114513
2471,41.011526,3.349139,ok,0.116066,0.040902,0.107461
2472,41.021448,3.318857,ok,0.115405,0.040442,0.114738
2473,41.031922,3.376286,ok,0.105968,0.041334,0.098432
2474,41.042426,3.316939,ok,0.105638,0.040749,0.114513
2475,41.053245,3.381498,ok,0.222770,0.039871,0.106228
2476,41.063899,3.350513,ok,0.230223,0.039305,0.10628
2477,41.074372,3.384098,ok,0.193981,0.040472,0.098432
2478,41.085012,3.349337,ok,0.204016,0.039916,0.114513
2479,41.095684,3.340109,ok,0.197581,0.039871,0.106228
2480,41.106396,3.30855,ok,0.209631,0.039305,0.10628
2481,41.116812,3.341933,ok,0.152939,0.040472,0.098432
2482,41.126451,3.308158,ok,0.162547,0.039916,0.114513
2483,41.137099,3.298130,ok,0.156250,0.039871,0.106228
2484,41.147849,3.266087,ok,0.168236,0.039305,0.10628
2485,41.158521,3.299633,ok,0.092356,0.040472,0.098432
2486,41.168911,3.264948,ok,0.114979,0.039916,0.114513
2487,41.179630,3.255857,ok,0.105917,0.039871,0.106228
2488,41.190532,3.224159,ok,0.113564,0.039305,0.10628
2489,41.200537,3.33335,ok,0.208532,0.039624,0.098432
2490,41.211502,3.297976,ok,0.229189,0.038781,0.099435
2491,41.222055,3.287800,ok,0.213191,0.039005,0.106228
2492,41.231977,3.232042,ok,0.201102,0.038439,0.10628
2493,41.242985,3.291396,ok,0.167449,0.039624,0.098432
2494,41.25295,3.255925,ok,0.199649,0.038781,0.099435
2495,41.263492,3.245777,ok,0.171896,0.039005,0.106228
2496,41.27444,3.188977,ok,0.159034,0.038439,0.10628
2497,41.284435,3.25021,ok,0.115545,0.039624,0.098432
2498,41.295393,3.214325,ok,0.138536,0.038781,0.099435
2499,41.305901,3.203678,ok,0.116309,0.039005,0.106228
2500,41.31689,3.146858,ok,0.116591,0.038439,0.10628
2501,41.326879,3.256109,ok,0.184875,0.038745,0.098432
2502,41.337832,3.171374,ok,0.114059,0.038781,0.099435
2503,41.348346,3.234854,ok,0.222401,0.037959,0.098682
2504,41.35859,3.179243,ok,0.207157,0.037596,0.10628
2505,41.368592,3.21472,ok,0.16105,0.038745,0.098432
2506,41.380517,3.179648,ok,0.188999,0.037928,0.099435
2507,41.390020,3.193010,ok,0.200066,0.037959,0.098682
2508,41.401037,3.137031,ok,0.172051,0.037596,0.10628
2509,41.411046,3.172537,ok,0.118647,0.038745,0.098432
2510,41.421958,3.138474,ok,0.147575,0.037928,0.099435
2511,41.432460,3.149918,ok,0.157825,0.037959,0.098682
2512,41.442503,3.094826,ok,0.114403,0.037596,0.10628
2513,41.453497,3.180425,ok,0.186192,0.037875,0.098432
2514,41.463406,3.096253,ok,0.091813,0.037928,0.099435
2515,41.473871,3.108993,ok,0.105130,0.037959,0.098682
2516,41.484957,3.125018,ok,0.220973,0.036548,0.099115
2517,41.494942,3.139472,ok,0.153231,0.037875,0.098432
2518,41.50585,3.127862,ok,0.203857,0.037059,0.099435
2519,41.516291,3.115543,ok,0.192228,0.037080,0.098682
2520,41.527447,3.082697,ok,0.20058,0.036548,0.099115
2521,41.537394,3.097285,ok,0.092561,0.037875,0.098432
2522,41.548308,3.085994,ok,0.163376,0.037059,0.099435
2523,41.558991,3.072261,ok,0.149339,0.037080,0.098682
2524,41.569148,3.040504,ok,0.158949,0.036548,0.099115
2525,41.579108,3.1038,ok,0.186746,0.036983,0.098432
2526,41.590005,3.044031,ok,0.116728,0.037059,0.099435
2527,41.600434,3.031128,ok,0.092208,0.037080,0.098682
2528,41.611593,2.998684,ok,0.105053,0.036548,0.099115
2529,41.621571,3.061662,ok,0.145797,0.036983,0.098432
2530,41.632412,3.05134,ok,0.185658,0.036179,0.099435
2531,41.642877,3.037566,ok,0.182283,0.036210,0.098682
2532,41.653036,3.005244,ok,0.19235,0.035663,0.099115
2533,41.664022,3.019483,ok,0.093267,0.036983,0.098432
2534,41.67471,3.00919,ok,0.155588,0.036179,0.099435
2535,41.685327,2.995381,ok,0.139903,0.036210,0.098682
2536,41.695498,2.962179,ok,0.150586,0.035663,0.099115
2537,41.705464,3.027514,ok,0.180578,0.036098,0.098432
2538,41.716158,2.967192,ok,0.093098,0.036179,0.099435
2539,41.726767,2.953365,ok,0.091290,0.036210,0.098682
2540,41.737945,2.920195,ok,0.092242,0.035663,0.099115
2541,41.747875,2.98479,ok,0.138376,0.036098,0.098432
2542,41.758598,2.974117,ok,0.180828,0.035368,0.099435
2543,41.770441,2.981950,ok,0.201287,0.035256,0.098682
2544,41.77964,2.927382,ok,0.186389,0.034742,0.099115
2545,41.790256,2.942903,ok,0.092674,0.036098,0.098432
2546,41.800246,2.932611,ok,0.143145,0.035368,0.099435
2547,41.810882,2.941766,ok,0.160747,0.035256,0.098682
2548,41.821245,2.885188,ok,0.145024,0.034742,0.099115
2549,41.832705,2.972786,ok,0.20022,0.035156,0.098432
2550,41.842545,2.889874,ok,0.086014,0.035368,0.099435
2551,41.853457,2.898459,ok,0.094836,0.035256,0.098682
2552,41.863659,2.843099,ok,0.094234,0.034742,0.099115
2553,41.874159,2.931814,ok,0.158813,0.035156,0.098432
2554,41.884576,2.897368,ok,0.177855,0.034474,0.099435
2555,41.894894,2.905183,ok,0.188723,0.034343,0.098682
2556,41.906059,2.848029,ok,0.18102,0.033815,0.099115
2557,41.916604,2.88955,ok,0.094293,0.035156,0.098432
2558,41.927017,2.855073,ok,0.135476,0.034474,0.099435
2559,41.937306,2.863032,ok,0.154078,0.034343,0.098682
2560,41.948363,2.80513,ok,0.13828,0.033815,0.099115
2561,41.959322,2.894891,ok,0.188223,0.034246,0.098432
2562,41.969454,2.812319,ok,0.092919,0.034474,0.099435
2563,41.979801,2.819953,ok,0.093008,0.034343,0.098682
2564,41.990057,2.763752,ok,0.093434,0.033815,0.099115
2565,42.000905,2.853474,ok,0.152364,0.034246,0.098432
2566,42.011163,2.843143,ok,0.197778,0.033533,0.099435
2567,42.021256,2.826460,ok,0.187331,0.033420,0.098682
2568,42.032495,2.792417,ok,0.199242,0.032867,0.099115
2569,42.042397,2.812126,ok,0.093552,0.034246,0.098432
2570,42.053602,2.800965,ok,0.154983,0.033533,0.099435
2571,42.063696,2.784293,ok,0.147547,0.033420,0.098682
2572,42.073935,2.750218,ok,0.157549,0.032867,0.099115
2573,42.084844,2.817371,ok,0.18072,0.033415,0.098432
2574,42.095072,2.75874,ok,0.093704,0.033533,0.099435
2575,42.106142,2.741265,ok,0.093191,0.033420,0.098682
2576,42.11639,2.708262,ok,0.093144,0.032867,0.099115
2577,42.127329,2.775202,ok,0.139161,0.033415,0.098432
2578,42.137368,2.764507,ok,0.187592,0.032613,0.099435
2579,42.147578,2.747366,ok,0.178989,0.032516,0.098682
2580,42.158012,2.713675,ok,0.1866,0.031948,0.099115
2581,42.16905,2.733754,ok,0.086371,0.033415,0.098432
2582,42.179115,2.723035,ok,0.149797,0.032613,0.099435
2583,42.190292,2.704795,ok,0.138897,0.032516,0.098682
2584,42.200309,2.670766,ok,0.150355,0.031948,0.099115
2585,42.211496,2.739295,ok,0.159077,0.032673,0.098432
2586,42.221557,2.680045,ok,0.093361,0.032613,0.099435
2587,42.231730,2.662750,ok,0.091525,0.032516,0.098682
2588,42.242757,2.628655,ok,0.092141,0.031948,0.099115
2589,42.252828,2.698452,ok,0.120087,0.032673,0.098432
2590,42.264062,2.685561,ok,0.186334,0.03167,0.099435
2591,42.274183,2.690409,ok,0.203033,0.031522,0.098682
2592,42.285238,2.633972,ok,0.186602,0.031,0.099115
2593,42.295145,2.704386,ok,0.175372,0.031726,0.098432
2594,42.305397,2.64447,ok,0.144793,0.03167,0.099435
2595,42.316621,2.648242,ok,0.160611,0.031522,0.098682
2596,42.326729,2.59202,ok,0.145096,0.031,0.099115
2597,42.337588,2.661347,ok,0.158012,0.031726,0.098432
2598,42.347854,2.601603,ok,0.094314,0.03167,0.099435
2599,42.358065,2.606217,ok,0.094295,0.031522,0.098682
2600,42.369416,2.549648,ok,0.09413,0.031,0.099115
2601,42.379303,2.619961,ok,0.094842,0.031726,0.098432
2602,42.390535,2.607618,ok,0.181935,0.030727,0.099435
2603,42.400618,2.611862,ok,0.189409,0.030570,0.098682
2604,42.410867,2.555405,ok,0.183112,0.030041,0.099115
2605,42.42172,2.601891,ok,0.149174,0.03099,0.098432
2606,42.431987,2.566428,ok,0.140119,0.030727,0.099435
2607,42.443065,2.569677,ok,0.156336,0.030570,0.098682
2608,42.45332,2.512365,ok,0.141039,0.030041,0.099115
2609,42.464198,2.559729,ok,0.112153,0.03099,0.098432
2610,42.47443,2.523217,ok,0.094401,0.030727,0.099435
2611,42.484504,2.527500,ok,0.094402,0.030570,0.098682
2612,42.495798,2.470333,ok,0.094605,0.030041,0.099115
2613,42.505656,2.566657,ok,0.180285,0.029992,0.091151
2614,42.516903,2.528756,ok,0.18185,0.029727,0.099435
2615,42.526948,2.531990,ok,0.193588,0.029563,0.098682
2616,42.537278,2.476013,ok,0.182693,0.02904,0.099115
2617,42.548072,2.523604,ok,0.155623,0.029992,0.091151
2618,42.558345,2.487591,ok,0.14008,0.029727,0.099435
2619,42.569637,2.489872,ok,0.155428,0.029563,0.098682
2620,42.579141,2.434428,ok,0.14033,0.02904,0.099115
2621,42.589744,2.482422,ok,0.097453,0.029992,0.091151
2622,42.601051,2.444442,ok,0.096667,0.029727,0.099435
2623,42.611204,2.448043,ok,0.096455,0.029563,0.098682
2624,42.621602,2.391328,ok,0.095908,0.02904,0.099115
2625,42.632198,2.463828,ok,0.151459,0.029228,0.091151
2626,42.642628,2.451103,ok,0.183024,0.028719,0.099435
2627,42.653649,2.453201,ok,0.193737,0.028553,0.098682
2628,42.664054,2.396169,ok,0.183254,0.028017,0.099115
2629,42.674642,2.421577,ok,0.112256,0.029228,0.091151
2630,42.685133,2.408901,ok,0.139991,0.028719,0.099435
2631,42.695095,2.411481,ok,0.156367,0.028553,0.098682
2632,42.705528,2.354241,ok,0.1414,0.028017,0.099115
2633,42.716213,2.428525,ok,0.17278,0.028328,0.084458
2634,42.726576,2.366946,ok,0.097115,0.028719,0.099435
2635,42.737500,2.368765,ok,0.096575,0.028553,0.098682
2636,42.747979,2.312096,ok,0.097025,0.028017,0.099115
2637,42.758823,2.386197,ok,0.147724,0.028328,0.084458
2638,42.769021,2.372414,ok,0.185032,0.027687,0.099435
2639,42.780034,2.350308,ok,0.151382,0.027772,0.098682
2640,42.789722,2.317384,ok,0.185524,0.026981,0.084851
2641,42.800275,2.34415,ok,0.089567,0.028328,0.084458
2642,42.811615,2.329959,ok,0.142447,0.027687,0.099435
2643,42.821474,2.308392,ok,0.114087,0.027772,0.098682
2644,42.832194,2.274455,ok,0.142789,0.026981,0.084851
2645,42.842719,2.325371,ok,0.144294,0.027552,0.084458
2646,42.853094,2.288086,ok,0.097912,0.027687,0.099435
2647,42.863915,2.313409,ok,0.181981,0.026739,0.070671
2648,42.874691,2.232555,ok,0.097611,0.026981,0.084851
2649,42.885188,2.283218,ok,0.104994,0.027552,0.084458
2650,42.895535,2.292799,ok,0.187703,0.026647,0.031551
2651,42.906359,2.270380,ok,0.157722,0.026739,0.070671
2652,42.916153,2.236259,ok,0.173817,0.026113,0.031592
2653,42.926636,2.265125,ok,0.137239,0.026785,0.031545
2654,42.936992,2.251508,ok,0.145884,0.026647,0.031551
2655,42.947797,2.229262,ok,0.097669,0.026739,0.070671
2656,42.95861,2.194136,ok,0.130769,0.026113,0.031592
2657,42.969267,2.222978,ok,0.105585,0.026785,0.031545
2658,42.979659,2.208986,ok,0.098074,0.026647,0.031551
2659,42.990477,2.231600,ok,0.168023,0.026047,0.031510
2660,45.00078,4.398451,ok,0.237149,0.052729,0.13514
2661,45.010895,4.459229,ok,0.289948,0.052829,0.130766
2662,45.021783,4.504124,ok,0.260667,0.053626,0.131163
2663,45.032095,4.410202,ok,0.282106,0.052100,0.136730
2664,45.042926,4.35667,ok,0.189963,0.052729,0.13514
2665,45.053283,4.417187,ok,0.241727,0.052829,0.130766
2666,45.063295,4.463063,ok,0.235685,0.053626,0.131163
2667,45.073869,4.368246,ok,0.257680,0.052100,0.136730
2668,45.084483,4.315554,ok,0.142698,0.052729,0.13514
2669,45.095565,4.375174,ok,0.19218,0.052829,0.130766
2670,45.106395,4.419656,ok,0.187655,0.053626,0.131163
2671,45.117134,4.324351,ok,0.210427,0.052100,0.136730
2672,45.126504,4.273718,ok,0.118765,0.052729,0.13514
2673,45.137473,4.333629,ok,0.168562,0.052829,0.130766
2674,45.147832,4.378354,ok,0.139939,0.053626,0.131163
2675,45.158704,4.283132,ok,0.163680,0.052100,0.136730
2676,45.16912,4.352824,ok,0.267307,0.051852,0.13514
2677,45.179784,4.291488,ok,0.120175,0.052829,0.130766
2678,45.189852,4.335672,ok,0.111722,0.053626,0.131163
2679,45.200681,4.241752,ok,0.117341,0.052100,0.136730
2680,45.210705,4.311556,ok,0.225819,0.051852,0.13514
2681,45.221517,4.339302,ok,0.266545,0.051709,0.130766
2682,45.232131,4.41429,ok,0.285036,0.052435,0.131163
2683,45.242482,4.289435,ok,0.253936,0.051228,0.136730
2684,45.253146,4.269395,ok,0.167655,0.051852,0.13514
2685,45.263963,4.297422,ok,0.224156,0.051709,0.130766
2686,45.274442,4.372363,ok,0.242558,0.052435,0.131163
2687,45.284920,4.247154,ok,0.211438,0.051228,0.136730
2688,45.295584,4.227374,ok,0.117584,0.051852,0.13514
2689,45.305411,4.255833,ok,0.183112,0.051709,0.130766
2690,45.316886,4.330069,ok,0.184212,0.052435,0.131163
2691,45.327363,4.204237,ok,0.168958,0.051228,0.136730
2692,45.337027,4.274185,ok,0.26141,0.050767,0.13514
2693,45.347817,4.213702,ok,0.118795,0.051709,0.130766
2694,45.35833,4.288762,ok,0.151597,0.052435,0.131163
2695,45.368797,4.163446,ok,0.108507,0.051228,0.136730
2696,45.379709,4.231311,ok,0.232139,0.050767,0.13514
2697,45.390347,4.260211,ok,0.266773,0.050545,0.130766
2698,45.400929,4.335233,ok,0.284652,0.051052,0.116472
2699,45.411412,4.239133,ok,0.274255,0.050273,0.136730
2700,45.422166,4.189211,ok,0.189802,0.050767,0.13514
2701,45.431793,4.219076,ok,0.237181,0.050545,0.130766
2702,45.443226,4.293634,ok,0.27217,0.051052,0.116472
2703,45.452854,4.198143,ok,0.237143,0.050273,0.136730
2704,45.463613,4.147084,ok,0.147346,0.050767,0.13514
2705,45.474246,4.176901,ok,0.194764,0.050545,0.130766
2706,45.484672,4.251807,ok,0.230146,0.051052,0.116472
2707,45.495297,4.155842,ok,0.194733,0.050273,0.136730
2708,45.506066,4.194495,ok,0.2859,0.049291,0.13514
2709,45.516691,4.134605,ok,0.118829,0.050545,0.130766
2710,45.527177,4.209861,ok,0.16994,0.051052,0.116472
2711,45.537703,4.113603,ok,0.146397,0.050273,0.136730
2712,45.54751,4.152609,ok,0.268681,0.049291,0.13514
2713,45.558144,4.180665,ok,0.289506,0.049055,0.107259
2714,45.568585,4.168137,ok,0.135949,0.051052,0.116472
2715,45.579252,4.159484,ok,0.266888,0.049268,0.136730
2716,45.591244,4.109015,ok,0.22495,0.049291,0.13514
2717,45.600867,4.138334,ok,0.272913,0.049055,0.107259
2718,45.612195,4.181504,ok,0.250481,0.049895,0.116472
2719,45.621688,4.117353,ok,0.235077,0.049268,0.136730
2720,45.632698,4.067692,ok,0.176346,0.049291,0.13514
2721,45.642318,4.097167,ok,0.231502,0.049055,0.107259
2722,45.653642,4.139581,ok,0.210488,0.049895,0.116472
2723,45.664149,4.075035,ok,0.192708,0.049268,0.136730
2724,45.674155,4.025477,ok,0.140918,0.049291,0.13514
2725,45.684759,4.054589,ok,0.176475,0.049055,0.107259
2726,45.69509,4.098893,ok,0.169107,0.049895,0.116472
2727,45.705552,4.033797,ok,0.141187,0.049268,0.136730
2728,45.716605,4.03746,ok,0.254965,0.048037,0.13514
2729,45.727207,4.012447,ok,0.14077,0.049055,0.107259
2730,45.737511,4.056328,ok,0.119475,0.049895,0.116472
2731,45.747853,4.071907,ok,0.269251,0.048104,0.136730
2732,45.758025,3.99634,ok,0.213328,0.048037,0.13514
2733,45.768875,4.024491,ok,0.233277,0.048127,0.107259
2734,45.779908,4.09533,ok,0.274174,0.048508,0.116472
2735,45.791516,4.028516,ok,0.239882,0.048104,0.136730
2736,45.800735,3.953783,ok,0.170812,0.048037,0.13514
2737,45.81134,3.9823,ok,0.192154,0.048127,0.107259
2738,45.822566,4.052986,ok,0.232553,0.048508,0.116472
2739,45.831959,3.987544,ok,0.199260,0.048104,0.136730
2740,45.843193,3.911461,ok,0.126186,0.048037,0.13514
2741,45.853744,3.940153,ok,0.149778,0.048127,0.107259
2742,45.863979,4.011806,ok,0.191173,0.048508,0.116472
