idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
2408,40.348472,4.191986,ok,0.521214,0.044186,0.321347
2409,40.358251,4.150356,ok,0.479353,0.044909,0.33925
2410,40.369648,4.062584,ok,0.425261,0.044453,0.320463
2411,40.380190,4.160304,ok,0.495660,0.044186,0.321347
2412,40.389691,4.118953,ok,0.479249,0.044909,0.33925
2413,40.401093,4.03122,ok,0.40109,0.044453,0.320463
2414,40.411634,4.127669,ok,0.470179,0.044186,0.321347
2415,40.422151,4.086531,ok,0.478195,0.044909,0.33925
2416,40.432531,4.000142,ok,0.376725,0.044453,0.320463
2417,40.443068,4.096355,ok,0.469934,0.044186,0.321347
2418,40.453591,4.055128,ok,0.453493,0.044909,0.33925
2419,40.463968,3.968787,ok,0.376481,0.044453,0.320463
2420,40.474528,4.064978,ok,0.444715,0.044186,0.321347
2421,40.485033,4.02248,ok,0.453259,0.044909,0.33925
2422,40.495417,3.937411,ok,0.35235,0.044453,0.320463
2423,40.505973,4.033607,ok,0.419452,0.044186,0.321347
2424,40.516212,3.991419,ok,0.428452,0.044909,0.33925
2425,40.526875,3.906027,ok,0.328016,0.044453,0.320463
2426,40.537456,4.002512,ok,0.419209,0.044186,0.321347
2427,40.547645,3.960068,ok,0.403631,0.044909,0.33925
2428,40.558568,3.874407,ok,0.327774,0.044453,0.320463
2429,40.568901,3.971149,ok,0.393979,0.044186,0.321347
2430,40.579353,3.92876,ok,0.378857,0.044909,0.33925
2431,40.590004,3.843043,ok,0.30357,0.044453,0.320463
2432,40.600508,3.939595,ok,0.368539,0.044186,0.321347
2433,40.610804,3.89739,ok,0.329285,0.044909,0.33925
2434,40.62145,3.811756,ok,0.278758,0.044453,0.320463
2435,40.631975,3.908167,ok,0.368298,0.044186,0.321347
2436,40.642244,3.866023,ok,0.304467,0.044909,0.33925
2437,40.652891,4.147516,ok,0.780385,0.042435,0.320463
2438,40.663434,3.876746,ok,0.343094,0.044186,0.321347
2439,40.674683,4.171288,ok,0.833408,0.042194,0.33925
2440,40.68452,4.115927,ok,0.527318,0.042435,0.320463
2441,40.694880,3.845339,ok,0.317550,0.044186,0.321347
2442,40.706125,4.140245,ok,0.554262,0.042194,0.33925
2443,40.715955,4.084532,ok,0.526933,0.042435,0.320463
2444,40.727341,3.812962,ok,0.317312,0.044186,0.321347
2445,40.73758,4.108937,ok,0.553835,0.042194,0.33925
2446,40.748404,4.052122,ok,0.50226,0.042435,0.320463
2447,40.758788,3.781556,ok,0.291816,0.044186,0.321347
2448,40.769259,4.077296,ok,0.527524,0.042194,0.33925
2449,40.779098,4.021468,ok,0.502016,0.042435,0.320463
2450,40.790531,4.077618,ok,0.549270,0.041392,0.321347
2451,40.800697,4.045899,ok,0.527234,0.042194,0.33925
2452,40.811537,3.989067,ok,0.477387,0.042435,0.320463
2453,40.821981,4.046283,ok,0.548878,0.041392,0.321347
2454,40.832139,4.014496,ok,0.501011,0.042194,0.33925
2455,40.842991,3.956594,ok,0.452636,0.042435,0.320463
2456,40.853417,4.014891,ok,0.523544,0.041392,0.321347
2457,40.863571,3.983105,ok,0.500504,0.042194,0.33925
2458,40.874433,3.92526,ok,0.452393,0.042435,0.320463
2459,40.884856,3.983492,ok,0.523290,0.041392,0.321347
2460,40.895031,3.951683,ok,0.5004,0.042194,0.33925
2461,40.905873,3.893902,ok,0.427727,0.042435,0.320463
2462,40.916300,3.952086,ok,0.497788,0.041392,0.321347
2463,40.926684,3.920067,ok,0.499276,0.042194,0.33925
2464,40.93732,3.8628,ok,0.402884,0.042435,0.320463
2465,40.947751,3.920673,ok,0.472252,0.041392,0.321347
2466,40.958253,3.888542,ok,0.473377,0.042194,0.33925
2467,40.968918,3.831247,ok,0.402617,0.042435,0.320463
2468,40.979454,3.888381,ok,0.471999,0.041392,0.321347
2469,40.989644,3.85719,ok,0.473132,0.042194,0.33925
2470,41.000379,3.799826,ok,0.378039,0.042435,0.320463
2471,41.010886,3.857030,ok,0.446581,0.041392,0.321347
2472,41.021941,3.82497,ok,0.447052,0.042194,0.33925
2473,41.031814,3.768432,ok,0.353218,0.042435,0.320463
2474,41.042338,3.825849,ok,0.420928,0.041392,0.321347
2475,41.052918,3.793518,ok,0.421027,0.042194,0.33925
2476,41.064262,3.736024,ok,0.352972,0.042435,0.320463
2477,41.074775,3.793451,ok,0.420680,0.041392,0.321347
2478,41.085169,3.761702,ok,0.420786,0.042194,0.33925
2479,41.095697,3.704671,ok,0.328166,0.042435,0.320463
2480,41.106259,3.761732,ok,0.395163,0.041392,0.321347
2481,41.116438,3.729331,ok,0.395087,0.042194,0.33925
2482,41.127139,3.673189,ok,0.302881,0.042435,0.320463
2483,41.137713,3.729462,ok,0.369549,0.041392,0.321347
2484,41.147882,3.698008,ok,0.369452,0.042194,0.33925
2485,41.159063,3.884086,ok,0.820179,0.038657,0.249853
2486,41.169155,3.698131,ok,0.369255,0.041392,0.321347
2487,41.179659,3.66682,ok,0.318196,0.042194,0.33925
2488,41.190355,3.852902,ok,0.542715,0.038657,0.249853
2489,41.200874,3.666506,ok,0.343639,0.041392,0.321347
2490,41.211135,3.922096,ok,0.866468,0.038034,0.258499
2491,41.221789,3.822104,ok,0.542326,0.038657,0.249853
2492,41.232335,3.635117,ok,0.317867,0.041392,0.321347
2493,41.242579,3.890577,ok,0.574863,0.038034,0.258499
2494,41.25324,3.790498,ok,0.517588,0.038657,0.249853
2495,41.264169,3.603892,ok,0.317621,0.041392,0.321347
2496,41.274038,3.859537,ok,0.574449,0.038034,0.258499
2497,41.284679,3.759143,ok,0.517337,0.038657,0.249853
2498,41.295630,3.572479,ok,0.291550,0.041392,0.321347
2499,41.305484,3.828129,ok,0.545903,0.038034,0.258499
2500,41.316134,3.727832,ok,0.492634,0.038657,0.249853
2501,41.326707,3.823677,ok,0.552557,0.037972,0.259179
2502,41.337929,3.795836,ok,0.545635,0.038034,0.258499
2503,41.347572,3.696828,ok,0.467736,0.038657,0.249853
2504,41.358166,3.791935,ok,0.552171,0.037972,0.259179
2505,41.368665,3.764641,ok,0.517241,0.038034,0.258499
2506,41.379267,3.66477,ok,0.467485,0.038657,0.249853
2507,41.389905,3.760240,ok,0.526335,0.037972,0.259179
2508,41.401114,3.732273,ok,0.516745,0.038034,0.258499
2509,41.410711,3.633383,ok,0.442723,0.038657,0.249853
2510,41.421396,3.728789,ok,0.526078,0.037972,0.259179
2511,41.432552,3.70089,ok,0.516644,0.038034,0.258499
2512,41.44315,3.600984,ok,0.417779,0.038657,0.249853
2513,41.452829,3.697478,ok,0.500317,0.037972,0.259179
2514,41.463999,3.669489,ok,0.515293,0.038034,0.258499
2515,41.474601,3.569572,ok,0.417527,0.038657,0.249853
2516,41.485260,3.665086,ok,0.474416,0.037972,0.259179
2517,41.495437,3.638097,ok,0.489533,0.038034,0.258499
2518,41.50604,3.538172,ok,0.39272,0.038657,0.249853
2519,41.516700,3.633724,ok,0.474166,0.037972,0.259179
2520,41.526896,3.606178,ok,0.48929,0.038034,0.258499
2521,41.537488,3.5068,ok,0.367671,0.038657,0.249853
2522,41.548137,3.602326,ok,0.448441,0.037972,0.259179
2523,41.55834,3.57531,ok,0.463912,0.038034,0.258499
2524,41.569184,3.475142,ok,0.367414,0.038657,0.249853
2525,41.579850,3.570651,ok,0.422556,0.037972,0.259179
2526,41.590009,3.54368,ok,0.438272,0.038034,0.258499
2527,41.600621,3.443743,ok,0.342431,0.038657,0.249853
2528,41.611287,3.539253,ok,0.422302,0.037972,0.259179
2529,41.621332,3.512395,ok,0.438028,0.038034,0.258499
2530,41.632324,3.411926,ok,0.317338,0.038657,0.249853
2531,41.642737,3.506624,ok,0.396573,0.037972,0.259179
2532,41.652785,3.479613,ok,0.412407,0.038034,0.258499
2533,41.663758,3.379583,ok,0.317027,0.038657,0.249853
2534,41.674189,3.475288,ok,0.370576,0.037972,0.259179
2535,41.685247,3.447265,ok,0.386649,0.038034,0.258499
2536,41.695501,3.622782,ok,0.739672,0.036459,0.249853
2537,41.705632,3.443926,ok,0.370322,0.037972,0.259179
2538,41.716712,3.415879,ok,0.360928,0.038034,0.258499
2539,41.726937,3.59145,ok,0.448728,0.036459,0.249853
2540,41.737094,3.412863,ok,0.344351,0.037972,0.259179
2541,41.748163,3.384501,ok,0.335263,0.038034,0.258499
2542,41.758573,3.560131,ok,0.448336,0.036459,0.249853
2543,41.769543,3.380495,ok,0.318303,0.037972,0.259179
2544,41.779898,3.756613,ok,0.713563,0.036462,0.258499
2545,41.789883,3.528897,ok,0.419989,0.036459,0.249853
2546,41.800264,3.349959,ok,0.318050,0.037972,0.259179
2547,41.811343,3.725285,ok,0.404622,0.036462,0.258499
2548,41.82133,3.497135,ok,0.419724,0.036459,0.249853
2549,41.831718,3.318543,ok,0.292114,0.037972,0.259179
2550,41.842817,3.694076,ok,0.4042,0.036462,0.258499
2551,41.85277,3.466079,ok,0.391383,0.036459,0.249853
2552,41.864156,3.691360,ok,0.645555,0.038650,0.259179
2553,41.874258,3.662449,ok,0.375181,0.036462,0.258499
2554,41.885212,3.433707,ok,0.362943,0.036459,0.249853
2555,41.895873,3.659726,ok,0.355876,0.038650,0.259179
2556,41.905694,3.631276,ok,0.374906,0.036462,0.258499
2557,41.916651,3.402415,ok,0.36268,0.036459,0.249853
2558,41.927339,3.628060,ok,0.355478,0.038650,0.259179
2559,41.937144,3.599897,ok,0.345936,0.036462,0.258499
2560,41.948108,3.370881,ok,0.334479,0.036459,0.249853
2561,41.958774,4.551122,ok,1.050529,0.041555,0.283309
2562,41.968854,4.261268,ok,1.052242,0.038377,0.258499
2563,41.979797,4.174968,ok,1.002185,0.038249,0.249853
2564,41.990496,4.519474,ok,1.050192,0.041555,0.283309
2565,42.000307,4.229854,ok,1.052133,0.038377,0.258499
2566,42.011247,4.143448,ok,1.001921,0.038249,0.249853
2567,42.021929,4.488170,ok,1.021382,0.041555,0.283309
2568,42.031756,4.19844,ok,1.051322,0.038377,0.258499
2569,42.042687,4.111481,ok,0.973492,0.038249,0.249853
2570,42.053386,4.456004,ok,0.992529,0.041555,0.283309
2571,42.064202,4.165727,ok,0.96583,0.038377,0.258499
2572,42.074124,4.080228,ok,0.944927,0.038249,0.249853
2573,42.084823,4.425219,ok,0.992252,0.041555,0.283309
2574,42.095515,4.134456,ok,0.994414,0.038377,0.258499
2575,42.105577,4.048696,ok,0.944664,0.038249,0.249853
2576,42.116256,4.393262,ok,0.963514,0.041555,0.283309
2577,42.126813,4.103041,ok,1.022744,0.038377,0.258499
2578,42.137014,4.017535,ok,0.916157,0.038249,0.249853
2579,42.147697,4.361900,ok,0.934524,0.041555,0.283309
2580,42.158124,4.071956,ok,0.406703,0.038377,0.258499
2581,42.169709,3.984916,ok,0.397778,0.038249,0.249853
2582,42.179274,4.330544,ok,0.423842,0.041555,0.283309
2583,42.189647,4.577853,ok,0.438952,0.039215,0.305447
2584,42.201004,4.438363,ok,0.470273,0.038422,0.264289
2585,42.211602,4.835368,ok,0.471792,0.042379,0.314653
2586,42.221963,4.545658,ok,0.469606,0.039215,0.305447
2587,42.232303,4.407166,ok,0.469873,0.038422,0.264289
2588,42.243166,4.803682,ok,0.471327,0.042379,0.314653
2589,42.253253,4.514446,ok,0.469204,0.039215,0.305447
2590,42.263607,4.375939,ok,0.439803,0.038422,0.264289
2591,42.274462,4.772588,ok,0.441037,0.042379,0.314653
2592,42.284548,4.483231,ok,0.438669,0.039215,0.305447
2593,42.294901,4.344719,ok,0.439514,0.038422,0.264289
2594,42.305750,4.741357,ok,0.440689,0.042379,0.314653
2595,42.316861,4.450993,ok,0.408439,0.039215,0.305447
2596,42.327195,4.312637,ok,0.409296,0.038422,0.264289
2597,42.337040,4.710107,ok,0.410484,0.042379,0.314653
2598,42.348148,4.419906,ok,0.378042,0.039215,0.305447
2599,42.35849,4.28142,ok,0.378202,0.038422,0.264289
2600,42.369350,4.677905,ok,0.380037,0.042379,0.314653
2601,42.380014,4.388116,ok,0.377766,0.039215,0.305447
2602,42.389911,4.250069,ok,0.377882,0.038422,0.264289
2603,42.400898,4.646403,ok,0.379713,0.042379,0.314653
2604,42.4113,4.3569,ok,0.347504,0.039215,0.305447
2605,42.421394,4.218662,ok,0.347678,0.038422,0.264289
2606,42.432187,4.615153,ok,0.349465,0.042379,0.314653
2607,42.442593,4.325677,ok,0.31697,0.039215,0.305447
2608,42.453678,4.186423,ok,0.317202,0.038422,0.264289
2609,42.463486,4.583891,ok,0.318938,0.042379,0.314653
2610,42.473896,4.84292,ok,0.529802,0.039456,0.317094
2611,42.484969,4.65728,ok,0.517842,0.038204,0.277678
2612,42.495774,5.122875,ok,0.530117,0.042853,0.336377
2613,42.506189,4.810819,ok,0.529378,0.039456,0.317094
2614,42.516263,4.626093,ok,0.517437,0.038204,0.277678
2615,42.527080,5.091691,ok,0.530562,0.042853,0.336377
2616,42.537473,4.779577,ok,0.499679,0.039456,0.317094
2617,42.547548,4.594885,ok,0.488058,0.038204,0.277678
2618,42.558366,5.060483,ok,0.500424,0.042853,0.336377
2619,42.569026,4.748062,ok,0.4994,0.039456,0.317094
2620,42.581109,4.561396,ok,0.487774,0.038204,0.277678
2621,42.590901,5.028019,ok,0.500092,0.042853,0.336377
2622,42.600318,4.716808,ok,0.469712,0.039456,0.317094
2623,42.611394,4.531386,ok,0.458435,0.038204,0.277678
2624,42.621211,4.997780,ok,0.470419,0.042853,0.336377
2625,42.632628,4.684535,ok,0.439899,0.039456,0.317094
2626,42.642683,4.500175,ok,0.428892,0.038204,0.277678
2627,42.653507,4.965681,ok,0.440559,0.042853,0.336377
2628,42.663923,4.653276,ok,0.439633,0.039456,0.317094
2629,42.673974,4.468954,ok,0.428604,0.038204,0.277678
2630,42.684807,4.934424,ok,0.440259,0.042853,0.336377
2631,42.695216,4.622022,ok,0.40984,0.039456,0.317094
2632,42.706271,4.436728,ok,0.399212,0.038204,0.277678
2633,42.716097,4.903172,ok,0.410576,0.042853,0.336377
2634,42.726501,4.590774,ok,0.379758,0.039456,0.317094
2635,42.737423,4.405633,ok,0.369519,0.038204,0.277678
2636,42.748382,4.870930,ok,0.380619,0.042853,0.336377
2637,42.758799,4.558592,ok,0.379491,0.039456,0.317094
2638,42.768956,4.37414,ok,0.369244,0.038204,0.277678
2639,42.779670,4.839681,ok,0.380319,0.042853,0.336377
2640,42.790007,4.527306,ok,0.349631,0.039456,0.317094
2641,42.800252,4.34288,ok,0.33974,0.038204,0.277678
2642,42.811385,4.808003,ok,0.350475,0.042853,0.336377
2643,42.821308,4.496043,ok,0.319595,0.039456,0.317094
2644,42.832536,4.310633,ok,0.310028,0.038204,0.277678
2645,42.842704,4.776722,ok,0.320397,0.042853,0.336377
2646,42.853607,4.463127,ok,0.31932,0.039456,0.317094
2647,42.863824,4.806086,ok,0.393928,0.039929,0.303467
2648,42.874001,4.745465,ok,0.320096,0.042853,0.336377
2649,42.884893,4.984696,ok,0.371616,0.041788,0.319454
2650,42.89513,4.774883,ok,0.393532,0.039929,0.303467
2651,42.906313,5.279868,ok,0.358412,0.045551,0.336377
2652,42.916187,4.953444,ok,0.371216,0.041788,0.319454
2653,42.927407,4.742693,ok,0.364661,0.039929,0.303467
2654,42.937598,5.248818,ok,0.357988,0.045551,0.336377
2655,42.948503,4.921167,ok,0.342343,0.041788,0.319454
2656,42.958692,4.711479,ok,0.364389,0.039929,0.303467
2657,42.969034,5.217291,ok,0.329325,0.045551,0.336377
2658,42.980068,4.889446,ok,0.342069,0.041788,0.319454
2659,42.990232,4.680067,ok,0.33553,0.039929,0.303467
2660,45.000926,3.785682,ok,0.060608,0.047188,0.336377
2661,45.011394,3.779883,ok,0.061626,0.046862,0.337254
2662,45.023109,3.707212,ok,0.037841,0.046397,0.318148
2663,45.032497,4.059065,ok,0.404733,0.045885,0.336377
2664,45.042936,4.051738,ok,0.443811,0.045498,0.337254
2665,45.054588,3.980273,ok,0.402053,0.045121,0.318148
2666,45.063940,4.027751,ok,0.404318,0.045885,0.336377
2667,45.074388,4.020422,ok,0.407087,0.045498,0.337254
2668,45.085019,3.94975,ok,0.377856,0.045121,0.318148
2669,45.095383,3.996397,ok,0.355775,0.045885,0.336377
2670,45.105853,3.989048,ok,0.381704,0.045498,0.337254
2671,45.116468,3.918186,ok,0.354038,0.045121,0.318148
2672,45.126814,3.965412,ok,0.330832,0.045885,0.336377
2673,45.137939,3.957481,ok,0.355956,0.045498,0.337254
2674,45.147899,3.887362,ok,0.306192,0.045121,0.318148
2675,45.158729,3.933550,ok,0.305158,0.045885,0.336377
2676,45.169393,3.926079,ok,0.331837,0.045498,0.337254
2677,45.180588,3.854723,ok,0.282264,0.045121,0.318148
2678,45.190505,3.901823,ok,0.257059,0.045885,0.336377
2679,45.20113,3.894387,ok,0.283255,0.045498,0.337254
2680,45.211035,3.824319,ok,0.258373,0.045121,0.318148
2681,45.221817,3.870555,ok,0.232997,0.045885,0.336377
2682,45.232566,3.862996,ok,0.258952,0.045498,0.337254
2683,45.242482,3.792916,ok,0.211065,0.045121,0.318148
2684,45.253288,3.839128,ok,0.209331,0.045885,0.336377
2685,45.264039,3.831566,ok,0.23457,0.045498,0.337254
2686,45.273914,3.761524,ok,0.187184,0.045121,0.318148
2687,45.284776,3.807684,ok,0.185564,0.045885,0.336377
2688,45.295475,3.800173,ok,0.186031,0.045498,0.337254
2689,45.306359,3.729119,ok,0.163188,0.045121,0.318148
2690,45.316247,4.207180,ok,0.466812,0.045417,0.336377
2691,45.326925,4.220326,ok,0.635407,0.04523,0.337254
2692,45.338224,4.117846,ok,0.45495,0.044689,0.318148
2693,45.347691,4.175779,ok,0.466346,0.045417,0.336377
2694,45.358372,4.189008,ok,0.473818,0.04523,0.337254
2695,45.368678,4.087508,ok,0.454571,0.044689,0.318148
2696,45.379120,4.144394,ok,0.440520,0.045417,0.336377
2697,45.390103,4.157328,ok,0.47341,0.04523,0.337254
2698,45.400362,4.055916,ok,0.430868,0.044689,0.318148
2699,45.410824,4.111434,ok,0.439966,0.045417,0.336377
2700,45.421559,4.125919,ok,0.44887,0.04523,0.337254
2701,45.4318,4.025174,ok,0.430652,0.044689,0.318148
2702,45.442255,4.080146,ok,0.414064,0.045417,0.336377
2703,45.453005,4.094884,ok,0.448555,0.04523,0.337254
2704,45.464247,3.992631,ok,0.406972,0.044689,0.318148
2705,45.474721,4.047771,ok,0.390203,0.045417,0.336377
2706,45.484444,4.063497,ok,0.448457,0.04523,0.337254
2707,45.495686,3.961378,ok,0.383271,0.044689,0.318148
2708,45.506170,4.016405,ok,0.389772,0.045417,0.336377
2709,45.51688,4.031107,ok,0.447557,0.04523,0.337254
2710,45.527136,3.929979,ok,0.383063,0.044689,0.318148
2711,45.537628,3.985753,ok,0.389640,0.045417,0.336377
2712,45.548228,3.999802,ok,0.422941,0.04523,0.337254
2713,45.558572,3.898585,ok,0.359288,0.044689,0.318148
2714,45.569785,3.953404,ok,0.364532,0.045417,0.336377
2715,45.579978,3.968096,ok,0.374281,0.04523,0.337254
2716,45.590258,3.86694,ok,0.335572,0.044689,0.318148
2717,45.600525,3.922716,ok,0.316913,0.045417,0.336377
2718,45.611427,3.936692,ok,0.349717,0.04523,0.337254
2719,45.621698,3.835544,ok,0.288185,0.044689,0.318148
2720,45.631982,3.891304,ok,0.293027,0.045417,0.336377
2721,45.642862,3.905301,ok,0.32544,0.04523,0.337254
2722,45.653128,3.8042,ok,0.264484,0.044689,0.318148
2723,45.663485,3.859851,ok,0.269229,0.045417,0.336377
2724,45.674305,3.873903,ok,0.300891,0.04523,0.337254
2725,45.684581,3.772705,ok,0.240664,0.044689,0.318148
2726,45.694929,4.291248,ok,0.731238,0.044815,0.336377
2727,45.705742,3.842509,ok,0.252189,0.04523,0.337254
2728,45.71602,4.203469,ok,0.482164,0.044442,0.318148
2729,45.727377,4.258928,ok,0.509939,0.044815,0.336377
2730,45.737207,4.276951,ok,0.751517,0.044476,0.337254
2731,45.748472,4.171137,ok,0.481785,0.044442,0.318148
2732,45.758816,4.227403,ok,0.509424,0.044815,0.336377
2733,45.768677,4.245604,ok,0.524257,0.044476,0.337254
2734,45.779153,4.139341,ok,0.457837,0.044442,0.318148
2735,45.790270,4.195990,ok,0.484531,0.044815,0.336377
2736,45.8004,4.213923,ok,0.523866,0.044476,0.337254
2737,45.81159,4.108059,ok,0.457611,0.044442,0.318148
2738,45.821871,4.164476,ok,0.484210,0.044815,0.336377
2739,45.831834,4.181328,ok,0.499504,0.044476,0.337254
2740,45.843054,4.075557,ok,0.433741,0.044442,0.318148
2741,45.853317,4.133070,ok,0.459975,0.044815,0.336377
2742,45.864268,4.149027,ok,0.499273,0.044476,0.337254
2743,45.87449,4.044214,ok,0.409577,0.044442,0.318148
2744,45.884750,4.101679,ok,0.435753,0.044815,0.336377
2745,45.895724,4.117661,ok,0.475099,0.044476,0.337254
2746,45.905923,4.013311,ok,0.409345,0.044442,0.318148
2747,45.916196,4.070275,ok,0.435497,0.044815,0.336377
2748,45.927169,4.086647,ok,0.450856,0.044476,0.337254
2749,45.937369,3.981915,ok,0.385401,0.044442,0.318148
2750,45.947709,4.037280,ok,0.411429,0.044815,0.336377
2751,45.958609,4.055256,ok,0.450636,0.044476,0.337254
2752,45.968808,3.950518,ok,0.361268,0.044442,0.318148
2753,45.979146,4.005975,ok,0.387340,0.044815,0.336377
2754,45.990307,4.023603,ok,0.426387,0.044476,0.337254
2755,46.001519,3.917848,ok,0.361039,0.044442,0.318148
2756,46.010859,3.974352,ok,0.387090,0.044815,0.336377
2757,46.021745,3.992249,ok,0.401874,0.044476,0.337254
2758,46.031955,3.887453,ok,0.337114,0.044442,0.318148
2759,46.042801,3.943111,ok,0.356109,0.044815,0.336377
2760,46.053215,3.960821,ok,0.40165,0.044476,0.337254
2761,46.063402,3.856168,ok,0.312892,0.044442,0.318148
2762,46.074262,3.911746,ok,0.329925,0.044815,0.336377
2763,46.084657,3.92942,ok,0.377414,0.044476,0.337254
2764,46.09526,3.824189,ok,0.312663,0.044442,0.318148
2765,46.105732,3.880356,ok,0.329655,0.044815,0.336377
2766,46.116624,3.897493,ok,0.35312,0.044476,0.337254
2767,46.126726,3.792804,ok,0.264465,0.044442,0.318148
2768,46.137180,3.848955,ok,0.305305,0.044815,0.336377
2769,46.148077,3.866122,ok,0.352897,0.044476,0.337254
2770,46.158968,4.273417,ok,0.73643,0.044647,0.318148
2771,46.168625,4.330298,ok,0.789454,0.044558,0.336377
2772,46.179741,3.834213,ok,0.303944,0.044476,0.337254
2773,46.189649,4.242774,ok,0.497329,0.044647,0.318148
2774,46.200349,4.298494,ok,0.533300,0.044558,0.336377
2775,46.211062,3.803177,ok,0.279192,0.044476,0.337254
2776,46.222091,4.210369,ok,0.496944,0.044647,0.318148
2777,46.231792,4.267384,ok,0.532720,0.044558,0.336377
2778,46.242361,4.293746,ok,0.547731,0.044168,0.337254
2779,46.253527,4.17897,ok,0.472756,0.044647,0.318148
2780,46.264249,4.234965,ok,0.507349,0.044558,0.336377
2781,46.273839,4.262306,ok,0.547299,0.044168,0.337254
2782,46.284963,4.14757,ok,0.472512,0.044647,0.318148
2783,46.295694,4.203439,ok,0.507016,0.044558,0.336377
2784,46.306278,4.229715,ok,0.521829,0.044168,0.337254
2785,46.316429,4.11514,ok,0.448319,0.044647,0.318148
2786,46.327131,4.172122,ok,0.482031,0.044558,0.336377
2787,46.337721,4.198462,ok,0.521588,0.044168,0.337254
2788,46.347866,4.083809,ok,0.424026,0.044647,0.318148
2789,46.358573,4.140722,ok,0.481099,0.044558,0.336377
2790,46.369183,4.166071,ok,0.496441,0.044168,0.337254
2791,46.379563,4.052191,ok,0.423784,0.044647,0.318148
2792,46.390003,4.109332,ok,0.480994,0.044558,0.336377
2793,46.400894,4.13448,ok,0.471054,0.044168,0.337254
2794,46.411,4.021112,ok,0.399702,0.044647,0.318148
2795,46.421728,4.077645,ok,0.479679,0.044558,0.336377
2796,46.43233,4.103111,ok,0.470819,0.044168,0.337254
2797,46.442446,3.98971,ok,0.375378,0.044647,0.318148
