idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
2663,710.668423,0.425440,ok,0.040442,0.014573,0.040628
2664,711.000355,0.555594,ok,0.040380,0.016314,0.039451
2665,711.334590,0.465041,ok,0.043164,0.015640,0.038932
2666,711.668138,0.567612,ok,0.042667,0.015722,0.039206
2667,712.001003,0.520987,ok,0.042917,0.015315,0.045120
2668,712.334053,0.566740,ok,0.048794,0.015604,0.044746
2669,712.668359,0.527345,ok,0.048428,0.015221,0.040543
2670,713.001117,0.634714,ok,0.044204,0.016398,0.045254
2671,713.502182,0.444820,ok,0.048971,0.016281,0.017559
2672,714.000218,0.653938,ok,0.032031,0.017323,0.044703
2673,714.500408,0.855664,ok,0.048259,0.015650,0.040596
2674,715.001805,0.870701,ok,0.044318,0.015586,0.017453
2675,716.000626,0.474699,ok,0.041464,0.017234,0.017284
2676,742.000531,0.971802,ok,0.040328,0.017201,0.017289
2677,743.000847,0.726889,ok,0.036646,0.017198,0.017265
2678,744.000694,1.107196,ok,0.044129,0.017456,0.039097
2679,745.000762,0.433194,ok,0.042862,0.016493,0.017461
2680,746.002037,0.766005,ok,0.040916,0.017208,0.017392
2681,747.001357,0.694428,ok,0.037529,0.017222,0.017281
2682,748.000478,0.730869,ok,0.039638,0.017224,0.017401
2683,749.001226,0.181864,ok,0.041937,0.017204,0.017243
2684,750.001188,0.669280,ok,0.043068,0.017329,0.017410
2685,751.000823,0.714832,ok,0.041600,0.017201,0.017262
2686,752.000871,0.697869,ok,0.040110,0.017248,0.017524
2687,753.000531,0.327738,ok,0.033433,0.017179,0.017351
2688,753.501229,0.623530,ok,0.038506,0.017789,0.044788
2689,754.000372,0.601441,ok,0.048561,0.017132,0.039601
2690,754.500445,0.342441,ok,0.043256,0.016360,0.017639
2691,755.001314,0.977674,ok,0.034225,0.015935,0.044495
2692,755.500608,0.426692,ok,0.048124,0.013389,0.013543
2693,756.000185,0.668866,ok,0.037105,0.017116,0.039297
2694,756.500556,0.688177,ok,0.042964,0.016133,0.039244
2695,757.000578,0.642690,ok,0.042934,0.016429,0.044435
2696,757.501267,0.743974,ok,0.048118,0.016314,0.047200
2697,758.000934,0.606392,ok,0.050905,0.016275,0.044508
2698,758.500815,0.485677,ok,0.048233,0.016645,0.017495
2699,759.000969,0.935592,ok,0.034856,0.015802,0.038949
2700,759.500390,0.607455,ok,0.042647,0.014802,0.045165
2701,760.000702,0.593094,ok,0.048766,0.017542,0.045048
2702,760.501590,0.622749,ok,0.048786,0.017425,0.045463
2703,761.000474,0.521685,ok,0.049185,0.016590,0.017557
2704,761.501010,0.598858,ok,0.062881,0.017885,0.039451
2705,762.000904,0.627033,ok,0.043149,0.017354,0.045132
2706,762.500586,0.645027,ok,0.048772,0.016802,0.039263
2707,763.001601,0.692542,ok,0.043038,0.015349,0.044508
2708,763.333974,0.547241,ok,0.048105,0.014185,0.039923
2709,763.667559,0.590018,ok,0.039748,0.014965,0.034343
2710,764.000549,0.654815,ok,0.038103,0.014625,0.040456
2711,764.333854,0.410078,ok,0.044193,0.014898,0.040523
2712,764.667494,0.525893,ok,0.044223,0.016536,0.040429
2713,765.000358,0.807794,ok,0.044098,0.015272,0.045197
2714,765.333712,0.568936,ok,0.048865,0.014054,0.034851
2715,765.667401,0.487771,ok,0.034721,0.015292,0.038836
2716,766.000826,0.533041,ok,0.042572,0.015734,0.039304
2717,766.333531,0.456605,ok,0.042964,0.015590,0.034675
2718,766.669088,0.647425,ok,0.038394,0.015610,0.044854
2719,767.000537,0.991510,ok,0.048510,0.014546,0.045368
2720,767.333661,0.563989,ok,0.043098,0.014403,0.045368
2721,767.667313,0.525593,ok,0.045129,0.014778,0.044973
2722,768.000178,0.621088,ok,0.048748,0.015261,0.040542
2723,768.333284,0.953133,ok,0.044271,0.014666,0.045480
2724,768.667382,0.673127,ok,0.042838,0.014204,0.045480
2725,769.001126,0.454029,ok,0.045271,0.014830,0.047502
2726,769.333697,0.624834,ok,0.033873,0.015852,0.045109
2727,769.667570,0.770798,ok,0.048790,0.014794,0.039589
2728,770.000660,0.743964,ok,0.038518,0.014514,0.039589
2729,770.333443,0.846088,ok,0.039479,0.014476,0.045358
2730,770.667797,0.686144,ok,0.038874,0.014829,0.045358
2731,771.001061,0.648714,ok,0.045187,0.014824,0.039712
2732,771.251673,0.833347,ok,0.039481,0.015126,0.044717
2733,771.501167,0.851908,ok,0.039456,0.015087,0.044717
2734,771.751061,0.388033,ok,0.044484,0.014725,0.040753
2735,772.000634,0.668709,ok,0.040572,0.014571,0.039467
2736,772.250325,0.645838,ok,0.039281,0.014587,0.039001
2737,772.500358,0.628798,ok,0.034395,0.014928,0.045470
2738,772.750612,0.667162,ok,0.038887,0.015050,0.045496
2739,773.000486,0.660794,ok,0.045252,0.014984,0.045496
2740,773.250360,0.617852,ok,0.045269,0.015151,0.044850
2741,773.500932,0.844927,ok,0.040547,0.014990,0.044850
2742,773.750555,0.819320,ok,0.044652,0.014819,0.039293
2743,774.000534,0.676830,ok,0.039189,0.014473,0.035006
2744,774.250181,0.667567,ok,0.034143,0.014597,0.039420
2745,774.501141,0.376327,ok,0.034746,0.014619,0.039420
2746,774.750641,0.840404,ok,0.039292,0.015306,0.040390
2747,775.001069,0.461417,ok,0.044170,0.014319,0.039390
2748,775.250680,0.500794,ok,0.039239,0.014092,0.034421
2749,775.500615,0.424194,ok,0.034237,0.014977,0.045092
2750,775.750427,0.671848,ok,0.048635,0.015552,0.045018
2751,776.002103,0.487463,ok,0.048729,0.014350,0.039373
2752,776.250644,0.846109,ok,0.039101,0.015347,0.044861
2753,776.500686,0.609783,ok,0.048143,0.015040,0.044861
2754,776.750359,0.521555,ok,0.044781,0.014299,0.039536
2755,777.000949,0.589748,ok,0.039323,0.014860,0.039336
2756,777.251807,0.566076,ok,0.039305,0.014106,0.038850
2757,777.500340,0.765322,ok,0.038708,0.014561,0.040624
2758,777.751052,0.568938,ok,0.040299,0.015214,0.045563
2759,778.000283,0.427699,ok,0.040504,0.014758,0.045563
2760,778.200803,0.465091,ok,0.045312,0.014769,0.045130
2761,778.400274,0.702368,ok,0.045009,0.015736,0.045401
2762,778.600301,0.474831,ok,0.044512,0.015749,0.045401
2763,778.801190,0.624210,ok,0.045123,0.014958,0.040752
2764,779.001668,0.315895,ok,0.040643,0.015061,0.039660
2765,779.201929,0.683190,ok,0.039536,0.015538,0.044770
2766,779.400832,0.816346,ok,0.040848,0.015013,0.044770
2767,779.600753,0.683739,ok,0.038890,0.015472,0.044770
2768,779.800216,0.417028,ok,0.044525,0.014402,0.034707
2769,780.000423,0.523921,ok,0.034449,0.015172,0.040736
2770,780.200936,0.936255,ok,0.040790,0.015427,0.045524
2771,780.400783,0.270011,ok,0.039079,0.015254,0.038992
2772,780.601619,0.766122,ok,0.038836,0.015442,0.045524
2773,780.802104,0.457237,ok,0.044409,0.014776,0.045524
2774,781.000621,0.921568,ok,0.045208,0.015507,0.044793
2775,781.200468,0.568115,ok,0.040505,0.014977,0.040628
2776,781.400864,0.822727,ok,0.040468,0.015223,0.044793
2777,781.600362,0.474395,ok,0.034432,0.015979,0.044793
2778,781.800712,0.705710,ok,0.044558,0.015583,0.044683
2779,782.000495,0.600080,ok,0.044422,0.014995,0.040638
2780,782.201070,0.613288,ok,0.039539,0.014909,0.040638
2781,782.400950,0.480037,ok,0.040511,0.015391,0.039577
2782,782.600602,0.601372,ok,0.039305,0.014854,0.039577
2783,782.801053,0.387291,ok,0.025985,0.014537,0.039343
2784,783.000312,0.797628,ok,0.039256,0.015210,0.044636
2785,783.200487,0.780426,ok,0.027328,0.015064,0.044636
2786,783.400351,0.424860,ok,0.044491,0.014549,0.039683
2787,783.600880,0.749168,ok,0.039388,0.015288,0.045342
2788,783.801066,0.662079,ok,0.035021,0.015029,0.045342
2789,784.001064,0.792726,ok,0.045164,0.015467,0.045292
2790,784.200594,0.782232,ok,0.040544,0.015527,0.045292
2791,784.400328,0.609782,ok,0.045070,0.015198,0.045174
2792,784.600474,0.576127,ok,0.044960,0.015336,0.045301
2793,784.800908,0.549567,ok,0.038969,0.015325,0.045301
2794,785.001967,0.568284,ok,0.031691,0.015148,0.044671
2795,785.200736,0.699036,ok,0.039187,0.015688,0.045476
2796,785.401728,0.674665,ok,0.044457,0.015738,0.045476
2797,785.600364,0.543857,ok,0.045203,0.015316,0.040754
2798,785.800876,0.570611,ok,0.040521,0.015086,0.040754
2799,786.001094,0.672884,ok,0.040590,0.015287,0.039474
2800,786.200517,0.696307,ok,0.039335,0.015061,0.039240
2801,786.400612,0.651484,ok,0.034681,0.014632,0.039240
2802,786.601104,0.791905,ok,0.038921,0.014959,0.045500
2803,786.800258,0.484925,ok,0.034542,0.015323,0.045500
2804,787.000138,0.768434,ok,0.034552,0.015251,0.045500
2805,787.200445,0.487691,ok,0.045202,0.015424,0.039591
2806,787.400118,0.743011,ok,0.039406,0.015185,0.039396
2807,787.600639,0.811895,ok,0.039065,0.015036,0.039601
2808,787.800846,0.670818,ok,0.038857,0.015648,0.045732
2809,788.000398,0.772458,ok,0.039162,0.015464,0.045732
2810,788.200416,0.392578,ok,0.039377,0.014989,0.045732
2811,788.400938,0.399119,ok,0.031996,0.014880,0.044640
2812,788.600113,0.957157,ok,0.044371,0.014939,0.040569
2813,788.800106,0.463218,ok,0.044336,0.014365,0.039126
2814,789.000655,0.636945,ok,0.038929,0.014768,0.039510
2815,789.250215,0.427530,ok,0.025689,0.014441,0.039510
2816,789.500729,0.879000,ok,0.039285,0.015524,0.044990
2817,789.750899,0.849295,ok,0.048275,0.015185,0.044990
2818,790.000616,0.446979,ok,0.038743,0.014701,0.044990
2819,790.250177,0.685619,ok,0.044744,0.014857,0.044677
2820,790.500741,0.847969,ok,0.044454,0.015211,0.044669
2821,790.750419,0.499437,ok,0.039191,0.014527,0.044669
2822,791.001087,0.697863,ok,0.044443,0.014834,0.044610
2823,791.250957,0.668722,ok,0.044392,0.014955,0.045444
2824,791.501044,0.692718,ok,0.040476,0.015000,0.045444
2825,791.752096,0.522678,ok,0.045234,0.014513,0.044584
2826,792.000989,0.741510,ok,0.044408,0.014584,0.044795
2827,792.250890,0.624976,ok,0.034388,0.014915,0.044795
2828,792.500170,0.389361,ok,0.044579,0.014622,0.039100
2829,792.750624,0.778673,ok,0.038955,0.015014,0.040492
2830,793.000897,0.407873,ok,0.038360,0.014453,0.040492
2831,793.333550,0.690023,ok,0.040320,0.014960,0.040539
2832,793.667629,0.733998,ok,0.044264,0.013953,0.039244
2833,794.000432,0.575445,ok,0.039181,0.014258,0.044783
2834,794.335061,0.762473,ok,0.044645,0.015129,0.039282
2835,794.667189,0.389704,ok,0.042722,0.013411,0.013501
2836,795.000805,0.629029,ok,0.039086,0.015923,0.045533
2837,795.333945,0.525939,ok,0.049131,0.014802,0.039546
2838,795.667954,0.589448,ok,0.043237,0.015265,0.038857
2839,796.001064,0.462984,ok,0.042554,0.014993,0.017458
2840,796.501572,0.566812,ok,0.037043,0.017224,0.017291
2841,797.000802,0.781000,ok,0.048923,0.016593,0.045134
2842,797.501107,0.661578,ok,0.048850,0.015750,0.044712
2843,798.001174,0.590550,ok,0.048530,0.016880,0.039525
2844,798.500296,0.520928,ok,0.043207,0.016767,0.017459
2845,799.000441,0.582494,ok,0.052230,0.017702,0.034021
2846,799.500983,0.815447,ok,0.037746,0.016232,0.047101
2847,800.000706,0.678905,ok,0.050613,0.015425,0.017592
2848,801.000704,1.026273,ok,0.033451,0.017078,0.017150
2849,802.000647,0.558731,ok,0.053004,0.017121,0.017158
2850,853.000773,0.687764,ok,0.046070,0.017267,0.017410
2851,854.000774,0.768030,ok,0.042003,0.017236,0.017356
2852,855.001694,0.499625,ok,0.034811,0.017128,0.017158
2853,856.000660,0.458956,ok,0.042794,0.017239,0.017353
2854,856.500816,0.739688,ok,0.039260,0.016712,0.044515
2855,857.001029,0.514417,ok,0.048169,0.015353,0.017469
2856,857.500852,0.447550,ok,0.039313,0.017111,0.017147
2857,858.001165,0.711381,ok,0.040040,0.016812,0.040631
2858,858.500291,0.504938,ok,0.044284,0.015587,0.017541
2859,859.000216,0.571398,ok,0.039349,0.016559,0.044644
2860,859.333753,0.237911,ok,0.048281,0.013385,0.013529
2861,859.667172,0.657309,ok,0.036757,0.015920,0.039403
2862,860.000153,0.665589,ok,0.043113,0.014168,0.039077
2863,860.334626,0.560354,ok,0.042761,0.014199,0.034615
2864,860.667866,0.590079,ok,0.038283,0.014946,0.039102
2865,861.000179,0.637975,ok,0.042760,0.014819,0.034606
2866,861.334123,0.235078,ok,0.038283,0.013354,0.013472
2867,861.667353,0.516566,ok,0.040948,0.017034,0.044379
2868,862.000272,0.407831,ok,0.030918,0.015662,0.044368
2869,862.250269,0.725501,ok,0.048095,0.015375,0.045179
2870,862.500403,0.461747,ok,0.043018,0.014590,0.045179
2871,862.750934,0.912664,ok,0.045047,0.015173,0.044362
2872,863.000903,0.676252,ok,0.048060,0.014754,0.039744
2873,863.250535,0.345162,ok,0.039380,0.014907,0.039744
2874,863.501088,0.672355,ok,0.039565,0.015519,0.044500
2875,863.750306,0.819655,ok,0.048196,0.015199,0.045500
2876,864.000828,0.623532,ok,0.040440,0.015088,0.045500
2877,864.200574,0.804999,ok,0.040462,0.015370,0.045500
2878,864.401116,0.510178,ok,0.045280,0.015589,0.044717
2879,864.601084,0.736544,ok,0.039611,0.015308,0.044717
2880,864.800630,0.590867,ok,0.044538,0.014897,0.040971
2881,865.000458,0.677314,ok,0.027416,0.015399,0.044501
2882,865.200976,0.288857,ok,0.034723,0.015622,0.044501
2883,865.401616,0.706617,ok,0.044331,0.015361,0.040700
2884,865.601029,0.667475,ok,0.040346,0.015490,0.040700
2885,865.800982,0.574926,ok,0.040338,0.015013,0.040700
2886,866.000521,0.707378,ok,0.040448,0.015621,0.045220
2887,866.200404,0.822387,ok,0.038781,0.015359,0.045220
2888,866.401039,1.078492,ok,0.044458,0.015662,0.045220
2889,866.601632,0.550753,ok,0.044950,0.015164,0.039183
2890,866.801086,0.881590,ok,0.038961,0.015657,0.040843
2891,867.001639,0.464054,ok,0.034546,0.015696,0.040843
2892,867.167506,0.783196,ok,0.040544,0.016291,0.045747
2893,867.334006,0.616647,ok,0.040650,0.016282,0.045747
2894,867.500655,0.408918,ok,0.040412,0.016614,0.045747
2895,867.667158,0.633558,ok,0.045565,0.015901,0.045301
2896,867.834051,0.762402,ok,0.045039,0.015924,0.044856
2897,868.000818,0.757813,ok,0.044591,0.015813,0.039613
2898,868.167368,0.563970,ok,0.034376,0.015193,0.039165
2899,868.333839,0.478310,ok,0.038848,0.015507,0.039613
2900,868.500300,0.499622,ok,0.039024,0.015342,0.040508
2901,868.668730,0.397477,ok,0.039511,0.014736,0.040508
2902,868.833416,0.447580,ok,0.040339,0.015527,0.040552
2903,869.001047,0.676803,ok,0.039173,0.015283,0.040552
2904,869.167438,0.496802,ok,0.040407,0.015057,0.039130
2905,869.334129,0.468944,ok,0.034517,0.015651,0.044953
2906,869.500617,0.813908,ok,0.038856,0.016137,0.044953
2907,869.667371,0.354946,ok,0.031388,0.014977,0.044619
2908,869.833235,0.494895,ok,0.044389,0.015793,0.044833
2909,870.000758,0.506653,ok,0.044738,0.015734,0.044724
2910,870.143646,0.800777,ok,0.071263,0.016178,0.044724
2911,870.286134,0.672142,ok,0.085664,0.015944,0.044401
2912,870.429321,0.892986,ok,0.111800,0.016096,0.047434
2913,870.571548,0.580621,ok,0.134013,0.015753,0.044692
2914,870.714996,0.747670,ok,0.149092,0.016370,0.047434
2915,870.857550,1.045715,ok,0.167244,0.016276,0.047434
2916,871.000410,0.782015,ok,0.200736,0.015874,0.044817
2917,871.144879,0.475139,ok,0.060981,0.015733,0.044817
2918,871.286475,0.975142,ok,0.085732,0.016359,0.054432
2919,871.429496,0.614140,ok,0.102812,0.015343,0.039520
2920,871.571869,0.929904,ok,0.121182,0.016073,0.054432
2921,871.715302,0.745355,ok,0.134383,0.016240,0.054432
2922,871.857711,0.602905,ok,0.167325,0.016050,0.054432
2923,872.000427,0.822603,ok,0.176841,0.015864,0.055044
2924,872.125844,0.683450,ok,0.067744,0.015923,0.055044
2925,872.250333,0.790604,ok,0.102991,0.015888,0.055044
2926,872.375814,0.529131,ok,0.144042,0.016764,0.055044
2927,872.500771,0.751251,ok,0.177194,0.016317,0.047481
2928,872.625966,0.626132,ok,0.068390,0.016317,0.047481
2929,872.751418,0.662107,ok,0.109299,0.016245,0.047481
2930,872.875323,0.894627,ok,0.149478,0.016568,0.057595
2931,873.001118,1.130620,ok,0.169792,0.016445,0.057595
2932,873.125264,0.658733,ok,0.060786,0.016372,0.057595
2933,873.250737,0.643214,ok,0.093282,0.016814,0.057595
2934,873.375269,0.852877,ok,0.134418,0.016311,0.057595
2935,873.500824,1.122784,ok,0.180069,0.017141,0.058562
2936,873.626135,1.148886,ok,0.070942,0.017099,0.058562
2937,873.750594,0.887340,ok,0.110138,0.017209,0.058562
2938,873.875305,0.776754,ok,0.155139,0.017211,0.058562
2939,874.001139,0.915215,ok,0.209836,0.016420,0.058562
2940,874.125597,1.139825,ok,0.082516,0.016761,0.058562
2941,874.250275,0.679959,ok,0.127499,0.017190,0.058562
2942,874.375750,0.664536,ok,0.183477,0.015853,0.045345
2943,874.500187,0.793125,ok,0.058219,0.016966,0.055591
2944,874.625737,0.708836,ok,0.095216,0.016800,0.055591
2945,874.750404,0.276259,ok,0.141213,0.013824,0.014055
2946,874.875336,0.932712,ok,0.179970,0.016563,0.057414
2947,875.000378,0.713178,ok,0.069375,0.016254,0.057414
2948,875.125556,0.655049,ok,0.114106,0.016625,0.057414
2949,875.250884,0.760207,ok,0.145372,0.016300,0.057414
2950,875.375701,0.847819,ok,0.200576,0.015885,0.047944
2951,875.500135,0.655052,ok,0.084251,0.016207,0.047944
2952,875.625470,0.711164,ok,0.121359,0.016286,0.047944
2953,875.750683,0.872740,ok,0.162893,0.016926,0.055073
2954,875.875332,0.761930,ok,0.196266,0.016790,0.055073
2955,876.000684,0.459172,ok,0.074925,0.017142,0.055073
2956,876.125392,0.375788,ok,0.127107,0.016617,0.055073
2957,876.250651,0.731265,ok,0.177630,0.016746,0.055108
2958,876.375761,0.905751,ok,0.054863,0.016186,0.055108
2959,876.500137,0.727491,ok,0.081231,0.016260,0.055108
2960,876.625567,0.697175,ok,0.126060,0.016537,0.055108
2961,876.750575,0.874773,ok,0.177292,0.016096,0.057154
2962,876.877001,0.639348,ok,0.054890,0.016529,0.057154
2963,877.001036,0.376240,ok,0.094360,0.015290,0.039754
2964,877.125543,0.883853,ok,0.135968,0.016929,0.057771
2965,877.250778,0.950373,ok,0.180508,0.016431,0.057771
2966,877.375857,0.674814,ok,0.070510,0.016359,0.057771
2967,877.500586,0.842583,ok,0.108902,0.016694,0.057771
2968,877.625374,0.690141,ok,0.134331,0.017037,0.057771
2969,877.750790,0.619699,ok,0.179841,0.016140,0.045657
2970,877.876280,1.106432,ok,0.070701,0.016196,0.054648
2971,878.000629,0.855880,ok,0.109489,0.016454,0.054648
2972,878.126970,0.688117,ok,0.155213,0.016559,0.054648
2973,878.250285,0.937204,ok,0.209685,0.016462,0.057400
2974,878.375617,0.867136,ok,0.081434,0.016232,0.057400
2975,878.500140,0.728674,ok,0.117163,0.016415,0.057400
2976,878.625483,0.713680,ok,0.149206,0.017359,0.057400
2977,878.750900,0.684004,ok,0.206854,0.016164,0.055183
2978,878.875770,0.843132,ok,0.084514,0.016368,0.055183
2979,879.001831,0.648715,ok,0.121618,0.015969,0.055183
2980,879.125259,0.812607,ok,0.179547,0.016119,0.054736
2981,879.250884,0.836456,ok,0.054890,0.016217,0.054736
2982,879.376301,0.683535,ok,0.094312,0.016333,0.054736
2983,879.500226,0.749765,ok,0.134564,0.016205,0.054736
2984,879.625559,0.894472,ok,0.177754,0.016482,0.054667
2985,879.751038,0.485094,ok,0.054423,0.015702,0.039856
2986,879.875565,0.497129,ok,0.094692,0.016583,0.054667
2987,880.001007,0.385443,ok,0.135384,0.016585,0.054667
2988,880.125466,0.367384,ok,0.177390,0.013582,0.013802
2989,880.250030,0.904795,ok,0.054296,0.015916,0.055080
2990,880.375814,0.683281,ok,0.092605,0.016177,0.055080
2991,880.500985,0.872538,ok,0.132716,0.016752,0.055080
2992,880.625216,0.789880,ok,0.175373,0.016288,0.054568
2993,880.750647,0.650562,ok,0.054735,0.016362,0.054568
2994,880.875980,0.906443,ok,0.093851,0.016161,0.054568
2995,881.000467,1.046940,ok,0.136523,0.016843,0.055434
2996,881.125375,0.629528,ok,0.177390,0.015659,0.040873
2997,881.251039,0.754909,ok,0.054299,0.016066,0.055434
2998,881.375648,0.657951,ok,0.095625,0.016777,0.055434
2999,881.500414,1.173584,ok,0.134540,0.016466,0.055434
3000,881.625716,0.822397,ok,0.178999,0.016495,0.054933
3001,881.750118,0.615528,ok,0.069219,0.017026,0.054933
3002,881.875591,0.853367,ok,0.113031,0.016441,0.054933
3003,882.002052,0.685865,ok,0.154176,0.016575,0.054933
3004,882.125700,0.949507,ok,0.208733,0.016081,0.047658
3005,882.251044,0.593879,ok,0.082160,0.015309,0.040951
3006,882.375758,0.740160,ok,0.116486,0.015956,0.047658
3007,882.500390,0.520196,ok,0.150095,0.016512,0.047658
3008,882.625722,0.777241,ok,0.198010,0.016413,0.057206
3009,882.751091,0.760972,ok,0.074582,0.016004,0.057206
3010,882.876057,0.540647,ok,0.107020,0.016391,0.057206
3011,883.000546,0.848682,ok,0.148670,0.015912,0.057206
3012,883.126047,0.750738,ok,0.204451,0.016530,0.057271
3013,883.250383,0.514257,ok,0.070407,0.015438,0.040805
3014,883.375797,0.662816,ok,0.109068,0.016470,0.057271
3015,883.501044,0.899848,ok,0.143568,0.016625,0.057271
3016,883.625263,0.666347,ok,0.200996,0.015257,0.039484
3017,883.750692,1.018174,ok,0.070812,0.016135,0.054755
3018,883.876358,0.646122,ok,0.107105,0.016483,0.054755
3019,884.001105,0.617108,ok,0.143526,0.016050,0.054755
3020,884.125908,0.670254,ok,0.198246,0.015525,0.040908
3021,884.250142,0.601250,ok,0.068160,0.015457,0.040908
3022,884.375901,0.826159,ok,0.107733,0.016513,0.055212
3023,884.500224,0.743115,ok,0.150468,0.016295,0.055212
3024,884.625343,0.973353,ok,0.205410,0.016244,0.057263
3025,884.750786,0.492513,ok,0.082490,0.015677,0.039297
3026,884.875522,0.877138,ok,0.120229,0.016445,0.057263
3027,885.000984,0.583797,ok,0.148107,0.016413,0.057263
3028,885.125541,0.757371,ok,0.205262,0.016509,0.048108
3029,885.250451,0.795069,ok,0.083851,0.016452,0.048108
3030,885.375875,0.710775,ok,0.120836,0.016296,0.048108
3031,885.500385,0.821400,ok,0.168280,0.016336,0.057345
