idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
2487,664.00025,0.917598,ok,0.088094,0.016358,0.05397
2488,664.333248,0.764036,ok,0.09099,0.015503,0.036383
2489,664.668043,1.095149,ok,0.091806,0.015688,0.053588
2490,665.000654,0.896081,ok,0.090827,0.015378,0.052934
2491,665.500679,0.726696,ok,0.090782,0.016953,0.017733
2492,666.000736,0.9103099999999998,ok,0.052944,0.019724,0.042055
2493,666.500759,1.008819,ok,0.08634,0.017321,0.053183
2494,667.000732,1.205797,ok,0.090608,0.015795,0.053879
2495,667.500137,0.811052,ok,0.091009,0.014508,0.01777
2496,668.000829,1.1090609999999999,ok,0.093712,0.01689,0.053683
2497,668.501038,0.801134,ok,0.090982,0.015196,0.017793
2498,669.000253,1.3929799999999999,ok,0.088392,0.018964,0.053173
2499,670.000821,1.2370719999999997,ok,0.090285,0.017042,0.017538
2500,671.000155,1.210523,ok,0.056365,0.018444,0.019924
2501,672.001057,0.749745,ok,0.041843,0.017533,0.018803
2502,679.000727,0.9490469999999999,ok,0.036014,0.017859,0.019716
2503,680.000454,1.264675,ok,0.038033,0.018055,0.019967
2504,681.000258,1.1637449999999998,ok,0.067648,0.017692,0.03826
2505,681.500251,0.6285470000000001,ok,0.082481,0.014442,0.016297
2506,682.000579,1.250224,ok,0.037581,0.017204,0.037722
2507,682.501895,1.0397269999999998,ok,0.078751,0.015515,0.054268
2508,683.001043,1.2800059999999998,ok,0.091254,0.015855,0.053804
2509,683.500204,0.71048,ok,0.091254,0.014023,0.015085
2510,684.000948,1.128517,ok,0.073312,0.018039,0.042252
2511,684.333727,0.795956,ok,0.086455,0.016282,0.037366
2512,684.667368,0.7895500000000001,ok,0.073207,0.017263,0.053324
2513,685.001069,1.1435459999999997,ok,0.090668,0.016039,0.047645
2514,685.333357,1.1488779999999998,ok,0.092827,0.015564,0.05827
2515,685.668059,1.002143,ok,0.088702,0.015983,0.05827
2516,686.000931,0.881321,ok,0.084502,0.015993,0.047654
2517,686.251499,0.659087,ok,0.08857,0.015655,0.043926
2518,686.500685,1.2630329999999999,ok,0.085115,0.017457,0.051018
2519,686.750937,1.304328,ok,0.086429,0.017032,0.042244
2520,687.001413,1.3114759999999999,ok,0.072464,0.016648,0.042478
2521,687.25099,1.019788,ok,0.076381,0.016576,0.042478
2522,687.500928,0.6534900000000001,ok,0.07279,0.016877,0.042478
2523,687.751232,1.069693,ok,0.079013,0.01644,0.048394
2524,688.000708,1.2549899999999998,ok,0.089236,0.016586,0.048394
2525,688.200338,1.0269599999999999,ok,0.088951,0.016646,0.048137
2526,688.400852,0.651487,ok,0.088914,0.016031,0.048137
2527,688.600181,0.886258,ok,0.088955,0.016251,0.048377
2528,688.800657,0.887605,ok,0.089375,0.016134,0.048377
2529,689.000579,0.9126329999999999,ok,0.089471,0.015828,0.04731
2530,689.20016,1.2146929999999998,ok,0.088711,0.017068,0.05092
2531,689.400961,0.846433,ok,0.084438,0.016779,0.05092
2532,689.600719,0.9107419999999998,ok,0.088917,0.017132,0.042892
2533,689.800655,1.2261499999999999,ok,0.071874,0.017296,0.042915
2534,690.000682,0.820183,ok,0.079554,0.017146,0.042915
2535,690.200129,1.1159869999999998,ok,0.079342,0.016926,0.047845
2536,690.400851,1.2100879999999998,ok,0.079493,0.017223,0.048545
2537,690.600139,0.7928390000000001,ok,0.074514,0.017355,0.048545
2538,690.801083,0.7251080000000001,ok,0.082958,0.015872,0.048545
2539,691.000551,0.978382,ok,0.09009,0.016641,0.048906
2540,691.167184,1.1272679999999997,ok,0.089336,0.016731,0.04929
2541,691.333638,0.9610489999999999,ok,0.087725,0.016553,0.04929
2542,691.500235,1.044304,ok,0.088268,0.017237,0.052658
2543,691.667763,0.755924,ok,0.08775,0.016583,0.04929
2544,691.834283,0.9538569999999998,ok,0.088971,0.016814,0.052658
2545,692.001707,1.094179,ok,0.087874,0.017227,0.052658
2546,692.16806,0.736836,ok,0.088667,0.017195,0.043736
2547,692.333973,0.761707,ok,0.085144,0.016976,0.04308
2548,692.500319,0.8095180000000001,ok,0.077152,0.017021,0.042392
2549,692.66719,0.943839,ok,0.073161,0.017194,0.043115
2550,692.833655,1.106364,ok,0.078086,0.017905,0.043115
2551,693.000272,0.9399619999999999,ok,0.080001,0.017784,0.042437
2552,693.143292,0.853438,ok,0.08256,0.017411,0.042437
2553,693.287637,1.018262,ok,0.086341,0.017703,0.04288
2554,693.429336,0.698351,ok,0.071838,0.017507,0.042437
2555,693.571786,0.877717,ok,0.076683,0.017361,0.04288
2556,693.714425,0.717643,ok,0.088223,0.017057,0.04288
2557,693.858004,0.880054,ok,0.074547,0.017285,0.047698
2558,694.000142,1.0664479999999998,ok,0.070494,0.018276,0.058986
2559,694.143354,1.2321579999999999,ok,0.078125,0.018773,0.058986
2560,694.287734,1.0165929999999999,ok,0.088763,0.018554,0.058986
2561,694.430181,1.0627209999999998,ok,0.090062,0.018609,0.058986
2562,694.5715,1.1366319999999999,ok,0.084422,0.018143,0.042667
2563,694.715843,0.8342780000000001,ok,0.07776,0.017918,0.042667
2564,694.857864,1.3733109999999997,ok,0.074081,0.018122,0.042585
2565,695.000274,1.1473389999999999,ok,0.076911,0.017763,0.04246
2566,695.143854,0.9880379999999999,ok,0.074061,0.017747,0.04246
2567,695.286155,0.9595509999999999,ok,0.072205,0.017904,0.04246
2568,695.429499,1.3135019999999997,ok,0.076678,0.018072,0.044173
2569,695.571577,0.962713,ok,0.074125,0.017667,0.044173
2570,695.715915,1.0123919999999997,ok,0.072373,0.017445,0.044173
2571,695.857333,1.009985,ok,0.070656,0.017975,0.044173
2572,696.001,1.1167099999999999,ok,0.08638,0.018011,0.044173
2573,696.125324,0.992539,ok,0.072596,0.017801,0.038299
2574,696.251766,1.1598609999999998,ok,0.084168,0.018721,0.05794
2575,696.375659,1.2520869999999997,ok,0.080777,0.019126,0.05794
2576,696.500211,1.4308469999999998,ok,0.066635,0.018787,0.05794
2577,696.625597,1.2306479999999997,ok,0.083489,0.019473,0.05794
2578,696.751053,0.8616170000000001,ok,0.065759,0.020149,0.05794
2579,696.875087,0.869672,ok,0.086025,0.019691,0.057738
2580,697.000451,1.1132379999999997,ok,0.082806,0.018857,0.0432
2581,697.125749,0.915223,ok,0.073969,0.017973,0.0432
2582,697.250863,1.0205389999999999,ok,0.074648,0.018201,0.042582
2583,697.376916,1.357994,ok,0.073669,0.018602,0.044615
2584,697.501018,1.2627609999999998,ok,0.068005,0.018441,0.044615
2585,697.625464,1.10963,ok,0.070041,0.018659,0.044615
2586,697.750497,0.8099810000000001,ok,0.072563,0.017635,0.042417
2587,697.875959,1.0195769999999997,ok,0.071327,0.018418,0.044615
2588,698.00038,0.9778209999999999,ok,0.070191,0.018032,0.044615
2589,698.126693,1.2735159999999999,ok,0.071978,0.018585,0.044615
2590,698.251114,1.180261,ok,0.076315,0.018319,0.044456
2591,698.375852,0.9664260000000001,ok,0.071679,0.017983,0.044456
2592,698.500272,0.930959,ok,0.074263,0.018025,0.044456
2593,698.625162,0.9929660000000001,ok,0.082505,0.018826,0.044456
2594,698.75058,0.896572,ok,0.071785,0.01846,0.044456
2595,698.875904,0.9126839999999999,ok,0.075921,0.018129,0.043186
2596,699.000327,1.122892,ok,0.071643,0.018601,0.048352
2597,699.12558,1.143208,ok,0.073647,0.018927,0.057749
2598,699.25059,1.0183189999999998,ok,0.072504,0.018871,0.057749
2599,699.375416,0.864257,ok,0.070089,0.017736,0.048352
2600,699.501414,0.915698,ok,0.068885,0.019126,0.057749
2601,699.626062,0.986797,ok,0.074198,0.018893,0.057749
2602,699.750474,1.005487,ok,0.076662,0.020054,0.057749
2603,699.87544,1.012046,ok,0.086297,0.019666,0.057091
2604,700.000935,1.1799269999999997,ok,0.090703,0.01903,0.057091
2605,700.126153,1.1700209999999998,ok,0.089786,0.019131,0.057091
2606,700.250413,0.8695820000000001,ok,0.089755,0.01954,0.057091
2607,700.377061,1.0163119999999999,ok,0.081605,0.018731,0.043695
2608,700.50036,1.1581299999999999,ok,0.074108,0.018495,0.043695
2609,700.625406,1.047555,ok,0.074927,0.018311,0.043695
2610,700.750849,0.907822,ok,0.071089,0.018301,0.043695
2611,700.875263,1.10395,ok,0.075313,0.017971,0.043968
2612,701.000218,0.993875,ok,0.082617,0.01787,0.043968
2613,701.143486,0.885084,ok,0.077299,0.01754,0.043968
2614,701.286951,0.9142399999999998,ok,0.072213,0.017545,0.043968
2615,701.429167,1.077535,ok,0.072332,0.018311,0.043968
2616,701.571619,1.3979119999999998,ok,0.075791,0.018064,0.043145
2617,701.715959,1.3985969999999999,ok,0.078091,0.018298,0.05728
2618,701.857822,0.822731,ok,0.072206,0.017755,0.042515
2619,702.000651,1.070828,ok,0.076749,0.017407,0.042399
2620,702.144994,0.854459,ok,0.070882,0.01746,0.042399
2621,702.286991,1.1667839999999998,ok,0.073096,0.018487,0.05728
2622,702.429433,1.1124769999999997,ok,0.06986,0.019061,0.05728
2623,702.572048,0.9700019999999999,ok,0.074856,0.019247,0.05728
2624,702.71539,1.1480019999999997,ok,0.086694,0.018169,0.05609
2625,702.858772,1.075994,ok,0.089747,0.018364,0.05609
2626,703.000966,1.1937879999999998,ok,0.08194,0.01791,0.044079
2627,703.167446,0.9828390000000001,ok,0.079433,0.017622,0.044079
2628,703.333233,0.904521,ok,0.077967,0.01801,0.0445
2629,703.500723,1.4030089999999997,ok,0.080733,0.017942,0.0445
2630,703.667745,0.7471540000000001,ok,0.075538,0.01759,0.0445
2631,703.833163,0.880507,ok,0.081372,0.017907,0.04284
2632,704.001974,1.2255439999999997,ok,0.076961,0.01775,0.048523
2633,704.167224,1.3938949999999999,ok,0.078739,0.017316,0.058301
2634,704.333593,0.789224,ok,0.076302,0.016833,0.048523
2635,704.500932,0.783607,ok,0.075182,0.016845,0.048523
2636,704.668007,0.921642,ok,0.089835,0.01785,0.058301
2637,704.833515,0.882793,ok,0.089582,0.016724,0.058301
2638,705.000776,1.0067979999999999,ok,0.08554,0.016726,0.047831
2639,705.200977,1.0670609999999998,ok,0.089614,0.016783,0.045977
2640,705.400965,1.2081689999999998,ok,0.084294,0.017353,0.042671
2641,705.600752,1.022883,ok,0.072783,0.017167,0.042671
2642,705.801002,1.103105,ok,0.077929,0.017175,0.04344
2643,706.000482,1.1237859999999997,ok,0.077194,0.016996,0.043534
2644,706.200585,1.0572789999999999,ok,0.072575,0.01722,0.048503
2645,706.400903,1.1886559999999997,ok,0.07878,0.017511,0.0644
2646,706.601392,1.4635069999999997,ok,0.079996,0.01693,0.0644
2647,706.801617,1.2073019999999999,ok,0.08997,0.017094,0.0644
2648,707.000729,0.843458,ok,0.089042,0.016671,0.0644
2649,707.200404,0.9845290000000001,ok,0.09024,0.016859,0.05453
2650,707.401,1.0074079999999999,ok,0.088753,0.017033,0.05453
2651,707.600471,0.9360529999999999,ok,0.088875,0.016839,0.04443
2652,707.800348,0.9987530000000001,ok,0.076689,0.016855,0.042668
2653,708.00035,0.956789,ok,0.088978,0.01684,0.042668
2654,708.251884,0.6737520000000001,ok,0.077377,0.016564,0.038709
2655,708.501023,0.7293270000000001,ok,0.075432,0.017068,0.042647
2656,708.750321,0.99158,ok,0.086524,0.016427,0.054513
2657,709.001797,0.887097,ok,0.091514,0.016179,0.048621
2658,709.251336,0.65185,ok,0.089013,0.016024,0.048621
2659,709.500177,0.8567830000000001,ok,0.089247,0.016536,0.053634
2660,709.750453,1.006252,ok,0.090787,0.015701,0.050778
2661,710.000161,0.8486710000000001,ok,0.088982,0.015306,0.050778
2662,710.333498,0.7117800000000001,ok,0.088996,0.018334,0.044218
2663,710.668044,1.152196,ok,0.088976,0.017537,0.048295
2664,711.00086,0.8895310000000001,ok,0.088414,0.015687,0.048295
2665,711.333516,0.768704,ok,0.088802,0.016395,0.054267
2666,711.667619,1.0402639999999999,ok,0.091312,0.016915,0.054147
2667,712.00167,0.985834,ok,0.091229,0.014826,0.048758
2668,712.333275,1.346442,ok,0.089257,0.014743,0.052707
2669,712.667398,0.9175539999999999,ok,0.084439,0.014616,0.052707
2670,713.000206,0.818567,ok,0.092031,0.014427,0.017724
2671,713.501943,1.1124809999999998,ok,0.089329,0.016554,0.054024
2672,714.000788,1.2129809999999999,ok,0.0909,0.016055,0.050243
2673,714.500878,0.692733,ok,0.084279,0.016209,0.017692
2674,715.001023,0.915485,ok,0.030313,0.018128,0.020181
2675,716.00113,1.1021309999999997,ok,0.041743,0.017988,0.019922
2676,742.000711,1.0234519999999998,ok,0.029074,0.018112,0.019572
2677,743.001213,0.84836,ok,0.039561,0.018595,0.019636
2678,744.002033,0.8690490000000001,ok,0.033105,0.0177,0.01948
2679,745.002005,1.1000579999999998,ok,0.036077,0.017652,0.019645
2680,746.000674,0.969993,ok,0.035364,0.018472,0.019758
2681,747.001317,0.849109,ok,0.034812,0.018181,0.019882
2682,748.000538,1.1072879999999998,ok,0.038054,0.017775,0.019644
2683,749.000336,0.9075670000000001,ok,0.039004,0.018723,0.019846
2684,750.000955,1.0686559999999998,ok,0.037297,0.018138,0.019917
2685,751.001154,0.923515,ok,0.02729,0.018434,0.019627
2686,752.000495,0.8009000000000001,ok,0.041421,0.018147,0.019799
2687,753.001786,1.1153689999999998,ok,0.040175,0.017214,0.05404
2688,753.500962,1.0150719999999998,ok,0.091207,0.015878,0.053241
2689,754.000695,0.93579,ok,0.090824,0.0169,0.053895
2690,754.501774,1.012675,ok,0.091171,0.017074,0.054018
2691,755.000241,1.128518,ok,0.091237,0.016068,0.053911
2692,755.500233,0.941601,ok,0.091111,0.015996,0.050001
2693,756.000248,1.1859109999999997,ok,0.084769,0.017082,0.042371
2694,756.500639,0.720659,ok,0.085984,0.0146,0.017825
2695,757.000523,1.043617,ok,0.068532,0.018191,0.037589
2696,757.50062,1.0528009999999999,ok,0.081775,0.016267,0.053334
2697,758.000732,0.7621410000000001,ok,0.090795,0.015444,0.017899
2698,758.501036,1.08626,ok,0.056594,0.017948,0.043061
2699,759.001685,1.0895849999999998,ok,0.086644,0.015872,0.053962
2700,759.500829,1.0268689999999998,ok,0.091148,0.016109,0.055358
2701,760.000785,1.0408589999999998,ok,0.092701,0.016311,0.053097
2702,760.500261,1.125309,ok,0.0906,0.015973,0.05394
2703,761.00019,0.8676740000000001,ok,0.091325,0.015289,0.017802
2704,761.500942,1.216804,ok,0.084917,0.017411,0.042226
2705,762.000633,0.913973,ok,0.086578,0.01617,0.053528
2706,762.501028,1.0560389999999997,ok,0.091071,0.016654,0.052794
2707,763.000379,0.885547,ok,0.090462,0.015247,0.052775
2708,763.33351,1.1341729999999999,ok,0.090466,0.015699,0.05302
2709,763.667201,0.7521960000000001,ok,0.090364,0.015073,0.049103
2710,764.000941,0.9015860000000001,ok,0.086458,0.017586,0.042335
2711,764.334081,1.085299,ok,0.086472,0.016255,0.047668
2712,764.667834,0.863368,ok,0.086646,0.014938,0.047668
2713,765.000513,0.9261880000000001,ok,0.088615,0.016021,0.053272
2714,765.334634,0.539525,ok,0.090837,0.014013,0.014694
2715,765.667451,0.9032160000000001,ok,0.063076,0.01821,0.041675
2716,766.00036,0.9692299999999999,ok,0.086213,0.015797,0.037416
2717,766.334937,0.863784,ok,0.081366,0.015093,0.043911
2718,766.667577,0.842129,ok,0.088898,0.015981,0.053035
2719,767.002015,0.740151,ok,0.090938,0.016766,0.053322
2720,767.333142,0.852337,ok,0.090647,0.016721,0.053401
2721,767.66773,0.880876,ok,0.090668,0.015516,0.053354
2722,768.000787,1.0275029999999998,ok,0.090584,0.01672,0.049816
2723,768.334049,1.1012879999999998,ok,0.084141,0.016682,0.038607
2724,768.667698,0.845869,ok,0.072185,0.016124,0.03799
2725,769.001853,1.0449859999999997,ok,0.070959,0.016629,0.05368
2726,769.333927,1.2053559999999999,ok,0.090744,0.015164,0.048427
2727,769.667544,0.9685829999999999,ok,0.088597,0.015029,0.048427
2728,770.000362,0.5662690000000001,ok,0.088933,0.01389,0.015268
2729,770.33392,1.0906749999999998,ok,0.08984,0.017978,0.042833
2730,770.667684,1.0378349999999998,ok,0.086612,0.016755,0.057274
2731,771.000379,1.1502599999999998,ok,0.087001,0.016999,0.058668
2732,771.250885,0.9831470000000001,ok,0.087203,0.016469,0.058668
2733,771.500812,0.7003840000000001,ok,0.088925,0.016706,0.058668
2734,771.750488,1.0993709999999999,ok,0.083943,0.017165,0.042932
2735,772.000226,0.9842029999999998,ok,0.086947,0.016497,0.038931
2736,772.250749,0.7791220000000001,ok,0.089582,0.016193,0.038931
2737,772.500259,0.973542,ok,0.074201,0.016021,0.048228
2738,772.750809,1.2260019999999998,ok,0.089191,0.015875,0.048387
2739,773.001337,1.0037249999999998,ok,0.088776,0.01571,0.048387
2740,773.251096,0.9090030000000001,ok,0.08881,0.015919,0.047729
2741,773.5006,0.972884,ok,0.088907,0.015657,0.047618
2742,773.750238,0.821196,ok,0.084274,0.015102,0.047618
2743,774.000564,1.0716249999999998,ok,0.088526,0.015457,0.048515
2744,774.250889,0.8066800000000001,ok,0.089165,0.015125,0.047541
2745,774.500913,0.931186,ok,0.088219,0.015833,0.050524
2746,774.750487,1.1312639999999998,ok,0.085239,0.017036,0.050524
2747,775.000659,1.1558959999999998,ok,0.088448,0.017391,0.043141
2748,775.250389,0.849647,ok,0.077439,0.016598,0.043141
2749,775.500867,1.0683449999999999,ok,0.078812,0.016285,0.042921
2750,775.751154,0.988096,ok,0.076377,0.015991,0.043346
2751,776.00089,1.22406,ok,0.076353,0.016015,0.058223
2752,776.250399,0.8619640000000001,ok,0.084963,0.015207,0.04852
2753,776.500529,0.808532,ok,0.089177,0.015597,0.058223
2754,776.751088,0.933537,ok,0.084776,0.01595,0.049665
2755,777.000236,0.809052,ok,0.089094,0.015542,0.049665
2756,777.250494,0.874733,ok,0.088419,0.017063,0.042364
2757,777.500901,0.547976,ok,0.091465,0.015025,0.01661
2758,777.75073,1.2890829999999998,ok,0.080107,0.01785,0.048498
2759,778.000612,0.7647930000000001,ok,0.091782,0.016022,0.042605
2760,778.200122,1.0152559999999997,ok,0.07601,0.016832,0.048498
2761,778.400604,0.9133700000000001,ok,0.089012,0.016172,0.048498
2762,778.600861,0.845282,ok,0.089358,0.016509,0.048282
2763,778.801073,1.1652219999999998,ok,0.089233,0.016277,0.048257
2764,779.000664,1.0515219999999998,ok,0.089178,0.016837,0.057839
2765,779.200431,1.082709,ok,0.088845,0.017079,0.057839
2766,779.400934,0.980989,ok,0.089092,0.017604,0.057839
2767,779.600453,0.959215,ok,0.081765,0.017583,0.042695
2768,779.800694,0.5527470000000001,ok,0.076311,0.015587,0.016741
2769,780.000644,1.3085879999999999,ok,0.072135,0.017076,0.04402
2770,780.201311,0.856556,ok,0.07326,0.01701,0.04402
2771,780.402062,0.804866,ok,0.07812,0.01727,0.043324
2772,780.600525,0.7990550000000001,ok,0.077439,0.017174,0.048377
2773,780.80096,1.166432,ok,0.077355,0.016334,0.048805
2774,781.000342,0.701322,ok,0.089446,0.015687,0.048805
2775,781.200957,0.983764,ok,0.089571,0.016897,0.048393
2776,781.400439,1.1145479999999999,ok,0.089781,0.01634,0.048393
2777,781.601082,1.1874209999999998,ok,0.089261,0.017125,0.052341
2778,781.800875,0.944883,ok,0.089167,0.016582,0.052341
2779,782.000137,1.106499,ok,0.088964,0.017347,0.052341
2780,782.200672,1.1779229999999998,ok,0.08968,0.018135,0.048325
2781,782.400483,0.9783319999999999,ok,0.077303,0.018097,0.048325
2782,782.600845,0.9740379999999998,ok,0.083538,0.017937,0.044834
2783,782.801325,1.0968249999999997,ok,0.079799,0.016982,0.043948
2784,783.000103,1.2492329999999998,ok,0.07869,0.016987,0.047863
2785,783.200124,1.0915209999999997,ok,0.076932,0.016573,0.047863
2786,783.400268,0.820932,ok,0.086272,0.016741,0.047863
2787,783.60073,0.6202590000000001,ok,0.090095,0.016334,0.047863
2788,783.800641,0.7207180000000001,ok,0.089289,0.015594,0.041676
2789,784.000528,1.0363599999999997,ok,0.090636,0.016315,0.048617
2790,784.201114,1.089086,ok,0.089036,0.016033,0.049416
2791,784.40189,1.2484419999999998,ok,0.088616,0.016284,0.052314
2792,784.600429,0.6895830000000001,ok,0.087872,0.015257,0.049416
2793,784.801178,1.1119089999999998,ok,0.088788,0.01651,0.052314
2794,785.000712,0.7998240000000001,ok,0.088599,0.016735,0.052314
2795,785.200662,1.0333379999999999,ok,0.088082,0.01721,0.043643
2796,785.400162,1.078252,ok,0.078053,0.017116,0.043643
2797,785.601946,1.004622,ok,0.079329,0.017114,0.043501
2798,785.800496,1.1779069999999998,ok,0.089503,0.01736,0.048563
2799,786.00045,0.858681,ok,0.079137,0.016569,0.0385
2800,786.200974,1.411211,ok,0.073231,0.016863,0.048563
2801,786.400977,1.0125419999999998,ok,0.072945,0.016838,0.048563
2802,786.601525,0.897363,ok,0.089927,0.01623,0.04851
2803,786.801861,0.810504,ok,0.08901,0.016522,0.04851
2804,787.0004,1.178308,ok,0.089712,0.016853,0.04837
2805,787.200958,0.830565,ok,0.08462,0.016428,0.048169
2806,787.400682,0.806196,ok,0.088805,0.016661,0.04837
2807,787.600223,1.1952559999999999,ok,0.088892,0.016996,0.052552
2808,787.800941,1.167833,ok,0.089206,0.017506,0.052552
2809,788.000231,1.0113409999999998,ok,0.088756,0.01745,0.052552
2810,788.200775,1.2951119999999998,ok,0.089085,0.017471,0.052552
2811,788.400316,1.029447,ok,0.075609,0.017589,0.043438
2812,788.600928,0.878828,ok,0.078457,0.016894,0.043438
2813,788.800936,0.744105,ok,0.072139,0.016564,0.043438
2814,789.000376,0.9334029999999999,ok,0.078155,0.016948,0.047792
2815,789.250107,0.753248,ok,0.094981,0.015927,0.047792
2816,789.500561,0.889135,ok,0.089832,0.016473,0.054062
2817,789.752001,1.384444,ok,0.091481,0.016838,0.064284
2818,790.000919,0.7054090000000001,ok,0.083674,0.016425,0.064284
